,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
348,0.1927145649658158,0.1756271485418683,0.0108843713798631,0.19936136525035,-0.0084039573783381,-0.1889268267845537,0.0703672568372832,0.0233655056556246,0.0848357705470276,0.2255187737166614,0.0231917847115906,0.2975121707165308,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,9,0.0,10,1.7293147039001986
349,-0.0400174746937177,-0.1718184456696069,0.3471108818711414,0.3175690108072241,0.0639426253095501,0.0368240590153918,0.0720211306315372,0.1916592344032688,0.0898389505343077,0.1351300393805133,0.2998467743819401,0.2360653922409498,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,10,100.0,10,56.00826383183008
350,-0.0555267895143451,-0.1758098710235665,0.3617733913512123,0.3255256404328581,0.0561972852806115,0.1441448548725735,0.0699022173629424,0.2453472971855948,0.0864893639326541,0.1577056813214769,0.3233804131136387,0.1645285410173881,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,11,0.0,10,38.0629941846072
351,0.1119184201383569,0.0303307506169838,0.0259682173392462,0.2145014378939289,0.0614743301354927,0.0044228597785425,0.0701728044907115,0.1205405004204402,0.0783909963261245,0.2573142388930567,-0.0342051433401473,0.1693329556247335,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,12,0.0,10,3.3553071625914557
352,-0.1643320183690561,0.2296678546941981,-0.2489117017641497,-0.3315571085152485,-0.1573528040886965,-0.1388205307910949,-0.0820175365776755,-0.2390418814388978,-0.2886643354525483,0.0098930813067055,-0.0997759688139639,-0.0884531637076212,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,0,0.0,9,0.0
353,0.2862689675802432,0.5142085853272702,-0.2361030727930533,-0.3834505166498909,-0.2296993867765848,0.0238832031963675,-0.0995907815809446,-0.1992345362258507,0.2493471125016598,-0.0354182262094814,-0.0054617677899812,-0.2890675512851214,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,1,0.0,9,0.0
354,0.2066360213643313,0.2026538878985996,0.124392418906618,0.1417409818936413,-0.057174065472644,-0.366021402963349,0.071202167309468,-0.047643538748711,0.0879309581662772,-0.0044228792043853,0.2329286031792094,0.4438583291900263,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,8,0.0,9,2.407631377621244
355,-0.0334814063050247,-0.1718184456696069,0.0587481954297493,0.1704298012556724,0.0253861524182402,-0.1137237741816646,0.0716255384238291,0.0813514055588983,0.055919086213765,-0.1389781365962463,0.0650493253565201,0.2801232377136513,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,9,100.0,9,58.212632419499705
356,-0.0618228327927189,-0.1758588325079084,0.4418273224205642,0.2704405899060123,0.0440260366637079,-0.0700933571743056,0.0712181144595837,0.162212568467866,0.0574030802777887,-0.153220240045371,0.4983557117752752,0.3460215188721649,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,10,0.0,9,39.37973620287905
357,0.2080023181461486,0.1473252818320587,0.0595066010925116,0.102236540565918,-0.0817719035865261,-0.4126172056343765,0.0718678322207479,-0.1061978301041751,0.0767374029404981,0.1623094381840289,0.1720285762322949,0.4182240903167778,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,3,0.0,4,0.4435630264554759
358,-0.0386511779119005,-0.1761334425722608,0.1117523245272466,0.1780268092033115,0.0149171763351693,-0.1979102010009614,0.0723601361775444,0.0347133911397047,0.0523151006297073,-0.1313093116621022,0.1273865210809431,0.328993518519253,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,4,100.0,4,53.764090988319886
359,-0.0577793328573409,-0.1753138698995811,0.4488215079771497,0.2712407481395506,0.0521118311994131,-0.1612680641789391,0.072409006476286,0.1063007987760937,0.0590142738330145,-0.1564699507718783,0.4707800358568346,0.3902237374048534,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,5,0.0,4,36.04058231068115
360,0.4796922795574964,0.3576808486463903,-0.3316621863011009,-0.386318499531899,-0.1144555362361133,-0.1667300429197403,-0.1211065736321648,-0.2854505449212428,0.1316027834789759,-0.1772360946946731,-0.2377441714547615,-0.2319439438835959,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,8,0.0,4,2.5311255239800565
361,0.215683121676364,0.3903615750645172,-0.2278448777985307,-0.3536828322538755,-0.1384575789631539,-0.2530641939145618,-0.1028686925660104,-0.3117959873192564,-0.0382509371061417,0.0984723176246848,-0.0937578245581479,-0.1241213302499666,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,9,0.0,4,0.0
362,-0.0235295959617888,0.0136583008184709,-0.2213562960171201,-0.3017804335772833,-0.1252649668259507,-0.1787006071061672,-0.1059423771447561,-0.2407669993551947,-0.0597052512888849,-0.2164049565573482,-0.1005843762513123,-0.1424326466916519,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,10,0.0,4,0.0
363,-0.041088355955142,-0.0856079155444571,-0.2354289344261535,-0.3412219411113574,-0.1746308703070981,-0.0045823187442157,-0.1061656372463755,-0.1862213635046517,-0.0691604134682362,-0.1914412696128149,-0.0633078110846906,-0.1855280050977733,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,11,0.0,4,7.220638150563414
364,-0.2021636684493721,-0.0603054719406364,-0.3544986234798318,-0.1695295614947141,-0.2348062043780828,-0.24239098595599,-0.0774396756460841,-0.2258193013405761,0.3438139346343713,0.1467009790885317,-0.132830850696655,0.0863665704855338,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0.0,5,0.4286178065971576
365,0.128313981520163,0.0358612695874302,0.0324567991206569,0.1266908146695609,0.0180663805227597,-0.1692375381500483,0.0724120930214697,0.0149792387908519,-0.1199130104578483,-0.1504382907113156,0.0322639126196118,0.255058470354796,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,3,0.0,5,5.546746794979136
366,-0.052203364909925,-0.1745943489557739,0.4715736778600182,0.2592114030106262,0.0622403527757174,-0.0995945836665379,0.0714609226806997,0.1241203693912527,0.0511279053784883,-0.1289705046998431,0.4810198633965813,0.3281513423359954,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,4,0.0,5,66.27266202659149
367,-0.0474028627035403,-0.178091901945937,0.0413048651862168,0.1490592830408344,0.126416027301209,-0.1008483312816918,0.0724079776278915,0.05879523950882,-0.0036526754991881,-0.098664490273097,-0.0742662230131915,0.2249085629941762,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,5,100.0,5,26.872763994502943
368,0.2103841057793165,0.1702222264225598,0.1313866044632034,0.1035671407744986,-0.0558973610722695,-0.3081854803686366,0.0704603676169908,-0.0609259495262107,0.0733878163388445,0.308866468145377,0.2236768291739997,0.3374072596262735,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,6,0.0,5,0.4842686841076221
369,0.524743146417414,0.433256092868403,-0.3368867586445744,-0.2389095737218512,-0.0650896327549659,-0.1798235288832181,-0.1252209383620073,-0.204719015150494,0.1505555076680792,0.0067910847041303,-0.2956800377980652,-0.0827905314659086,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,10,0.0,5,0.3949406932216666
370,0.1957610375198677,0.3358014514261256,-0.2160474563777841,-0.3493404004920888,-0.1130937182090471,-0.2141762135384375,-0.1102650836744968,-0.2850417019468603,-0.0460949057302671,0.0178573344887139,-0.1074109279444768,-0.1614658284332723,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,11,0.0,5,0.0
371,-0.0186552398753059,0.0437334247655328,-0.2066095192411868,-0.3243377033295039,-0.1262012167195587,-0.0720775490522015,-0.1048960383274893,-0.2066236251043247,-0.0667012233049969,-0.2016335441641332,-0.0827095895810528,-0.1883111968653006,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,12,0.0,5,0.0
372,-0.0337583583553931,0.015616760192147,-0.2344177268758038,-0.3127129325883236,-0.1595657583826789,-0.0880164969944201,-0.1045606337508631,-0.2069427220599402,-0.064835630767367,-0.1952818368350508,-0.078128614102745,-0.1231187395556124,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,13,0.0,5,0.0
373,0.1765405652243044,0.1303164879237189,0.0542820287490381,0.1433682699865675,-0.0717284956369133,-0.3822329047349488,0.0700894677707522,-0.10624768900349,0.0780941975133198,0.4002768918387225,0.1277458132753201,0.3734443795441413,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,3,0.0,4,0.5006908704805434
374,-0.0521479744998512,-0.176516619406241,0.1584364064350581,0.2386949862810258,0.0511755813058051,-0.1816877970761863,0.0720082700266052,0.0373060539040815,0.0372207610070658,0.0131058635022297,0.1060086355155069,0.3093026372821363,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,4,100.0,4,44.887816128255174
375,-0.0601611204905088,-0.1760589359656536,0.4992133509029102,0.3250671227934146,0.0398554689558179,-0.1645169058251642,0.071487158314761,0.0909243142273666,0.0655014478843183,0.01209648365536,0.4637738380664815,0.370276192949982,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,5,0.0,4,46.637678168535764
376,0.0634518113238964,-0.0516648343343846,-0.0046208110588324,0.1782335916681584,-0.0097657754054043,-0.252377358264521,0.0721425347420952,-0.0274805998657498,0.0011809051664892,0.1050332866293377,0.0037001831666342,0.3090700362410461,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,6,0.0,4,4.13037452075398
377,0.5868357961099971,0.5678895310076963,-0.3218029126851912,-0.4148275080549328,-0.1425430330443522,-0.201224455566238,-0.1209810541280286,-0.3170610870869139,0.1464427241192134,0.0067295371524919,-0.180526889500212,-0.2320401925902539,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,9,0.0,4,0.5712368240785863
378,0.2797328991915502,0.4142867108261983,-0.2090532708211986,-0.3284643620844937,-0.1941218908194821,0.0682004558537673,-0.105164053334272,-0.1462345262540708,-0.009461452264081,-0.1826276602181966,-0.0124679655803342,-0.3536584541781971,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,10,0.0,4,0.6684323433994206
379,0.07266508286615,0.2524668763160154,-0.2129295664308725,-0.3597694291539366,-0.1331805341082726,-0.0649584430287619,-0.1058091412776607,-0.2289304966578282,-0.080523568015618,0.1426265311700699,-0.0797454289774419,-0.2772129189150772,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,11,0.0,4,0.0
380,-0.039629741823202,-0.082755376891494,-0.2361030727930533,-0.3468500203719752,-0.1741201885469482,0.012010758388518,-0.1061748968819265,-0.1824620024963054,-0.0686516155034281,-0.190013366414804,-0.060792765724051,-0.2099511144122419,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,12,0.0,4,2.603771144496532
381,0.1241781642346625,0.0480228765459215,0.0945617961713015,0.2645338038449484,0.1682068180068009,0.1158319630764438,0.0724002612649322,0.114218391987306,0.0743630124380601,0.2185146623402119,-0.1251958915661421,-0.0047729339940413,FC(F)(F)c1ccc2c(Cl)ccnc2c1,5,0.0,10,5.254181969520121
382,0.1241412372946134,0.0671029541179428,0.3651440831857113,0.2163175273678024,0.1252244365275261,0.1276280928120666,0.0724131218698642,0.1013448241841887,0.076483003958094,0.2563540970874978,0.1186736853672989,-0.0428312767517271,FC(F)(F)c1ccc2c(Cl)ccnc2c1,6,0.0,10,3.6647173575963605
383,0.0333378917138449,-0.0650164182384031,0.2100079915028933,0.3192322610679499,0.1888043156661762,0.2444773705444187,0.0724290690199799,0.2011324252731072,-0.0389293343925525,0.2275744619413838,-0.0575591359746574,-0.0542287277651458,FC(F)(F)c1ccc2c(Cl)ccnc2c1,10,100.0,10,40.28005288441794
384,-0.0818556977693625,-0.1989558805561546,0.1493355384819108,0.3541155638334405,-0.0158939565272019,0.3923650783667137,0.0724306122925717,0.2901006452106838,0.4571910811257854,0.1857713648685854,0.0883134949424359,-0.1287172059928863,FC(F)(F)c1ccc2c(Cl)ccnc2c1,11,0.0,10,37.5633620913029
385,0.1823380948120152,0.0856849018057899,0.4284288223784306,0.2922246730505441,0.1253946637809094,0.0553468172601451,0.0724295834441772,0.0942548887016045,0.0502375089400741,0.492450505172384,0.1661002550250731,0.0521260930919488,FC(F)(F)c1ccc2c(Cl)ccnc2c1,14,0.0,10,13.237685697162675
386,0.0545893457121093,-0.0567227685429223,0.1645036517371564,0.2739019485567117,0.0446218320505493,0.0247008646845114,0.0724306122925717,0.0766646690232941,0.0183104366483632,0.226306582377633,0.0480727691722032,0.0689134716782157,Clc1ccc2c(Cl)ccnc2c1,2,0.0,7,5.764691759531768
387,0.1172728264454783,0.0669901298279375,0.3690203787953852,0.2142856648871321,0.1138192105508472,0.0631200524740998,0.0724306122925717,0.0722072834245386,0.0602862687450349,0.2050480580417309,0.1402312170299235,0.0052208900472814,Clc1ccc2c(Cl)ccnc2c1,3,0.0,7,5.191627329725389
388,0.0336886976443114,-0.0653378610269086,0.1530432994998597,0.292782086651436,0.2182536305014813,0.1894760077752719,0.0724306122925717,0.1675674142542904,-0.0557620670616218,0.1608692254756904,-0.1245671302259822,-0.0272790899009046,Clc1ccc2c(Cl)ccnc2c1,7,100.0,7,36.96643130761983
389,-0.081541818778945,-0.198645081568593,0.1613857617902448,0.34935956714196,-0.0229583875426074,0.2955321538641244,0.0724306122925717,0.2438914173255986,0.4495167118232626,0.1146347046849275,0.1094219113620892,-0.0605651009534644,Clc1ccc2c(Cl)ccnc2c1,8,0.0,7,50.133574084716706
390,0.1246397509852764,0.0130984368888221,0.3268024635682848,0.2517043004824857,0.1962943148150399,0.031994405158755,0.0724306122925717,0.0714593999348145,-0.0327813589844541,0.4211045833131556,0.0299285133561608,0.0498161241321567,Clc1ccc2c(Cl)ccnc2c1,11,0.0,7,1.943675518406318
391,-0.3204037304866315,-0.2072367576905028,-0.3949469254938202,-0.0892170502565367,-0.2664684735073704,0.115842865229619,-0.083742400911154,-0.0036181306536201,-0.2899363303645686,-0.0109469196780553,-0.1178304015814121,-0.0960648322591583,Cc1ccc2nc(C)ccc2c1,0,0.0,9,0.7668621978944214
392,0.0422926746757547,-0.068226588603081,0.1369482459901269,0.1832233424503356,0.0678578521373653,0.1223950592879455,0.0724095209004833,0.1359070131893043,0.0123320605618676,-0.1673269388808914,0.0531926829420766,0.0204763100525751,Cc1ccc2nc(C)ccc2c1,2,0.0,9,2.4748253920554846
393,0.0186040426342488,-0.0995789686634101,0.2848373502287718,0.1599018766323761,0.1230965958602353,0.09253406174093,0.0724074632036941,0.110110018683755,-0.003398276516784,0.0168725736624995,0.1391533404467923,0.0229146106212445,Cc1ccc2nc(C)ccc2c1,3,0.0,9,11.758721243118574
394,-0.3368731457485358,-0.2156666480380655,-0.3914919663634587,-0.0514837456929376,-0.2220391603743378,0.0831691121633885,-0.0797767047743254,-0.0001678948210264,-0.3279265784035765,0.1750374718628491,-0.1598675883235301,-0.0641583860020299,Cc1ccc2nc(C)ccc2c1,7,0.0,9,0.27499145418351867
395,0.0273188004858394,-0.0771780251968944,0.1329876830845905,0.2215949754923754,0.1138192105508472,0.2787755444337618,0.0724249536264017,0.2290633806693358,-0.0490628938583146,-0.228960657091581,0.0025324835349087,-0.0597710491235359,Cc1ccc2nc(C)ccc2c1,8,0.0,9,9.354016473094786
396,0.0260632845241697,-0.0859804485774933,0.3776999102692202,0.2199676873994492,0.0708368290715724,0.3205416932481527,0.0724285545957827,0.2479898188492865,0.0821221814013842,-0.2353246739309911,0.2817923416144919,-0.0907711533929681,Cc1ccc2nc(C)ccc2c1,9,100.0,9,70.6862026707741
397,0.1319328216449762,0.0189014371634322,0.2398386142382098,0.1310602180571972,0.162163750511695,0.1993751628584007,0.0724167228392452,0.1461779464481817,-0.0294317723828006,-0.2331335810926642,0.0560670204970932,-0.076261660864274,Cc1ccc2nc(C)ccc2c1,11,0.0,9,4.684380568879117
398,-0.3763295811910129,-0.1698727588570633,-0.3632624222495292,-0.1347091925228725,-0.3281758528588046,-0.0069044773705444,-0.0770492276803489,-0.0973927484851569,0.335164369232633,0.1684888123685238,-0.021090978245384,-0.1352701387711854,COc1ccc2nc(C)ccc2c1,0,0.0,10,0.0
399,0.0986985756007746,0.0320295012476289,0.1809357744303392,0.1992624692889015,0.0584953532012856,0.0403999652568744,0.0724306122925717,0.0962093575547501,-0.0867563430845177,-0.110173882429477,0.0950502235870061,0.0772630469807976,COc1ccc2nc(C)ccc2c1,3,0.0,10,2.3038561951188212
400,0.0275218986561095,-0.0978568016706883,0.3238531082130981,0.192303789819703,0.1261606864211341,0.0447717286801506,0.0724300978683745,0.0949329697322876,-0.003271077025582,0.0754781523325801,0.1596329955262857,0.0687851400693384,COc1ccc2nc(C)ccc2c1,4,0.0,10,14.347452146175314
401,-0.3365777302281429,-0.2158028886901473,-0.3945255890145078,-0.0487775925660271,-0.2262097280822279,0.0643083871702023,-0.0798188875585023,-0.0122736355746935,-0.3297921709412063,0.176810041350035,-0.1529512135817713,-0.0519267795309086,COc1ccc2nc(C)ccc2c1,8,0.0,10,0.0
402,0.0277434602964042,-0.0765947449051691,0.1607958907192075,0.242237259809274,0.0982434168662784,0.2045645877698207,0.0724306122925717,0.1954684543109301,-0.0438901145494319,-0.2054864208966968,0.0362161267577597,-0.0046044987573898,COc1ccc2nc(C)ccc2c1,9,0.0,10,10.945099221155452
403,0.0259894306440714,-0.0863508528503408,0.3780369794526701,0.2353505046756745,0.0754329649129206,0.1994950865433286,0.0724306122925717,0.1897247091098491,0.0810621856413673,-0.1944940281740793,0.26113304043781,-0.0064011412816725,COc1ccc2nc(C)ccc2c1,10,100.0,10,65.55891741616405
404,0.1133585708002723,-0.006501058169261,0.2443890482147834,0.1418398778550898,0.2312760153853013,0.1375272478951955,0.0724300978683745,0.1148865012381261,-0.107956258284857,-0.0167816275733752,-0.0201927477594413,-0.0356126237523768,COc1ccc2nc(C)ccc2c1,12,0.0,10,6.844675021386357
405,-0.3365961936981675,-0.2154814459016418,-0.4102835733407908,-0.023990668410239,-0.2175281381596812,0.0680696300156643,-0.0796686756928967,-0.0095214243325089,-0.3389505343077529,0.2246817270143792,-0.1622029875869811,-0.0583513807003303,Cc1ccc2cc(Cl)ccc2n1,0,0.0,3,0.24626715676446473
406,0.0276511429462815,-0.0773270384101089,0.1590262775060955,0.2636797023597109,0.1024139845741684,0.2293778883966946,0.0724306122925717,0.1972932900258568,-0.034646951522084,-0.1272348637436403,0.0103470887626101,-0.0381792559299236,Cc1ccc2cc(Cl)ccc2n1,2,0.0,3,4.996166876834153
407,0.0263217731045134,-0.0858314353642788,0.409215878921786,0.2572065121558055,0.0599422848550433,0.2492198071756534,0.0724306122925717,0.2041638463514554,0.0928493384927559,-0.1224095356951901,0.2653547237217407,-0.0563221371349574,Cc1ccc2cc(Cl)ccc2n1,3,100.0,3,73.0777255988704
408,0.1379149859329325,0.0312376024574033,0.3237688409172357,0.2075607395086303,0.1393532985583372,0.1189281745782154,0.0724306122925717,0.1181771885929121,-0.0294741722132012,0.0853134510843957,0.1148112942777453,-0.0029361878419844,Cc1ccc2cc(Cl)ccc2n1,5,0.0,3,1.4981113839447269
409,0.0463361746111326,-0.0559159684313752,0.1612172271985199,0.244493885838691,0.0630063754159421,0.0584757352214424,0.0724306122925717,0.1048947778154124,0.0139008542866927,0.1390690826853707,0.0508572836786256,0.0646384249574894,Cc1ccc2cc(Cl)ccc2n1,8,0.0,3,1.3823644382948521
410,0.0197857047158205,-0.0987359796286538,0.3739921492512712,0.2387848917005244,0.1022437573207851,0.0429401669467082,0.0724306122925717,0.0947335341350279,0.0153000486899151,0.2139109054776599,0.1939454000892966,0.0711512541080143,Cc1ccc2cc(Cl)ccc2n1,9,0.0,3,18.799364545291397
411,-0.3363930955278974,-0.2153813941727691,-0.4198057777732506,-0.0079245699458235,-0.2159109792525402,0.0586283653658959,-0.0796136323037878,-0.0119645103989409,-0.3389505343077529,0.2327321467686814,-0.165526440384969,-0.0550789246739582,Cc1ccc2cc(Br)ccc2n1,0,0.0,3,3.9713709936837924
412,0.0276326794762569,-0.0770907460291545,0.1631553750033568,0.2814540037946015,0.1038609162279261,0.2319944051587551,0.0724306122925717,0.1975525563022944,-0.0310005661076256,-0.1161932329797121,0.0038798292638228,-0.0416201471929473,Cc1ccc2cc(Br)ccc2n1,2,0.0,3,6.093702751006116
413,0.0259340402339977,-0.0860038649395699,0.4268277437570434,0.2749628325067962,0.0561972852806115,0.2559246313784336,0.0724306122925717,0.2066667630970654,0.0940789335743755,-0.1184951114109881,0.2659834850619005,-0.0621692460644312,Cc1ccc2cc(Br)ccc2n1,3,100.0,3,68.80405819586757
414,0.1484945542570031,0.0469691402524761,0.3525039888063399,0.2282299954513784,0.1127978470305477,0.1102500606507147,0.0724306122925717,0.1143779404651138,-0.0072142612528451,0.0549335795956836,0.150381221521076,0.0037210143685275,Cc1ccc2cc(Br)ccc2n1,5,0.0,3,1.9349679160542825
415,0.0558633251438037,-0.0413360898984316,0.1475659252687988,0.2514705463917892,0.057473989680986,0.0546272751505784,0.0724306122925717,0.0966580876485845,0.028486395944526,0.1067319990545574,0.0358568345633826,0.0570588393081715,Cc1ccc2cc(Br)ccc2n1,8,0.0,3,0.2816052560099582
416,0.019970339416066,-0.0979547246393721,0.3909298757196288,0.2638595131987084,0.0939877355316967,0.0533844296885997,0.0724306122925717,0.1013348524043258,0.0135192558130866,0.1868422922670935,0.2000533673937069,0.0663869431284431,Cc1ccc2cc(Br)ccc2n1,9,0.0,3,18.914294887378283
417,-0.3768465583517005,-0.171001001757116,-0.3802001487178869,-0.1083129613580579,-0.3200049446964078,0.0112912162789513,-0.0765456063912121,-0.1066266166382836,0.3174412401251493,0.2400070673723397,-0.0258515998208803,-0.1430261803827096,COc1ccc2nc(C#N)ccc2c1,0,0.0,11,0.8857827426500868
418,0.0988832103010201,0.032240248506318,0.1439424315467123,0.2292369361497638,0.0516862630659549,0.0131554844719194,0.0724300978683745,0.0486938265076134,-0.0706868073626606,-0.0111684908639534,0.0215749698368938,0.0409131187662913,COc1ccc2nc(C#N)ccc2c1,3,0.0,11,1.9221942192673003
419,0.0274665082460359,-0.0987977136741284,0.348627693196666,0.2087385005040631,0.1100742109764154,0.0210704476771524,0.0724300978683745,0.0446751992228294,0.0164024442803327,0.1861898882197264,0.121368376825127,0.0228023204634768,COc1ccc2nc(C#N)ccc2c1,4,0.0,11,14.117625974917793
420,0.029460563008688,-0.0653506335880413,0.0156033399481617,0.2275377237212386,0.106925006788825,0.1660145741421293,0.0724295834441772,0.1258056001880977,0.0203032286771951,-0.0676445242473455,-0.1270821755866218,-0.0599635465368519,COc1ccc2nc(C#N)ccc2c1,10,0.0,11,16.161506559303106
421,0.0272818735457904,-0.08535885060237,0.3690203787953852,0.2832431216426253,0.087178645396366,0.1994950865433286,0.0724306122925717,0.1647055134336129,0.1009477060992854,-0.0768520379724495,0.1581958267487774,-0.0466411213902732,COc1ccc2nc(C#N)ccc2c1,11,100.0,11,52.77833105368459
422,0.1131000822199286,-0.006971514170981,0.1500096768488105,0.1560269530519827,0.2443835138958128,0.1227875368022546,0.0724306122925717,0.0757273217161733,-0.1049034704960081,0.0680185890740065,-0.1542985593106854,-0.0769033189086607,COc1ccc2nc(C#N)ccc2c1,13,0.0,11,14.13455945017712
423,-0.3364115589979218,-0.2147746975189673,-0.4185417683353134,-0.0079155794038737,-0.2106339343976589,0.0156193710895264,-0.0795745360647945,-0.0329750505702561,-0.3388657346469514,0.2408441140746219,-0.1701074158632768,-0.0466331006647183,Cc1ccc2ccc(Br)cc2n1,0,0.0,3,2.949054890025966
424,0.0276142160062323,-0.0769289602548074,0.164250849849569,0.2802582617152688,0.1731434083549157,0.2610595455239773,0.0724306122925717,0.2120614960029417,-0.0351557494868921,-0.1239974625274607,-0.0616011731613995,-0.0610463444867545,Cc1ccc2ccc(Br)cc2n1,2,0.0,3,6.378337945020916
425,0.0257309420637276,-0.0869213605809334,0.4255637343191064,0.2734164592914188,0.0478561498648314,0.3034035084566565,0.0724306122925717,0.2301503046744015,0.0959021262816047,-0.1370455434748007,0.2741573824839791,-0.0942521482837659,Cc1ccc2ccc(Br)cc2n1,3,65.0,3,73.8770851194544
426,0.035165775246276,-0.0826446813616775,0.379975127257507,0.2473618687206992,0.0890511451835819,0.1600074877425654,0.0724306122925717,0.1478332619054377,0.0289103942485328,-0.0516421608213625,0.1969993837415017,-0.0156731000230603,Cc1ccc2ccc(Br)cc2n1,5,35.0,3,16.1330142818089
427,0.0565834004747614,-0.0408400887744462,0.1170611641665825,0.2433251153852081,0.0517713766926465,0.0343819767041353,0.0724306122925717,0.0837645762857414,0.0164448441107334,0.0858181410078306,0.0169041713099918,0.0660981970084691,Cc1ccc2ccc(Br)cc2n1,6,0.0,3,0.24984775495112282
428,0.1332437280167197,0.0283105571978329,0.3568858881911887,0.2380386767186853,0.0961155761989875,0.0101246858891993,0.0724306122925717,0.0694650439622169,-0.0226053996882913,0.2807392370466302,0.1712201687949464,0.078786984836216,Cc1ccc2ccc(Br)cc2n1,9,0.0,3,0.41266000873868475
429,-0.3366700475782657,-0.215047178823131,-0.4137385324711523,-0.0132289896962461,-0.2068889348232271,0.0979415297158551,-0.0795446994613523,0.0072710529567624,-0.3469217024230804,0.2710639619290744,-0.1719038768351622,-0.103363692514057,Cc1ccc2ccc(C(F)(F)F)cc2n1,0,0.0,3,0.317702372440018
430,0.0275772890661833,-0.0769055438927307,0.2046991518635574,0.2840612609600634,0.1431834117594607,0.3627984389554299,0.0724156939908506,0.2671356361862231,-0.0226901993490927,-0.0672752389375151,0.0040594753610113,-0.1221482317634775,Cc1ccc2ccc(C(F)(F)F)cc2n1,2,0.0,3,11.980554948505839
431,0.025841722883875,-0.0863636254114735,0.4007891493355385,0.2554713375594808,0.0684536475242067,0.4853059341857378,0.072421867081218,0.3152694175848649,0.0987005150880495,-0.0760396102908227,0.240114447066751,-0.2249739333764454,Cc1ccc2ccc(C(F)(F)F)cc2n1,3,60.0,3,67.43039744311038
432,0.0429204326565896,-0.0825574021939376,0.3560432152325639,0.2220624836737686,0.0971369397192871,0.2766714288709382,0.0724208382328234,0.1976722176606504,0.0475663196248313,0.0312377722149011,0.1749927368359058,-0.1071574957014933,Cc1ccc2ccc(C(F)(F)F)cc2n1,5,40.0,3,17.978858392642767
433,0.1170881917452327,0.0477376226806252,0.0713882898091207,0.2306124890680937,0.1422471618658528,0.1152759532645059,0.0723544775113743,0.1216274244255058,0.0567670828217785,0.1061780710898119,-0.106153405264157,0.0079800196381442,Cc1ccc2ccc(C(F)(F)F)cc2n1,6,0.0,3,0.7864195286365756
434,0.1815810925410083,0.0857721809735298,0.4154516588156093,0.2487194405551293,0.0752627376595373,0.0953032086474441,0.0723704246614901,0.1196131248931823,0.0346343713526244,0.3772827265466179,0.24577329912819,0.034127584946902,Cc1ccc2ccc(C(F)(F)F)cc2n1,12,0.0,3,1.5060673146644286
435,-0.3366885110482903,-0.2153579778106926,-0.4026152494173055,-0.0420526671875253,-0.2098679117574342,0.0314492974999925,-0.0796007716988558,-0.0440736415577614,-0.3389505343077529,0.2394408298972666,-0.1518733369986401,-0.087258075599951,Cc1ccc2ccc(C#N)cc2n1,0,0.0,3,0.0
436,0.0277249968263797,-0.0768182647249908,0.2518888375465438,0.2738210336791629,0.1263309136745173,0.3093342797839935,0.0724300978683745,0.2251743865227706,-0.0276933793363727,-0.1204277045324337,0.0445696702770267,-0.110983381791149,Cc1ccc2ccc(C#N)cc2n1,2,0.0,3,9.316985207649015
