,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
141,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,18,-0.0272632563041784,-0.1698265836812041,-0.1945255116475907,-0.2022711965289851,-0.0214253132266652,-0.03028493862683558
142,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,18,0.0410963593251006,-0.1249903499248396,-0.1504796356104994,0.1258361184993109,0.1141953261967803,0.046406476919997025
143,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,18,0.0596435691474832,-0.1340335902926488,-0.1537739255080104,0.0892679636750252,0.186250834898766,0.044814267896445506
144,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,18,0.023508450371352,-0.1270421775713173,-0.1507236570843891,-0.0155598152671951,-0.032159040129985,0.04105835086044951
145,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,18,0.0698708595893567,-0.1124894000046329,-0.1168046722137205,0.0381116721917582,0.0822333542578091,0.06100714473496646
146,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,18,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.310019397465197,-0.2019282650015636,-0.05459903357032326
147,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,18,0.0672048312273742,-0.1210006850566886,-0.14999159266272,0.0597982508265657,0.1309200061017101,0.04849112394349202
148,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,18,0.0631173680644103,-0.1209246914401523,-0.14999159266272,0.0018090102760172,0.0219113424507095,0.048170631223418484
149,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,18,0.0757817151774477,-0.0572800375910757,-0.0993571368306067,0.2988257083826336,0.1954036371681826,0.08765652621814118
150,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,18,0.0118268712109272,0.0195115119187654,-0.1039935448345111,0.0521688230336503,0.0733841631208007,0.01328544799192601
151,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,14,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3711805796073056,-0.2667599754976152,0.015944501089598793
152,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,4,14,0.0180044134462306,0.4586786218815286,0.4288273434036538,0.2164809868008549,0.2178815946932918,0.014620338229238136
153,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,5,14,0.015520925473195,0.0091003864533045,-0.1074098454689669,0.0145526698861619,0.0274928804404359,0.019220527775904925
154,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,6,14,0.033054860133793,-0.095580820325326,-0.1447451309740914,0.1306988307189712,0.1279206961270109,0.04449244229079954
155,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,8,14,-0.0305744618535403,-0.1537159369755274,-0.1904991573284105,0.0448188614602554,0.1642742957589976,-0.019739384477886767
156,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,9,14,0.0596464187219663,-0.0528724078319754,-0.0987470831458825,0.3963454456843873,0.3286122548174963,0.08817265511611287
157,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,10,14,0.0428446570814965,-0.1198227840003773,-0.1498695819257751,0.1058682571145557,0.1538165789760488,0.050011921747150447
158,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,11,14,0.0611925643120906,-0.1120714351136838,-0.1468193135021538,0.092342092089753,0.0513094870493448,0.04908053189105918
159,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,13,14,-0.0082250815605605,-0.1579335826932871,-0.19098720027619,-0.0336552529811614,0.0554266380115467,-0.011868173585321185
160,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,14,14,0.1780427184321646,-0.0593698620458215,-0.0996011583044965,0.3221890843345655,0.2483500452031437,0.10256026205212897
161,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,15,14,0.130157965952071,-0.0888173884536032,-0.1096060387339742,0.2006911453979345,0.127384009781845,0.09116545774915873
162,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,16,14,-0.0261842733072541,-0.1698265836812041,-0.1945255116475907,-0.1457491536309204,-0.020969896528053,-0.02820053069665796
163,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,17,14,0.040442298170215,-0.1249903499248396,-0.1504796356104994,0.1283513144749972,0.1367346193041942,0.04711003707853573
164,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,18,14,0.0596435691474832,-0.1340335902926488,-0.1537739255080104,0.0752946526989894,0.1005588928608912,0.042923502040962465
165,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,19,14,0.023508450371352,-0.1270421775713173,-0.1507236570843891,-0.0308046975420502,-0.0294081392636199,0.038001478977864295
166,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,20,14,0.0698708595893567,-0.1124894000046329,-0.1168046722137205,0.0166905864654954,-0.0887487817538445,0.041476634861358316
167,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,21,14,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2460495798169052,-0.0501794342111013,-0.053207848607392035
168,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,23,14,0.072341775910261,-0.1210006850566886,-0.14999159266272,0.0245435872340274,0.0209023721217975,0.048489332696720136
169,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,24,14,0.0670822995246009,-0.1209246914401523,-0.14999159266272,-0.006127830358371,0.0198765345077517,0.04881236233637036
170,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,25,14,0.1276007242865316,-0.0571280503580032,-0.0992351260936619,0.3097947574988217,0.2238817480322475,0.0901683961308436
171,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,26,14,0.0851095458148321,-0.0608137407600095,-0.1019193623064486,0.3857257293426002,0.3978110587736415,0.0855984487274002
172,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,27,14,0.1244019931182379,-0.0695910034699418,-0.1357163364401724,0.1655901882261326,0.1362163336337196,0.05312728533943114
173,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,28,14,0.0907949497747014,0.1838097108700536,0.0551084561415747,0.2785224875344537,0.1136862408636514,0.18885441980305734
174,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,32,14,0.0162557804457779,0.071605136054338,-0.089352256401129,0.2631658187717903,0.2441715586586371,0.05425974129845658
175,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,8,-0.0058535651025078,0.3728058351956102,0.3380513551166845,-0.3506957057164371,-0.1681277589830096,-0.005875268033452507
176,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,8,0.152679996934321,0.2404249551895307,-0.0091912022283618,-0.0469159250974194,-0.0342582504343628,0.1370187391454668
177,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,8,0.0255765709579688,-0.0850557044350608,-0.143403012867698,0.0497095203018678,0.023403330490271,0.05156309381925457
178,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,8,0.1035944002426434,-0.0867275639988574,-0.1093620172600845,0.2802691514064582,0.3360430606137089,0.08201396017079582
179,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,8,-0.0272699611853151,-0.169788586872936,-0.1945255116475907,-0.0604141435002699,0.0731694885827343,-0.02370934611148987
180,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,8,0.1620334737420533,-0.0592938684292853,-0.0996011583044965,0.2885413515042714,0.1691044728654914,0.11689761322315333
181,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,8,0.0666513432895392,-0.1210006850566886,-0.14999159266272,0.0081249468371853,0.0421566847799283,0.04740597942272648
182,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,8,0.0668662347299706,-0.1209246914401523,-0.14999159266272,-0.0047863925046715,0.0102039131783029,0.04905942338420578
183,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,8,0.1009233432198084,-0.0572800375910757,-0.0993571368306067,0.3029618084315403,0.2057003480475814,0.09014057333716285
184,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,8,0.055192366182853,-0.0651453769025735,-0.102407405254228,0.309473371346373,0.2869807283281917,0.08754715470381745
185,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,8,0.0142364378694306,-0.1218366148385869,-0.1501136033996648,0.0026613822455554,-0.0240504761493057,0.04646792987997157
186,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,8,0.018536781008485,-0.1214946435641739,-0.1501136033996648,-0.0094674516816436,0.0254933404573031,0.04889240266914304
187,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,8,0.0208037013208051,-0.0557981620686196,-0.1011872978847795,0.2426110783260417,0.1467629870110101,0.05470670584366888
188,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,8,-0.0009606780929971,0.0195115119187654,-0.1039935448345111,0.0496117071250356,0.0474514789223802,0.014899781894259508
189,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,8,-0.003309397955185,0.4544609761637689,0.4283393004558744,0.1718222849214446,0.1754358383488924,0.0019346308875121572
190,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,8,0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.3710967397414494,-0.267929951730077,0.015927947440691072
191,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,8,0.0141320093457264,0.0087964119871597,-0.1075318562059118,0.0365885812953702,0.0266096480552484,0.018908373141742155
192,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,8,0.0256593762400071,-0.0998364628513538,-0.1452331739218708,0.0886671113030556,0.057748189801779,0.047886090240839896
193,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,8,0.0027990840044103,-0.1579715795015552,-0.19098720027619,-0.060819369518575,0.0085616529620949,0.0028561764759161136
194,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,26,8,0.0838108103386523,-0.0572800375910757,-0.0993571368306067,0.343889636280349,0.2412412512140309,0.0995915272822858
195,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,8,0.0427008373811141,-0.1199747712334497,-0.1498695819257751,0.1055748175840589,0.1602905496883083,0.050280104791689685
196,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,28,8,0.058968387617017,-0.1120714351136838,-0.1468193135021538,0.0905395349738444,0.0508356696760411,0.049225381939346065
197,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,30,8,-0.0180829330518015,-0.1579335826932871,-0.19098720027619,-0.025676492413845,0.0516391658042325,-0.01186636898532733
198,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,8,-0.0058535651025078,0.3728058351956102,0.3380513551166845,-0.3983167495227671,-0.2458905436184462,-0.0066927814733836475
199,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,4,8,0.152679996934321,0.2404249551895307,-0.0091912022283618,-0.0381965790483731,-0.0335084229406881,0.14229900709476057
200,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,5,8,0.0197302498508186,-0.0850177076267927,-0.143403012867698,0.0629562191071498,0.1104170543268117,0.051965465071501696
201,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,6,8,0.0816510005024911,-0.086195608683104,-0.1093620172600845,0.2137561911605279,0.1827056382415551,0.08690409903850836
202,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,7,8,-0.0349507377714679,-0.169788586872936,-0.1945255116475907,-0.0965211790623464,0.0753944368308369,-0.02940680005840147
203,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,8,8,0.1690288438540064,-0.0458429983023759,-0.0978930079872685,0.330223738145786,0.2952410978750751,0.09163355774296672
204,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,9,8,0.0459309138687219,-0.1204687297409351,-0.14999159266272,0.0083205731908499,0.0218040051816763,0.04875846996670773
205,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,10,8,0.0715113763814801,-0.1203927361243989,-0.14999159266272,-0.0005664525899088,0.0090799386325695,0.04926207724063627
206,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,11,8,0.1191019522017007,-0.0438291674641663,-0.0976489865133788,0.3367073544386667,0.2912680855312892,0.08545958275301002
207,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,12,8,0.042532209620526,-0.0641194630793347,-0.102407405254228,0.3217559116943084,0.2837222755182554,0.09142947126665822
208,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,13,8,0.0185024184926594,-0.1218366148385869,-0.1501136033996648,0.0111431820080091,-0.0152012850122973,0.04852756226927329
209,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,14,8,0.018536781008485,-0.1214566467559058,-0.1501136033996648,0.079458699369848,0.2039952188595111,0.049580266506169
210,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,15,8,0.0184737551258,-0.0557601652603514,-0.1011872978847795,0.275909478381935,0.1236425392612593,0.06593533722736482
211,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,16,8,-0.0009606780929971,0.0195115119187654,-0.1039935448345111,0.0441900624663337,-0.0197109837012493,0.014099032506070384
212,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,17,8,-0.003309397955185,0.4544609761637689,0.4283393004558744,0.1679656510920587,0.0529072789683819,0.025286014012836457
213,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,20,8,0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.365884694747388,-0.2321467730135241,0.015927180795280778
214,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,22,8,0.0141320093457264,0.0087964119871597,-0.1075318562059118,0.0664495468511587,0.1751690285658672,0.021971635738979933
215,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,23,8,0.0251407536840829,-0.0997984660430857,-0.1452331739218708,0.0936276366995484,0.0688652640945031,0.04789757851601302
216,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,25,8,0.002610341600412,-0.1579715795015552,-0.19098720027619,-0.1168383732215024,-0.0206478847209533,-0.005883874626719044
217,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,26,8,0.0951174190215069,-0.0438671642724344,-0.0976489865133788,0.4088096390750113,0.4027853744985513,0.0876616020765432
218,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,27,8,0.0082933988518835,0.0227412406215544,-0.1036275126236766,0.2247671602096441,0.1898941684876642,0.03869664301486262
219,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,28,8,0.0488150184896757,0.4767271058088787,0.4357819554095103,0.3474248839572861,0.2829801149723687,0.1026503461044364
220,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,31,8,0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.3540493003506857,-0.2294234731591961,0.01955083806127721
221,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,34,8,0.0014527438721599,-0.1444447157581097,-0.189279049958962,-0.0297846458407996,0.0460407605293725,-0.026044353940694542
222,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,13,0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.371320312717066,-0.2660009476665947,0.01591094609375071
223,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,4,13,-0.0028571537225142,0.4544609761637689,0.4283393004558744,0.1692092757689258,0.1692118101345247,0.005011702461844442
224,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,5,13,0.0162343248261404,0.0087964119871597,-0.1075318562059118,-0.0140926176147113,-0.0483040987821355,-0.005635903343461718
225,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,6,13,0.0540840493309556,-0.0998364628513538,-0.1452331739218708,0.0895194832725938,0.0593367813834704,0.04613965450419138
226,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,8,13,0.0232952351512048,-0.1579715795015552,-0.19098720027619,-0.0610848624271197,0.0056681468668714,-0.003913408797082326
227,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,9,13,0.0572559609747025,-0.0557981620686196,-0.1011872978847795,0.2498213067896762,0.1627470397596109,0.05442301794116172
228,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,10,13,0.0480178081225215,-0.1214566467559058,-0.1501136033996648,-0.0092438787060269,0.0256712136459866,0.04769860377000583
229,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,11,13,0.0963687174636445,-0.1218366148385869,-0.1501136033996648,0.001278024458928,-0.0252480533938046,0.04417290309322381
230,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,12,13,0.1084271109439522,-0.0646514183950881,-0.102407405254228,0.3082297466695057,0.2858107520957299,0.07934691795756676
