,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_max,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,L_ch2_min,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
52,-0.1502270533778944,-0.2008069338862824,-0.1270310433019471,-0.1634462894375116,-0.2177758184080033,0.144262185797541,0.0866250841193592,0.1706547982515925,-0.0427764022383231,-0.142173591144596,-0.2248421909997963,-0.0603502217898038,-0.2993291169483473,-0.2068362303548619,-0.0481516572542272,-0.0691097453031303,-0.1137431055745286,-0.017508072257614,-0.1482305835959283,-0.3012012609319779,-0.2472360897130404,-0.1746286551077608,CC(O)c1ccccc1,0,1,-0.0800799517264041,-0.07249873949150541
53,-0.2114829849017657,-0.1963355510595446,-0.1092466654851691,0.0091039022842165,0.3763482733148022,-0.1525334486748657,0.0576199745672747,-0.2916673248497001,-0.0310464444324159,-0.1678937763297811,-0.1127209788785841,-0.1636936868353965,-0.1247259423451727,-0.076966100484732,-0.1025734259617102,-0.0555043031262596,-0.1226916290644615,-0.1782223579718997,-0.0525210126388326,-0.3012334813300624,-0.0937725610487653,-0.2299690376333459,CC(O)c1ccccc1,1,1,0.3430297285630724,0.22866829977386433
54,-0.254647188849055,-0.2572127194443628,-0.1087058441075882,-0.0887776977755189,-0.021889184449229,0.0221458888653582,0.0576199745672747,-0.0106195102936527,0.1525358340485967,-0.1668649491692873,-0.2490846152422205,-0.0846663312122962,-0.0823979000171303,-0.0704725939912256,-0.071961181063751,-0.0248920582283004,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.3012265726312846,-0.0427752416018622,-0.1379653237808677,CC(O)c1ccccc1,4,1,-0.2834012816462825,-0.17458131308615213
55,-0.1980285121995679,-0.2491433858206727,-0.1797784459002352,-0.1078340484357899,-0.0368955450278402,-0.0691576950239573,-0.1293192986507025,-0.0124703474629071,0.1499324585211705,-0.1035933442310157,-0.1248421909997963,-0.0846663312122962,-0.1564719740912044,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.3012495915291046,-0.1984404418716635,-0.2162876373259629,CC(O)c1ccccc1,5,1,-0.2857768210330171,-0.20278850129547182
56,-0.1377872887662326,-0.3760825677553092,-0.2061412380440069,-0.0703800060728823,-0.0411148247762567,-0.0726868646399656,-0.1374565022451803,-0.0118054264243847,0.2230210661161073,-0.1437168010211392,-0.2066603728179781,-0.0816268175344846,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.0551607199288271,-0.0204842627338045,0.1223964791103423,-0.3012471998724772,-0.2146980740855155,-0.303419026391206,CC(O)c1ccccc1,6,1,-0.2927636424215209,-0.2974281679082783
57,-0.1127924939703714,-0.1835387215171325,-0.1226818357839027,-0.1618638109112785,-0.2046191102520722,0.1198551917163048,0.061333269494866,0.1501945887257149,-0.0503291448543568,-0.1329143318853367,-0.2157512819088872,-0.0512316807563691,-0.2993291169483473,-0.2068362303548619,-0.0470178477304177,-0.0691097453031303,-0.0980831055745285,0.021182403932862,-0.144930253562925,-0.2923993666289561,-0.2385085274425335,-0.1744455628363861,CC(O)c1ccc(F)cc1,0,1,-0.0800799517264041,-0.06407119018666284
58,-0.1846569876196633,-0.1587001641230649,-0.1255956711838391,0.0301135320690927,0.3297059488926747,-0.1543607854319454,0.0599692656702451,-0.3039346971743399,0.0031392095760228,-0.1555480973174355,-0.0763573425149478,-0.1636936868353965,-0.1264896460488764,-0.076966100484732,-0.1059747865059279,-0.0589056636704773,-0.1260473337624481,-0.1811985484480902,-0.0558213426718359,-0.2924250099713152,-0.0935194278967029,-0.228389037501422,CC(O)c1ccc(F)cc1,1,1,0.3389241622210393,0.19253192879316283
59,-0.2366581589476933,-0.2513779896390138,-0.1460345192315776,-0.1260374304427122,0.0299049208389732,0.0124148186183163,0.0599692656702451,-0.0288341383881658,0.1736160028249679,-0.1468032207742256,-0.2096906758482812,-0.0846663312122962,-0.0823979000171303,-0.0704725939912256,-0.0651584599753156,-0.018089337139865,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.2924237806598087,-0.049446105028494,-0.1182103845122538,CC(O)c1ccc(F)cc1,4,1,-0.2884539124488752,-0.16480749382633214
60,-0.194345400120077,-0.2423131647492711,-0.181086726358256,-0.131148666379654,-0.0784187069357452,0.0793746623910639,0.1400033085422067,0.0186833073723733,0.2313164247658963,-0.1020501343544725,-0.1248421909997963,-0.0816268175344846,-0.1247259423451727,0.0074494839308522,-0.1161788681385809,-0.0691097453031303,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.2924152105568938,-0.157205471472193,-0.1885158531108426,CC(O)c1ccc(F)cc1,5,1,-0.3431764703342093,-0.21009592221823886
61,-0.0716916993740406,-0.1555419746070832,-0.1275380462978739,-0.1626896271180648,-0.2293591707687085,0.1393825942374271,0.0815685939685905,0.1665642713563782,-0.0335612123649054,-0.1113093936137318,-0.194539160696766,-0.0299550850116883,-0.2993291169483473,-0.2068362303548619,-0.0504192082746353,-0.0691097453031303,-0.0880159914805688,0.0598728801233383,-0.1581315736949382,-0.277877227587329,-0.2372384846014952,-0.1763639900821632,CC(O)c1ccc(Cl)cc1,0,1,-0.0800801193484325,-0.07506072694552916
62,-0.1606729510037528,-0.1177152330939912,-0.1361028241806523,0.0082598430273959,0.3670232621382198,-0.1534641855835541,0.0537110787861147,-0.2857629943620605,0.0602742306730693,-0.1411447639841022,-0.0339331000907054,-0.1636936868353965,-0.0965072121864425,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.1495372666483541,-0.2020318817814235,-0.0789236529028589,-0.2778979552780999,-0.0951404388590135,-0.2299102818669594,CC(O)c1ccc(Cl)cc1,1,1,0.3389236593549541,0.1711356525891079
63,-0.218441829646281,-0.2402382198810167,-0.1739586842380072,-0.1347626994428488,-0.0269680537052811,0.0272915486895523,0.0537110787861147,0.0011697922210112,0.154742585103449,-0.1174822331199046,-0.1702967364543418,-0.0664292491454269,-0.0823979000171303,-0.0704725939912256,-0.0651584599753156,-0.018089337139865,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.2778863956044007,-0.051730299837318,-0.0956223001435486,CC(O)c1ccc(Cl)cc1,4,1,-0.2869257024157916,-0.1644181734579916
64,-0.1895513457648787,-0.2581001348387919,-0.1816013657629435,-0.1360685624197242,-0.0100199418281717,0.0023383616435627,0.0111855804461208,-0.0062646983274307,0.1778480703355165,-0.1020501343544725,-0.1248421909997963,-0.0816268175344846,-0.0823979000171303,0.0269300034113718,-0.1161788681385809,-0.0691097453031303,-0.062288944500703,-0.1246509294004711,0.0068849279552268,-0.2779051302479821,-0.1244629195119559,-0.1433011366253358,CC(O)c1ccc(Cl)cc1,5,1,-0.324775929786692,-0.1756107231521895
65,-0.058336273672128,-0.1470692364504959,-0.1238319334890254,-0.1615793466078364,-0.2038842379721069,0.1106572620286087,0.0518018896036742,0.1424840296954559,-0.0443713389471838,-0.1020501343544725,-0.1854482516058569,-0.0208365439782536,-0.2993291169483473,-0.2068362303548619,-0.045884106233819,-0.0691097453031303,-0.0790674679906359,0.0747538325042906,-0.1482305835959283,-0.2721121392869597,-0.2385635536002406,-0.1747552411845964,CC(O)c1ccc(Br)cc1,0,1,-0.0800801193484325,-0.0635063361709585
66,-0.1481745362046108,-0.1027294787244073,-0.127260135564765,0.0259649352141946,0.3121284946974749,-0.1467883822331021,0.073081805869862,-0.2958201354877634,-0.0135358959092092,-0.1360007516384231,-0.0187815849391902,-0.1636936868353965,-0.1088529264721568,-0.0834596069782385,-0.1059747865059279,-0.0589056636704773,-0.1260473337624481,-0.1811985484480902,-0.0558213426718359,-0.272108883445071,-0.0938005070257127,-0.2285096564936115,CC(O)c1ccc(Br)cc1,1,1,0.3389236593549541,0.21504572269905733
67,-0.2114722722654811,-0.238800419254214,-0.1512332772242384,-0.1057278246707808,-0.0194408893337312,0.0351641572127731,0.073081805869862,-0.0013021990323312,0.15844722645366,-0.0958772948482997,-0.1551452213028266,-0.0390736260451229,-0.085043402662633,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.2721101462397702,-0.0764271040248599,-0.0957543385724888,CC(O)c1ccc(Br)cc1,4,1,-0.2859845047262266,-0.13270185080612698
68,-0.1872380746458289,-0.2517913378978798,-0.176467789973632,-0.0946239589260528,-0.0156552417922915,-0.01683060174444,-0.0326238086029364,-0.0029628182842361,0.1570421631625207,-0.1035933442310157,-0.1278724940300993,-0.0816268175344846,-0.1114984291176595,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.0287318975208373,-0.0948890246385664,0.0398882282852598,-0.2721099469350513,-0.119364438161759,-0.1405359552848708,CC(O)c1ccc(Br)cc1,5,1,-0.3143667694439854,-0.18018808171138456
69,-0.0362799131161507,-0.130097844301515,-0.126894133402025,-0.1634666537724336,-0.1890064320743252,0.1294065403811943,0.0712308807714633,0.1582014163706067,-0.0407004528712345,-0.1051365541075589,-0.1884785546361599,-0.0238760576560652,-0.2993291169483473,-0.2068362303548619,-0.0515530177984449,-0.0691097453031303,-0.0723560585946628,0.0985633563138145,-0.1548312436619349,-0.2727718379066867,-0.2369684203239846,-0.1757541845340099,CC(O)c1ccc(C#N)cc1,0,1,-0.0800801193484325,-0.05852227371200782
70,-0.137618460012272,-0.0786860465181207,-0.1339433568747091,0.0054410796686043,0.3479587948438737,-0.1467813540148056,0.0543738327420899,-0.2871946787753855,0.0200548213903688,-0.1277703195396577,0.0054608393032339,-0.1636936868353965,-0.0929799105991409,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.1562486760443273,-0.2079842627338045,-0.0855243129688656,-0.2727695132164449,-0.0946760674704157,-0.2294666014804845,CC(O)c1ccc(C#N)cc1,1,1,0.3389234917329257,0.2035463305200812
71,-0.202522253656016,-0.2393975399986411,-0.1809091798545722,-0.1452350586765049,-0.0017272055513839,0.0227121624538159,0.0543738327420899,-0.0070440867852432,0.1937594627405797,-0.0958772948482997,-0.1309027970604023,-0.0633897354676154,-0.0823979000171303,-0.0704725939912256,-0.0651584599753156,-0.018089337139865,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.2727709402382325,-0.0525030229348379,-0.0975970429421831,CC(O)c1ccc(C#N)cc1,4,1,-0.3006631657547587,-0.17645107007999752
72,-0.1889494631776465,-0.2588238516444595,-0.1904053268772591,-0.145831988243907,-0.0287447945179386,0.0462928388696253,0.0885946182459858,0.0048074994722697,0.1935358340485966,-0.1020501343544725,-0.1248421909997963,-0.0816268175344846,-0.0453608629800933,0.0334235099048782,-0.1161788681385809,-0.0691097453031303,-0.0555775351047299,-0.1186985484480902,0.0134855880212333,-0.2727727339807031,-0.1279970835168739,-0.1396526742439154,CC(O)c1ccc(C#N)cc1,5,1,-0.3275634841192772,-0.17627049648968493
73,-0.1467929053595436,-0.3056327608251785,-0.2061412380440069,-0.1242790973992878,-0.0572589902165373,-0.0916289169801113,-0.1498438626844915,-0.0335407693342643,0.1984261294072465,-0.1035933442310157,-0.1248421909997963,-0.0846663312122962,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.0182479682509747,-0.0532223579718997,0.086092848747306,-0.2916085255041596,-0.2096084911961365,-0.2581723392956309,c1ccc2c(c1)CCOC2,0,9,-0.2887908327259946,-0.27423750545123543
74,-0.14580195657965,-0.3068378782643111,-0.2061412380440069,-0.0783083083407055,-0.0597399036838873,-0.0935375802631929,-0.1484985866011698,-0.0378299308688347,0.1834556652722253,-0.120568652872991,-0.1581755243331296,-0.0846663312122962,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.0551607199288271,-0.0204842627338045,0.1223964791103423,-0.2916049380192185,-0.209335749363749,-0.2575633153783737,c1ccc2c(c1)CCOC2,1,9,-0.2912924238780994,-0.27727383129866223
75,-0.2208371511806729,-0.2227706358061922,-0.1649417218650477,-0.1329040296242356,-0.0989260566179081,0.0155795249140939,0.0563985096625417,-0.0206404595147272,0.1617763403777107,-0.1035933442310157,-0.1248421909997963,-0.0846663312122962,-0.1114984291176595,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.2916093227230354,-0.117412388423756,-0.1469411345160762,c1ccc2c(c1)CCOC2,2,9,-0.278478390293685,-0.18241235892158825
76,-0.2218280401134364,-0.2233136875406638,-0.1649815402821565,-0.1329040296242356,-0.0891482259685534,0.01900226722447,0.0621458453812344,-0.019552177359272,0.1356666357363604,-0.120568652872991,-0.1581755243331296,-0.0846663312122962,-0.0823979000171303,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.2916126104536792,-0.1186855256845024,-0.1464900000398357,c1ccc2c(c1)CCOC2,5,9,-0.2813237742260743,-0.16042128087885552
77,-0.2051045376247832,-0.1979059761314564,-0.1164491625908337,-0.0997052847460779,-0.0364906937195565,0.0776045554115412,0.0621458453812344,0.0787004269849348,-0.0214346300864244,-0.1190254429964478,-0.1127209788785841,-0.1272195227016579,-0.1062074238266541,-0.0834596069782385,-0.1161788681385809,-0.0691097453031303,-0.1545708236953339,-0.1633414055909474,-0.1317289334309117,-0.2916140055867118,-0.1178563815354175,-0.1330108324286984,c1ccc2c(c1)CCOC2,6,9,0.2264952067225088,0.023621335168166453
78,-0.1291283665974851,-0.2181687415761138,-0.1697823868326134,-0.1115643279108313,0.166723557046495,-0.136339429688636,-0.1372369714999515,-0.1187011625971833,-0.0347553051919096,-0.1190254429964478,-0.1460543122119175,-0.0937848722457309,-0.2358370534562838,-0.167875191393823,-0.1161788681385809,-0.0691097453031303,-0.0874567297356024,-0.0204842627338045,-0.1581315736949382,-0.2916135081221334,-0.1869529618537185,-0.246935899495489,c1ccc2c(c1)CCOC2,7,9,0.0667534251048456,0.07848442037867123
79,-0.2102667116771144,-0.1968454777568827,-0.1749053261954369,-0.1228822313007294,0.1721919277981946,-0.0429093077490485,0.0563985096625417,-0.1187011625971833,-0.0312953895800952,-0.1020501343544725,-0.1127209788785841,-0.0937848722457309,-0.1247259423451727,-0.15488817840681,-0.1161788681385809,-0.0691097453031303,-0.1545708236953339,-0.1811985484480902,-0.1119269532328919,-0.2916139067315713,-0.1331587840220355,-0.1362873719527416,c1ccc2c(c1)CCOC2,9,9,0.3652047819464979,0.13891454047734872
80,-0.1031368776972425,-0.2082620559865365,-0.1284445971093105,-0.1618557500287052,-0.2375732392557351,0.133871467061817,0.0758576733024239,0.1619443326469478,-0.0498185963311501,-0.1390871713915095,-0.2218118879694932,-0.0573107081119922,-0.2993291169483473,-0.2068362303548619,-0.0220745824242952,-0.0691097453031303,-0.1126245149705017,-0.0978652151147569,-0.1548312436619349,-0.2675215536953673,-0.2055168506459178,-0.1268185999562661,CC1Cc2ccccc2CO1,0,9,-0.0855648797402859,-0.030863972474086968
81,-0.1201316073794262,-0.3160708764195014,-0.1220242864438383,0.0343959820004055,0.3564913719431045,-0.1417893109619483,-0.1278668582699468,-0.1059111118359329,-0.0824726047699686,-0.1699513689223737,-0.1915088576664629,-0.1454566047685272,-0.1688176883769187,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.0518050152308405,-0.0234604532099949,0.119096149077339,-0.2675444737380466,-0.0534816451924024,-0.1879844584864882,CC1Cc2ccccc2CO1,1,9,0.0906407375085572,0.15609625664705315
82,-0.1970015952944952,-0.2041917782060657,-0.1273975909224557,-0.0981904752077629,-0.019210642144186,0.1307659986059668,0.0758576733024239,0.1567369067414558,-0.0613080478079433,-0.0974205047248429,-0.1157512819088872,-0.0816268175344846,-0.1458899635091938,-0.0834596069782385,-0.1008727456896013,-0.0589056636704773,-0.1277251861114413,-0.1544128341623759,-0.0888246430018689,-0.2675445725931872,-0.0128202327007559,-0.0143303420540635,CC1Cc2ccccc2CO1,2,9,0.2275302727479876,0.0571784054050759
83,-0.2186895369176894,-0.2199600416611077,-0.1556165758528213,-0.1303393961949919,-0.1027884532225295,0.0233306456639044,0.0694205324458795,-0.018180251672194,0.1646497580992296,-0.1221118627495342,-0.1642361303937357,-0.0816268175344846,-0.0929799105991409,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.2675562327164646,-0.0842825530021517,-0.101994955903808,CC1Cc2ccccc2CO1,4,9,-0.2864209924882261,-0.18337945934457825
84,-0.1475672075285413,-0.2560732305966244,-0.210054897533813,-0.0893727181865221,-0.0541314658918812,-0.0970968708147574,-0.1537808500776004,-0.0395242170087661,0.1636497580992297,-0.1066797639841021,-0.1339331000907054,-0.0816268175344846,-0.1882180058372362,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.0148922635529882,-0.0561985484480902,0.0827925187143027,-0.2675576278494973,-0.200806021522131,-0.2349343574330518,CC1Cc2ccccc2CO1,5,9,-0.291462057370858,-0.24949260233639634
85,-0.1318477603412696,-0.291952741971874,-0.2061412380440069,-0.1131557158335928,-0.0670003650608807,-0.0863677935696181,-0.1468026855835251,-0.0271819358582675,0.2180674796182169,-0.1221118627495342,-0.1642361303937357,-0.0816268175344846,-0.1882180058372362,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.0450936058348673,-0.0294128341623759,0.1124954890113324,-0.2675449727970628,-0.2046086144117606,-0.2439444836710169,CC1Cc2ccccc2CO1,6,9,-0.2912924238780994,-0.3092003979248067
86,-0.2032659739415419,-0.2199600416611077,-0.1532760165676982,-0.1337207243060047,-0.0746522466601009,0.0080964804907341,0.0448258059697433,-0.0238253471220299,0.1520759184367824,-0.1066797639841021,-0.1339331000907054,-0.0816268175344846,-0.1194349370541673,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.2675453698120629,-0.1033818084703401,-0.1170839018775949,CC1Cc2ccccc2CO1,7,9,-0.2845065813016683,-0.16107773031279563
87,-0.1849516748881858,-0.2009614345285228,-0.1584491380452342,-0.1224834297418396,0.2124237867180666,-0.0408640962247786,0.0448258059697433,-0.1059111118359329,-0.0805738705927535,-0.0974205047248429,-0.1157512819088872,-0.0816268175344846,-0.1485354661546965,-0.15488817840681,-0.1110768273222544,-0.0691097453031303,-0.1226916290644615,-0.1603652151147568,-0.0723229928368524,-0.2675563315716052,-0.0929090736509018,-0.0529342722543482,CC1Cc2ccccc2CO1,9,9,0.3544285293615567,0.19254727857793488
88,-0.175073546985413,-0.3195504968774248,-0.2080721585449008,-0.1086991084129989,-0.0490007910181813,-0.0857824433886415,-0.1451067845658804,-0.0275716300871737,0.1955020787743351,-0.13445754176188,-0.1884785546361599,-0.0816268175344846,-0.1882180058372362,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.0153090787288909,-0.0829842627338045,0.053089548417273,-0.3144683781583722,-0.2106069145331789,-0.2713548875137737,c1ccc2c(c1)COC2,0,6,-0.2906618298071922,-0.2701182530604432
89,-0.2258007524553928,-0.2728530817241311,-0.170934120911042,-0.1455422207282456,-0.0872045559434757,0.0229330493145618,0.0669016512411447,-0.0168083259851159,0.1606413192806642,-0.1329143318853367,-0.1854482516058569,-0.0816268175344846,-0.1405989582181885,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.0757117632926494,-0.1365556913052331,-0.0063163921767863,-0.314451536112402,-0.1396131823684802,-0.1795542261167736,c1ccc2c(c1)COC2,2,6,-0.2938456426149567,-0.1804533357355123
