,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
141,-0.0703302778199877,0.093196826529056,0.1123270022410637,-0.0005888554904086,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,18,-0.0272632563041784,-0.01624090016464265
142,0.1317895338798803,0.2741414382197032,0.1071664981981067,-0.0242358804857875,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,18,0.0410963593251006,0.0603942094292305
143,-0.0284722492305164,-0.0593096922196745,0.1071057863858366,-0.0265598140231368,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,18,0.0596435691474832,0.07720245737377626
144,0.0419049251193314,0.0684131961433475,0.1065353951619166,-0.0272242351449507,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,18,0.023508450371352,0.05482861706203039
145,0.0898726614991465,0.1779810183776064,0.085866395962413,-0.0464226167095752,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,18,0.0698708595893567,0.08843928423973424
146,-0.2481188994400577,-0.1261782653279163,0.0975350563750135,0.0045272898401588,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,18,-0.0549403351483843,-0.05532506763047384
147,-0.0157835185341503,0.0104223413822252,0.073299050822506,-0.011876826079248,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,18,0.0672048312273742,0.07976504952584965
148,0.0009912676189008,0.0198763848229356,0.0431687527799748,-0.0005102956514306,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,18,0.0631173680644103,0.05760872543017157
149,0.3112587915869816,0.2169102096564371,0.0417356541989822,-0.0341975761459982,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,18,0.0757817151774477,0.0844671969284549
150,0.1216684017827449,0.1839044513595851,0.0855725807721676,-0.0203505059658753,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,18,0.0118268712109272,0.03398439332942172
151,-0.371010569455558,-0.2771077340354452,0.0683978836566533,0.0148864058622582,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,14,0.0158347139103928,0.014976710638282358
152,0.2249837470953345,0.2407789858821186,0.0976894592556016,-0.0444165167691369,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,4,14,0.0180044134462306,0.22596661472706275
153,0.0219956306707408,0.0280803477597825,0.0981474211975401,-0.0233388606250386,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,5,14,0.015520925473195,0.061236389477163936
154,0.1342968534734275,0.1310113489305977,0.1053901155427969,-0.0253264758974821,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,6,14,0.033054860133793,0.05519769621893061
155,0.0386111080230572,0.1723829035716661,0.1223347073945222,-0.0054308115790529,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,8,14,-0.0305744618535403,0.01136415497466647
156,0.4061336408894675,0.3569720696507233,0.1014206123602987,-0.0604776394046398,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,9,14,0.0596464187219663,0.10077657179799172
157,0.1045247655234878,0.1624483139927467,0.1019625214994502,-0.0238143273629055,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,10,14,0.0428446570814965,0.0567151605859746
158,0.0988240938431388,0.0655579924561881,0.0676513532242952,-0.0229974077301342,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,11,14,0.0611925643120906,0.05226407899199781
159,-0.0355349393964272,0.0580558580717083,0.1156654023873717,-0.0026175478028406,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,13,14,-0.0082250815605605,-0.01703687597008012
160,0.2961962162382246,0.1963111288041365,0.080289903576124,-0.0484723610050012,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,14,14,0.1780427184321646,0.11090570264368801
161,0.2026934319222477,0.1988393629539578,0.0830631591983376,-0.0465509824595393,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,15,14,0.130157965952071,0.12957518196151
162,-0.1487389120699446,-0.0266408116279586,0.1059057911828194,0.0031224550725521,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,16,14,-0.0261842733072541,-0.030796275054071693
163,0.0335548476177527,0.0602769390197877,0.0977898960808385,-0.021008765531691,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,17,14,0.040442298170215,0.05407983482764978
164,-0.0056709977235412,0.0502845517953792,0.0784025906959256,-0.0129068328569595,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,18,14,0.0596435691474832,0.07764933736121857
165,-0.0259477070639167,-0.0076963947979448,0.0895300914979212,-0.0184933102953953,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,19,14,0.023508450371352,0.043792103508100866
166,-0.0038152654771436,-0.0281518072171726,0.0825264967590119,-0.0442706932771777,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,20,14,0.0698708595893567,0.07627356612537735
167,-0.3184946385754846,-0.2110285116284541,0.0953546778331163,0.0049878661510298,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,21,14,-0.0549403351483843,-0.05562811112986366
168,0.0050443131439023,0.0140090981251462,0.0720113607795431,-0.011237564644427,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,23,14,0.072341775910261,0.06246269925705088
169,-0.0005544583125533,0.0278491571778263,0.0420482076028911,-0.0062559466198218,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,24,14,0.0670822995246009,0.0522362602287571
170,0.3185295878439424,0.2397320228181168,0.0422963015517973,-0.0336656284781471,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,25,14,0.1276007242865316,0.0859266115810256
171,0.3940218663903572,0.4343036679537845,0.0788777917944347,-0.1560788018848714,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,26,14,0.0851095458148321,0.16298970074268548
172,0.1709981566481218,0.144464989439151,0.0945466860599416,-0.0234323108910124,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,27,14,0.1244019931182379,0.08163314053004586
173,0.2899114122885144,0.1311269442215759,0.0341241918088256,-0.0258938525123232,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,28,14,0.0907949497747014,0.14203655691368763
174,0.2652300298899841,0.2599182633454956,0.1084376986130457,-0.0275066397948716,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,32,14,0.0162557804457779,0.07135085835499275
175,-0.4007152023277091,-0.2487373469068158,0.0694562179643738,0.0149023232152538,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,8,-0.0058535651025078,0.0007685865814321451
176,-0.0335787421405572,-0.0080035479996867,0.086968202925833,-0.014658768612469,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,8,0.152679996934321,0.051075553720609165
177,0.1129164642432766,0.223439692235401,0.0955323160986473,-0.0207078762137753,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,8,0.0255765709579688,0.03729274935141095
178,0.1911083811156573,0.0766270672479927,0.0983985132606324,-0.0475881777192488,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,8,0.1035944002426434,0.1328146378632386
179,-0.1416087668262452,-0.008773082365341,0.1118308143432515,-0.0008856371043255,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,8,-0.0272699611853151,-0.020374811177988953
180,0.2901453522391432,0.1574001024996023,0.0951470584257236,-0.0597813835768347,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,8,0.1620334737420533,0.10524518766377199
181,-0.0150730873957383,0.0080179593298803,0.0772040945500014,-0.0131327565768963,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,8,0.0666513432895392,0.06540852707950037
182,0.0011003439148995,0.0191547399349722,0.0420774392162064,-0.0064274432617738,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,8,0.0668662347299706,0.05502587628349421
183,0.3113750439550854,0.2194582601418546,0.0467087761053031,-0.0355649281146154,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,8,0.1009233432198084,0.08539537908865774
184,0.319591646515508,0.322879715618677,0.0701855092401613,-0.0394759757845203,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,8,0.055192366182853,0.08890318000830313
185,0.0076951541795529,-0.0266226466536621,0.0998211184419734,-0.0224834312672781,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,8,0.0142364378694306,0.07828007546828661
186,0.0120998272377079,0.0675957723000022,0.0933474403854709,-0.0197733735540369,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,8,0.018536781008485,0.03869578792425276
187,0.2751760658277532,0.1705944792841046,0.1094458145081477,-0.0629612599349444,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,8,0.0208037013208051,0.1135830643622166
188,0.121257930458329,0.0722030703261302,0.1061089134189329,-0.0254563820364457,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,8,-0.0009606780929971,0.05326584232609009
189,0.1863865256704538,0.192261990897303,0.0867126136914615,-0.038259068474861,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,8,-0.003309397955185,0.10196659638344163
190,-0.3703159256757773,-0.2755686653041366,0.0692066249583745,0.0147487977782968,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,8,0.0157683355871394,0.007565255797941642
191,-0.0042573115188223,0.0293585014057406,0.0863603352745856,-0.018287411632453,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,8,0.0141320093457264,0.03935994082699304
192,0.080820764145682,0.0199440906362227,0.1188928723087911,-0.0308369608119391,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,8,0.0256593762400071,0.05770884173090675
193,-0.0863530116164168,-0.003194783894997,0.1075172775578894,0.0010953031491197,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,8,0.0027990840044103,-0.009032397595406916
194,0.3568856932460895,0.2720161362270055,0.0961371856357085,-0.6938208996893037,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,26,8,0.0838108103386523,0.1320393314808338
195,0.1010056197631111,0.16348702025025,0.1051315281942392,-0.0246620547756681,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,8,0.0427008373811141,0.05678936947166412
196,0.1017835059793119,0.1081614626268232,0.0968717236113218,-0.0213687030945902,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,28,8,0.058968387617017,0.046972945260774536
197,0.0098264475947892,0.0800123579123519,0.1138612871758397,-0.0015207908351477,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,30,8,-0.0180829330518015,-0.013139572649795591
198,-0.3751813025630843,-0.1981511962134917,0.0689203050535947,0.0149362117732443,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,8,-0.0058535651025078,-0.005250177089830132
199,-0.027042775667166,-0.0106771019438806,0.1074490704601539,-0.0239303700008729,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,4,8,0.152679996934321,0.055544708450401235
200,0.1338045749270127,0.1710568604480171,0.1007520328967813,-0.0211140254466615,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,5,8,0.0197302498508186,0.0694765601341412
201,0.306861294600932,0.3982197721943151,0.0883413392231021,-0.0496497316636716,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,6,8,0.0816510005024911,0.09878398893645766
202,-0.1002774619292936,0.0589409877283407,0.1021986229916116,0.0036456738694056,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,7,8,-0.0349507377714679,-0.008526470784229336
203,0.3532330725445566,0.2749869352051431,0.0603247116818255,-0.076558787097137,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,8,8,0.1690288438540064,0.13864900888736306
204,0.0280464946698223,0.0569411891944191,0.0766367014402674,-0.0126290493740374,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,9,8,0.0459309138687219,0.054275374899268584
205,0.0016342436795242,0.0281942916894609,0.0416269725597332,-0.0001406022915342,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,10,8,0.0715113763814801,0.057152852018102905
206,0.3280579763851906,0.2487517582370095,0.0281781818490903,-0.029169746451406,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,11,8,0.1191019522017007,0.09402296570571017
207,0.3447667426748741,0.3866420781222067,0.0554640190574862,-0.7487511714139233,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,12,8,0.042532209620526,0.18823049846539427
208,-6.217976613852788e-05,-0.0341908354901294,0.0777422560464201,-0.0153560513662738,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,13,8,0.0185024184926594,0.032738363422394764
209,-0.0143468688986949,0.0090863900907781,0.1005556564175867,-0.02358378247597,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,14,8,0.018536781008485,0.05658239892011952
210,0.2599053843879461,0.1843371080201032,0.1097059009137986,-0.0582656408012592,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,15,8,0.0184737551258,0.11203315606278688
211,0.1131087829756951,0.0857921224612577,0.0967982698137605,-0.021841089054458,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,16,8,-0.0009606780929971,0.04928118932833841
212,0.1796740278232753,0.201897684080979,0.0578235349220074,-0.0376208339660397,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,17,8,-0.003309397955185,0.0823610080339889
213,-0.3711942769014504,-0.2767906726659053,0.0679744000278559,0.0150399312992152,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,20,8,0.0157683355871394,0.014385359021036692
214,-0.0143210350391161,-0.0555214693981916,0.0916115322716745,-0.0222046208583562,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,22,8,0.0141320093457264,0.06880634424313206
215,0.0877083581522265,0.0614031674261746,0.105705667060892,-0.0256735768853849,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,23,8,0.0251407536840829,0.052933558251118
216,-0.0214928015010256,0.0964367973990427,0.1135772158566995,-0.0012892190222125,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,25,8,0.002610341600412,-0.023145752613743305
217,0.3565441122138833,0.2332306133812476,0.0971985180576151,-0.0603882968426647,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,26,8,0.0951174190215069,0.08444841707040172
218,0.188935466482211,0.2025516231556551,0.1179896904102053,-0.0326782391294236,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,27,8,0.0082933988518835,0.04125328074942113
219,0.3553485786011616,0.360339195340786,0.0944477482917978,-0.044622928895079,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,28,8,0.0488150184896757,0.11650048715421549
220,-0.3218128543169163,-0.1297650220708372,0.0684923242535179,0.0150332562802171,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,31,8,0.0157683355871394,0.013695654776770266
221,-0.0064646712983733,0.077560086382316,0.1148101903157647,-0.0020938155429872,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,34,8,0.0014527438721599,-0.0130830450764644
222,-0.3651089677562641,-0.2638357432698577,0.0681782717925158,0.0152853666131465,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,13,0.0157683355871394,0.013972442863896688
223,0.1765481308142622,0.0661623906918736,0.0613245827629155,-0.043019383946528,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,4,13,-0.0028571537225142,0.1543049862215731
224,0.0755721850079587,0.1606797060407814,0.0869577095261814,-0.0179433914225494,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,5,13,0.0162343248261404,0.03367652342422736
225,0.0914026000719693,0.0377540222533514,0.1040199773597141,-0.0249870768545771,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,6,13,0.0540840493309556,0.06260678866511168
226,-0.1148133135855311,-0.0098216967906425,0.1060482016066628,0.0013356038330525,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,8,13,0.0232952351512048,-0.022150885779214723
227,0.2846542218642651,0.1395984276889722,0.0988962002155378,-0.0557399163049663,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,9,13,0.0572559609747025,0.1045669844469269
228,0.0739331701391374,0.2073504790925466,0.0973356817816327,-0.0215432805145414,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,10,13,0.0480178081225215,0.050892187433985686
229,0.0153003553966148,-0.0213415932172618,0.1004484738354309,-0.0223345269973198,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,11,13,0.0963687174636445,0.07058550340855226
230,0.3253081055544884,0.3284778304246173,0.0789190158644946,-0.0439585077732651,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,12,13,0.1084271109439522,0.0846873642457336
