,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
141,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,18,-0.0272632563041784,-0.1698265836812041,-0.1945255116475907,-0.2022711965289851,-0.0214253132266652,-0.026753892160957804
142,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,18,0.0410963593251006,-0.1249903499248396,-0.1504796356104994,0.1258361184993109,0.1141953261967803,0.04057896495254809
143,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,18,0.0596435691474832,-0.1340335902926488,-0.1537739255080104,0.0892679636750252,0.186250834898766,0.045190225076995105
144,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,18,0.023508450371352,-0.1270421775713173,-0.1507236570843891,-0.0155598152671951,-0.032159040129985,0.0006532091359119363
145,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,18,0.0698708595893567,-0.1124894000046329,-0.1168046722137205,0.0381116721917582,0.0822333542578091,0.027461224491935443
146,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,18,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.310019397465197,-0.2019282650015636,-0.09901074374021945
147,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,18,0.0672048312273742,-0.1210006850566886,-0.14999159266272,0.0597982508265657,0.1309200061017101,0.04108831799126733
148,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,18,0.0631173680644103,-0.1209246914401523,-0.14999159266272,0.0018090102760172,0.0219113424507095,0.018229766974841688
149,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,18,0.0757817151774477,-0.0572800375910757,-0.0993571368306067,0.2988257083826336,0.1954036371681826,0.0619695100987836
150,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,18,0.0118268712109272,0.0195115119187654,-0.1039935448345111,0.0521688230336503,0.0733841631208007,0.07812169142446646
151,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,14,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3711805796073056,-0.2667599754976152,0.02408700274105069
152,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,4,14,0.0180044134462306,0.4586786218815286,0.4288273434036538,0.2164809868008549,0.2178815946932918,0.09357727288156292
153,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,5,14,0.015520925473195,0.0091003864533045,-0.1074098454689669,0.0145526698861619,0.0274928804404359,0.06548625299678434
154,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,6,14,0.033054860133793,-0.095580820325326,-0.1447451309740914,0.1306988307189712,0.1279206961270109,0.05251435061517595
155,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,8,14,-0.0305744618535403,-0.1537159369755274,-0.1904991573284105,0.0448188614602554,0.1642742957589976,0.04143026195102406
156,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,9,14,0.0596464187219663,-0.0528724078319754,-0.0987470831458825,0.3963454456843873,0.3286122548174963,0.06721210128657473
157,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,10,14,0.0428446570814965,-0.1198227840003773,-0.1498695819257751,0.1058682571145557,0.1538165789760488,0.047248257507198854
158,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,11,14,0.0611925643120906,-0.1120714351136838,-0.1468193135021538,0.092342092089753,0.0513094870493448,0.03081470213873505
159,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,13,14,-0.0082250815605605,-0.1579335826932871,-0.19098720027619,-0.0336552529811614,0.0554266380115467,0.017226082514166574
160,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,14,14,0.1780427184321646,-0.0593698620458215,-0.0996011583044965,0.3221890843345655,0.2483500452031437,0.06513937069943365
161,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,15,14,0.130157965952071,-0.0888173884536032,-0.1096060387339742,0.2006911453979345,0.127384009781845,0.044751286058907436
162,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,16,14,-0.0261842733072541,-0.1698265836812041,-0.1945255116475907,-0.1457491536309204,-0.020969896528053,-0.016343315549320447
163,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,17,14,0.040442298170215,-0.1249903499248396,-0.1504796356104994,0.1283513144749972,0.1367346193041942,0.04430018454563589
164,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,18,14,0.0596435691474832,-0.1340335902926488,-0.1537739255080104,0.0752946526989894,0.1005588928608912,0.03411043463849195
165,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,19,14,0.023508450371352,-0.1270421775713173,-0.1507236570843891,-0.0308046975420502,-0.0294081392636199,0.0009519530616426408
166,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,20,14,0.0698708595893567,-0.1124894000046329,-0.1168046722137205,0.0166905864654954,-0.0887487817538445,-0.020566243936163353
167,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,21,14,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2460495798169052,-0.0501794342111013,-0.04199736236661744
168,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,23,14,0.072341775910261,-0.1210006850566886,-0.14999159266272,0.0245435872340274,0.0209023721217975,0.019121798437739645
169,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,24,14,0.0670822995246009,-0.1209246914401523,-0.14999159266272,-0.006127830358371,0.0198765345077517,0.01736948595022758
170,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,25,14,0.1276007242865316,-0.0571280503580032,-0.0992351260936619,0.3097947574988217,0.2238817480322475,0.06443786587252509
171,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,26,14,0.0851095458148321,-0.0608137407600095,-0.1019193623064486,0.3857257293426002,0.3978110587736415,0.062191149135407464
172,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,27,14,0.1244019931182379,-0.0695910034699418,-0.1357163364401724,0.1655901882261326,0.1362163336337196,0.062388649831949916
173,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,28,14,0.0907949497747014,0.1838097108700536,0.0551084561415747,0.2785224875344537,0.1136862408636514,0.13146398456611363
174,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,32,14,0.0162557804457779,0.071605136054338,-0.089352256401129,0.2631658187717903,0.2441715586586371,0.11905268034236771
175,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,8,-0.0058535651025078,0.3728058351956102,0.3380513551166845,-0.3506957057164371,-0.1681277589830096,0.06367044945597655
176,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,8,0.152679996934321,0.2404249551895307,-0.0091912022283618,-0.0469159250974194,-0.0342582504343628,0.15138716808531782
177,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,8,0.0255765709579688,-0.0850557044350608,-0.143403012867698,0.0497095203018678,0.023403330490271,0.033551635608467745
178,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,8,0.1035944002426434,-0.0867275639988574,-0.1093620172600845,0.2802691514064582,0.3360430606137089,0.05889710848416563
179,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,8,-0.0272699611853151,-0.169788586872936,-0.1945255116475907,-0.0604141435002699,0.0731694885827343,0.014064330685075177
180,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,8,0.1620334737420533,-0.0592938684292853,-0.0996011583044965,0.2885413515042714,0.1691044728654914,0.057298424972061834
181,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,8,0.0666513432895392,-0.1210006850566886,-0.14999159266272,0.0081249468371853,0.0421566847799283,0.023205747593376014
182,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,8,0.0668662347299706,-0.1209246914401523,-0.14999159266272,-0.0047863925046715,0.0102039131783029,0.015229556732396343
183,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,8,0.1009233432198084,-0.0572800375910757,-0.0993571368306067,0.3029618084315403,0.2057003480475814,0.0626431350824217
184,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,8,0.055192366182853,-0.0651453769025735,-0.102407405254228,0.309473371346373,0.2869807283281917,0.06596052075078251
185,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,8,0.0142364378694306,-0.1218366148385869,-0.1501136033996648,0.0026613822455554,-0.0240504761493057,0.005792451851831082
186,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,8,0.018536781008485,-0.1214946435641739,-0.1501136033996648,-0.0094674516816436,0.0254933404573031,0.018305016955530107
187,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,8,0.0208037013208051,-0.0557981620686196,-0.1011872978847795,0.2426110783260417,0.1467629870110101,0.05848642100159562
188,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,8,-0.0009606780929971,0.0195115119187654,-0.1039935448345111,0.0496117071250356,0.0474514789223802,0.07504375856525902
189,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,8,-0.003309397955185,0.4544609761637689,0.4283393004558744,0.1718222849214446,0.1754358383488924,0.09887040144496506
190,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,8,0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.3710967397414494,-0.267929951730077,0.025572790771345666
191,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,8,0.0141320093457264,0.0087964119871597,-0.1075318562059118,0.0365885812953702,0.0266096480552484,0.06685694221530358
192,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,8,0.0256593762400071,-0.0998364628513538,-0.1452331739218708,0.0886671113030556,0.057748189801779,0.036823217711658085
193,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,8,0.0027990840044103,-0.1579715795015552,-0.19098720027619,-0.060819369518575,0.0085616529620949,0.0045181685811095385
194,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,26,8,0.0838108103386523,-0.0572800375910757,-0.0993571368306067,0.343889636280349,0.2412412512140309,0.06405920975195079
195,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,8,0.0427008373811141,-0.1199747712334497,-0.1498695819257751,0.1055748175840589,0.1602905496883083,0.04790838580091661
196,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,28,8,0.058968387617017,-0.1120714351136838,-0.1468193135021538,0.0905395349738444,0.0508356696760411,0.03066418144395211
197,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,30,8,-0.0180829330518015,-0.1579335826932871,-0.19098720027619,-0.025676492413845,0.0516391658042325,0.017377563615873726
198,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,8,-0.0058535651025078,0.3728058351956102,0.3380513551166845,-0.3983167495227671,-0.2458905436184462,0.05512473207043511
199,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,4,8,0.152679996934321,0.2404249551895307,-0.0091912022283618,-0.0381965790483731,-0.0335084229406881,0.15276454430612452
200,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,5,8,0.0197302498508186,-0.0850177076267927,-0.143403012867698,0.0629562191071498,0.1104170543268117,0.05000324358796382
201,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,6,8,0.0816510005024911,-0.086195608683104,-0.1093620172600845,0.2137561911605279,0.1827056382415551,0.0543568447423719
202,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,7,8,-0.0349507377714679,-0.169788586872936,-0.1945255116475907,-0.0965211790623464,0.0753944368308369,0.008527302726270669
203,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,8,8,0.1690288438540064,-0.0458429983023759,-0.0978930079872685,0.330223738145786,0.2952410978750751,0.07237846759706512
204,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,9,8,0.0459309138687219,-0.1204687297409351,-0.14999159266272,0.0083205731908499,0.0218040051816763,0.018808702130887145
205,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,10,8,0.0715113763814801,-0.1203927361243989,-0.14999159266272,-0.0005664525899088,0.0090799386325695,0.01527029148809822
206,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,11,8,0.1191019522017007,-0.0438291674641663,-0.0976489865133788,0.3367073544386667,0.2912680855312892,0.07296749730845242
207,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,12,8,0.042532209620526,-0.0641194630793347,-0.102407405254228,0.3217559116943084,0.2837222755182554,0.06660538001274396
208,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,13,8,0.0185024184926594,-0.1218366148385869,-0.1501136033996648,0.0111431820080091,-0.0152012850122973,0.00851044374309895
209,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,14,8,0.018536781008485,-0.1214566467559058,-0.1501136033996648,0.079458699369848,0.2039952188595111,0.04773978841138504
210,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,15,8,0.0184737551258,-0.0557601652603514,-0.1011872978847795,0.275909478381935,0.1236425392612593,0.051813848093624326
211,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,16,8,-0.0009606780929971,0.0195115119187654,-0.1039935448345111,0.0441900624663337,-0.0197109837012493,0.06261454703401315
212,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,17,8,-0.003309397955185,0.4544609761637689,0.4283393004558744,0.1679656510920587,0.0529072789683819,0.12393535630109875
213,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,20,8,0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.365884694747388,-0.2321467730135241,0.03293363939432936
214,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,22,8,0.0141320093457264,0.0087964119871597,-0.1075318562059118,0.0664495468511587,0.1751690285658672,0.07915616634611755
215,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,23,8,0.0251407536840829,-0.0997984660430857,-0.1452331739218708,0.0936276366995484,0.0688652640945031,0.03942406815474131
216,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,25,8,0.002610341600412,-0.1579715795015552,-0.19098720027619,-0.1168383732215024,-0.0206478847209533,-0.009087586214143517
217,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,26,8,0.0951174190215069,-0.0438671642724344,-0.0976489865133788,0.4088096390750113,0.4027853744985513,0.06734113064700287
218,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,27,8,0.0082933988518835,0.0227412406215544,-0.1036275126236766,0.2247671602096441,0.1898941684876642,0.09899243077610675
219,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,28,8,0.0488150184896757,0.4767271058088787,0.4357819554095103,0.3474248839572861,0.2829801149723687,0.09420053724464861
220,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,31,8,0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.3540493003506857,-0.2294234731591961,0.03705242816315657
221,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,34,8,0.0014527438721599,-0.1444447157581097,-0.189279049958962,-0.0297846458407996,0.0460407605293725,0.019652356808165017
222,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,13,0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.371320312717066,-0.2660009476665947,0.02643090787170088
223,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,4,13,-0.0028571537225142,0.4544609761637689,0.4283393004558744,0.1692092757689258,0.1692118101345247,0.1005075083075817
224,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,5,13,0.0162343248261404,0.0087964119871597,-0.1075318562059118,-0.0140926176147113,-0.0483040987821355,0.04843456595185325
225,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,6,13,0.0540840493309556,-0.0998364628513538,-0.1452331739218708,0.0895194832725938,0.0593367813834704,0.03728425221511111
226,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,8,13,0.0232952351512048,-0.1579715795015552,-0.19098720027619,-0.0610848624271197,0.0056681468668714,0.003795336137114802
227,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,9,13,0.0572559609747025,-0.0557981620686196,-0.1011872978847795,0.2498213067896762,0.1627470397596109,0.06110802649999281
228,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,10,13,0.0480178081225215,-0.1214566467559058,-0.1501136033996648,-0.0092438787060269,0.0256712136459866,0.01841933547215424
229,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,11,13,0.0963687174636445,-0.1218366148385869,-0.1501136033996648,0.001278024458928,-0.0252480533938046,0.0053406218946494555
230,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,12,13,0.1084271109439522,-0.0646514183950881,-0.102407405254228,0.3082297466695057,0.2858107520957299,0.06658278033575815
