,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
171,-0.03353,0.03092,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,26,14,0.0851095458148321,0.08650582579982657
172,-0.03584,0.02815,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,27,14,0.1244019931182379,-0.004545143954142094
173,0.03085,0.04379,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,28,14,0.0907949497747014,0.061292295692305314
174,0.00132,0.03195,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,32,14,0.0162557804457779,0.0773227594393243
175,0.08059,0.06698,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,8,-0.0058535651025078,-0.0058535651025078
176,0.04575,0.03852,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,8,0.152679996934321,0.152679996934321
177,-0.03991,0.02752,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,8,0.0255765709579688,0.040494006089152684
178,-0.04035,0.03031,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,8,0.1035944002426434,0.007825366359733988
179,-0.06221,0.02333,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,8,-0.0272699611853151,-0.0349507377714679
180,-0.03313,0.03111,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,8,0.1620334737420533,0.1568291450037427
181,-0.04937,0.02698,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,8,0.0666513432895392,0.06972159217305077
182,-0.04935,0.02698,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,8,0.0668662347299706,0.06402032398549198
183,-0.0326,0.03113,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,8,0.1009233432198084,0.09533707372124585
184,-0.03467,0.03088,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,8,0.055192366182853,0.0908385793940981
185,-0.04959,0.02697,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,8,0.0142364378694306,0.06234001159528854
186,-0.0495,0.02697,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,8,0.018536781008485,0.05278796787022574
187,-0.03221,0.03098,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,8,0.0208037013208051,0.0507780161184706
188,-0.01239,0.03075,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,8,-0.0009606780929971,0.010644633044497639
189,0.10208,0.07438,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,8,-0.003309397955185,0.015567210105791814
190,0.03396,0.03485,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,8,0.0157683355871394,0.015762828006205674
191,-0.01521,0.03046,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,8,0.0141320093457264,0.02478882192308519
192,-0.0438,0.02737,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,8,0.0256593762400071,0.05593057359600422
193,-0.0591,0.02362,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,8,0.0027990840044103,0.007263696731313959
194,-0.0326,0.03113,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,26,8,0.0838108103386523,0.09533707372124585
195,-0.0491,0.02699,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,8,0.0427008373811141,0.05393002863284384
196,-0.04702,0.02724,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,28,8,0.058968387617017,0.06382288918202009
197,-0.05909,0.02362,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,30,8,-0.0180829330518015,-0.011850224544478833
198,0.08059,0.06698,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,8,-0.0058535651025078,-0.0058535651025078
199,0.04575,0.03852,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,4,8,0.152679996934321,0.152679996934321
200,-0.0399,0.02752,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,5,8,0.0197302498508186,0.04479868399346994
201,-0.04021,0.03031,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,6,8,0.0816510005024911,0.015314594749123984
202,-0.06221,0.02333,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,7,8,-0.0349507377714679,-0.0272699611853151
203,-0.02959,0.03125,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,8,8,0.1690288438540064,0.10012319404743926
204,-0.04923,0.02698,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,9,8,0.0459309138687219,0.058037045948991325
205,-0.04921,0.02698,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,10,8,0.0715113763814801,0.0369746174573252
206,-0.02906,0.03127,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,11,8,0.1191019522017007,0.06744412074471931
207,-0.0344,0.03088,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,12,8,0.042532209620526,0.03742030094184228
208,-0.04959,0.02697,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,13,8,0.0185024184926594,0.06186601374826312
209,-0.04949,0.02697,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,14,8,0.018536781008485,0.0480178081225215
210,-0.0322,0.03098,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,15,8,0.0184737551258,0.051922175751038635
211,-0.01239,0.03075,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,16,8,-0.0009606780929971,0.010644633044497639
212,0.10208,0.07438,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,17,8,-0.003309397955185,0.015567210105791814
213,0.03396,0.03485,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,20,8,0.0157683355871394,0.01576262402172665
214,-0.01521,0.03046,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,22,8,0.0141320093457264,0.02478882192308519
215,-0.04379,0.02737,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,23,8,0.0251407536840829,0.04806937591575015
216,-0.0591,0.02362,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,25,8,0.002610341600412,0.00728257097171379
217,-0.02907,0.03127,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,26,8,0.0951174190215069,0.06820807105451748
218,-0.01154,0.03078,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,27,8,0.0082933988518835,0.008344310454948257
219,0.10794,0.07499,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,28,8,0.0488150184896757,0.05698124694254235
220,0.03396,0.03485,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,31,8,0.0157683355871394,0.01576262402172665
221,-0.05554,0.02376,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,34,8,0.0014527438721599,-0.019226154071747797
222,0.03396,0.03485,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,13,0.0157683355871394,0.015762065281631925
223,0.10208,0.07438,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,4,13,-0.0028571537225142,0.015510679576707964
224,-0.01521,0.03046,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,5,13,0.0162343248261404,0.0245552313141503
225,-0.0438,0.02737,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,6,13,0.0540840493309556,0.05186990601158302
226,-0.0591,0.02362,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,8,13,0.0232952351512048,0.005214081616634509
227,-0.03221,0.03098,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,9,13,0.0572559609747025,0.04557055045362812
228,-0.04949,0.02697,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,10,13,0.0480178081225215,0.018536781008485
229,-0.04959,0.02697,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,11,13,0.0963687174636445,0.053214202751487
230,-0.03454,0.03088,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,12,13,0.1084271109439522,0.06170514966656777
231,-0.03259,0.03113,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,13,13,0.1294412141585572,0.09399051025542474
232,-0.04897,0.02699,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,14,13,0.0699883626312774,0.053747163124600233
233,-0.04375,0.02737,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,15,13,0.0631706718694471,0.041137415663721484
234,-0.05582,0.02375,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,17,13,-0.0352320075351527,-0.016836010361593965
235,0.10738,0.07497,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,18,13,0.0279739012083977,0.0421580772530978
236,0.03396,0.03485,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,21,13,0.015783421569697,0.015762065281631925
237,-0.01491,0.03048,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,23,13,0.0194436161822244,0.0232290244499798
238,-0.04597,0.02711,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,24,13,0.0562490554499977,0.05099711082766262
239,-0.02921,0.03127,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,25,13,0.074832639252547,0.08856385486504219
240,-0.01239,0.03075,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,26,13,0.0130712971498997,0.008890636139135537
241,0.03396,0.03485,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,18,0.0157683355871394,0.015762828006205674
242,0.10208,0.07438,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,18,-0.0028571537225142,0.015510679576707962
243,-0.01521,0.03046,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,18,0.0162343248261404,0.0245552313141503
244,-0.0438,0.02737,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,18,0.0540840493309556,0.05186990601158301
245,-0.0591,0.02362,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,18,0.0232952351512048,0.005214081616634509
246,-0.03221,0.03098,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,18,0.0572559609747025,0.045570550453628116
247,-0.0495,0.02697,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,18,0.0480178081225215,0.04787446335121964
248,-0.04959,0.02697,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,11,18,0.0963687174636445,0.053214202751487
249,-0.03467,0.03088,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,12,18,0.1060591145484963,0.08357190105614906
250,-0.0326,0.03113,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,18,0.1294412141585572,0.09374625686054829
251,-0.0491,0.02699,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,18,0.0676098060480312,0.05037160453756997
252,-0.04702,0.02724,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,18,0.0758635147273155,0.062133376470990244
253,-0.05909,0.02362,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,18,-0.0116341783745183,-0.012566752841954744
254,-0.03315,0.03111,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,18,0.1526685986363886,0.155611957644388
255,-0.0409,0.03029,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,18,0.1280871634129995,0.1225547744190715
256,-0.06222,0.02333,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,18,-0.0272632563041784,-0.02742926497057255
257,-0.05042,0.02694,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,18,0.0410963593251006,0.04264705166274566
258,-0.0528,0.02667,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,18,0.0596435691474832,0.06019429132184935
259,-0.05096,0.02692,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,18,0.023508450371352,0.02242795877617192
260,-0.04713,0.0297,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,18,0.0698708595893567,0.0691714889107896
261,-0.06277,0.02331,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,18,-0.0549403351483843,-0.054781392216104736
262,-0.04937,0.02698,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,18,0.0672048312273742,0.0696524061808214
263,-0.04935,0.02698,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,18,0.0631173680644103,0.06455587636628632
264,-0.0326,0.03113,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,18,0.0743827417282741,0.09374625686054829
265,-0.01239,0.03075,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,18,0.0130712971498997,0.008890636139135539
266,0.08067,0.06698,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.008052766115347172
267,0.13006,0.06525,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3840937730848242,0.32282820828453423
268,-0.01946,0.02963,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0123467396173217,-0.0040483162192769566
269,-0.04459,0.02979,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.0687693780654159
270,-0.06268,0.02331,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.05707569451800034
271,-0.02526,0.02709,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,4,-0.0941340530770521,-0.09391701607465695
272,0.08067,0.06698,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.00805276611534717
273,0.13529,0.06566,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,4,4,0.3267700565625052,0.2974661402859747
274,0.02036,0.03594,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,5,4,0.2397589702091676,0.06580766761482895
275,0.04795,0.08594,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,7,4,-0.3816567889099316,0.03230422307886448
276,0.09213,0.10408,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,9,4,-0.3748652471845344,0.04735059303038403
277,-0.02526,0.02709,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,16,4,-0.0941340530770521,-0.09391701607465697
278,0.08067,0.06698,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.00805276611534717
279,0.13389,0.0656,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,4,4,0.3733352884348952,0.31571113602158646
280,0.00568,0.03441,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,5,4,0.1964021915827195,0.13592333324890107
281,0.00499,0.08187,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,7,4,-0.4253146166994178,-0.14123948050533322
282,-0.038,0.06449,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,10,4,-0.3075943366298278,-0.31403063252552016
283,-0.06016,0.06235,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,11,4,-0.2888888916126189,-0.2869196380464488
284,-0.06151,0.06229,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,12,4,-0.2923429111301927,-0.290493205116131
285,-0.05256,0.06299,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,13,4,-0.2878749459627207,-0.2891580168719126
286,-0.02526,0.02709,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,20,4,-0.0941340530770521,-0.09391701607465695
287,0.08067,0.06698,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,0,4,-0.0117250295139207,-0.007689648909786457
288,0.1553,0.06805,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,4,4,0.3453517965227419,0.21463051892763538
289,-0.02526,0.02709,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,10,4,-0.0941340530770521,-0.09391701607465697
290,0.08233,0.06257,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,13,4,0.089253162357316,0.04665091026385214
291,-0.0363,0.02577,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,14,4,-0.0716581181526169,-0.06586956247085848
292,0.08067,0.06698,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,0,4,-0.0122429815817312,-0.007652652333514279
293,0.13272,0.06548,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,4,4,0.4052619209435449,0.3696062704299086
