,Buried_Volume_C,V_occ_avg,C_charge,Pyramidalization_H_max,Bmax_2.0_min,gas_charge_H_max,gas_charge_C,Buried_Volume_H_max_MFF,num_H,Pyramidalization_C_MFF,L_cc1_min,num_C,Bmax_2.0_avg,Bmin_3.5_avg,L_ch1_avg,n_Csp3,Pyramidalization_H_max_MFF,C_n_charge_min,Bmin_2.0_avg,Bmin_3.0_avg,bde_avg,Local_Nucleophilicity_H_max,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
52,-0.2869354877327859,-0.3010280449714551,-0.2177758184080033,0.0171288869254864,-0.1156014289460231,-0.1615826126724808,-0.0652213705191097,-0.1727053699466085,0.6041539401343922,0.0971355576597054,-0.0603502217898037,-0.303807778456526,-0.0553640182341141,-0.0161598040979414,-0.0481516572542272,-0.173488087965791,0.0050736144720057,0.1706547982515924,-0.0545359434306342,-0.035672277189731,0.080079951726404,0.0836936792866892,-0.0465647497252098,CC(O)c1ccccc1,0,1.96078431372549,1,-0.45709214770565126
53,-0.0136873915964063,-0.3010306341345977,0.3763482733148021,-0.0179945437224731,-0.0969823065181704,0.3130391540429901,0.3558972555163033,-0.0536752474651409,-0.3958460598656078,0.0786057129320391,-0.1636936868353964,0.0295255548768071,-0.1625585078992954,-0.0228480837794366,-0.1025734259617102,-0.173488087965791,-0.0365969887443263,-0.2916673248497001,-0.0577982800289991,-0.0391745971199292,-0.3430297285630724,0.4114292670022167,-0.431762497353125,CC(O)c1ccccc1,1,98.03921568627452,1,98.59281584443401
54,0.0058892170810196,-0.3010393974560033,-0.021889184449229,0.1643212438338231,-0.0269706995566351,0.2853427167565087,-0.1479404221187754,-0.0634744254174859,-0.3958460598656078,-0.5087780726668191,-0.0846663312122961,0.0295255548768071,-0.0925469009377602,-0.0228480837794366,-0.071961181063751,-0.5068214212991244,0.1628438500488301,-0.0106195102936527,-0.0577982800289991,-0.0375331619626138,0.2834012816462824,0.067134477872924,0.2312518238315872,CC(O)c1ccccc1,4,0.0,1,0.2224949425518022
55,-0.1347661312037563,-0.3010234641443566,-0.0368955450278402,0.1641284664582973,-0.2332562696103441,0.2807063087526045,-0.1686106858166247,-0.2447559148132694,-0.3958460598656078,-0.5115273433755433,-0.0846663312122961,0.0295255548768071,-0.2988324709914692,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1636386907726075,-0.0124703474629071,-0.0577982800289991,-0.0391745971199292,0.285776821033017,0.1800923992561212,0.117818508233467,CC(O)c1ccccc1,5,0.0,1,0.9942405016766417
56,-0.1451483012589509,-0.3010234641443566,-0.0411148247762567,0.164443184378447,-0.2332562696103441,0.2805842980156596,-0.1699405741060084,-0.2444867429214203,-0.3958460598656078,-0.5120752487430672,-0.0816268175344845,0.0295255548768071,-0.2988324709914692,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1637963239135633,-0.0118054264243847,-0.0577982800289991,-0.0391745971199292,0.2927636424215208,0.1842716035356264,0.1305989462932348,CC(O)c1ccccc1,6,0.0,1,0.6475408590431961
57,-0.2903170289889866,-0.2921920278313735,-0.2046191102520722,0.0142655610249606,-0.117609945120646,-0.1615826126724808,-0.0652213705191097,-0.1664153347560993,0.6041539401343922,0.0971955199434289,-0.051231680756369,-0.303807778456526,-0.0346145106631721,-0.0161492847844818,-0.0470178477304177,-0.173488087965791,0.0052245725939635,0.1501945887257148,-0.0577982800289991,-0.0355120669785845,0.080079951726404,0.1539472972835369,-0.1348140624856957,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,0.15605767091198797
58,-0.0106272364926545,-0.2921774886844959,0.3297059488926746,-0.0359840629073637,-0.0989864886566581,0.3130391540429901,0.3559352523245714,-0.0505112392149399,-0.3958460598656078,0.0778591824996811,-0.1636936868353964,0.0295255548768071,-0.1645626900377831,-0.0228480837794366,-0.1059747865059279,-0.173488087965791,-0.0423498281947155,-0.3039346971743399,-0.0577982800289991,-0.0391745971199292,-0.3389241622210394,0.1154890654451646,-0.1090314962003361,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,101.35487463967858
59,0.0079153471725447,-0.2921904345002089,0.0299049208389731,0.1645064315488951,-0.0259110277215959,0.2865628241259573,-0.1368833509127567,-0.0536752474651409,-0.3958460598656078,-0.5122693766366221,-0.0846663312122961,0.0295255548768071,-0.091487229102721,-0.0228480837794366,-0.0651584599753156,-0.5068214212991244,0.1638517779175478,-0.0288341383881658,-0.0577982800289991,-0.0391745971199292,0.2884539124488751,0.0820124451079625,0.2365557610489322,CC(O)c1ccc(F)cc1,4,0.0,1,2.088660501373475
60,-0.0888358580255267,-0.2922113469717452,-0.0784187069357452,0.1643096063544607,-0.2320879372979171,0.3184076264685634,-0.0320121600927855,-0.1975649629521026,-0.3958460598656078,-0.5119485784187011,-0.0816268175344845,0.0295255548768071,-0.2976641386790422,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1637603815035734,0.0186833073723732,-0.0491745004959229,-0.0391745971199292,0.3431764703342092,0.1249937700351249,0.1834886776047538,CC(O)c1ccc(F)cc1,5,0.0,1,-3.5995928119640412
61,-0.2901633225682501,-0.2777952849265883,-0.2293591707687085,0.0143763700675857,-0.1177700464793044,-0.1615826126724808,-0.0652213705191097,-0.1717822589800833,0.6041539401343922,0.0970890868898197,-0.0299550850116882,-0.303807778456526,-0.0124992657529816,-0.017391315152237,-0.0504192082746353,-0.173488087965791,0.0050977472329989,0.1665642713563781,-0.0577982800289991,-0.0329791627272099,0.0800801193484324,0.0941870642033439,-0.0730955203202262,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,-0.7711289902088003
62,-0.0109346493341273,-0.277794488261006,0.3670232621382197,-0.0355403207594999,-0.0989864886566581,0.3130391540429901,0.3559352523245714,-0.0537132287750337,-0.3958460598656078,0.0796775387535974,-0.1636936868353964,0.0295255548768071,-0.1645626900377831,-0.0228480837794366,-0.1161788681385809,-0.173488087965791,-0.0368218855382634,-0.2857629943620605,-0.0577982800289991,-0.0391745971199292,-0.3389236593549541,0.0693028878648044,-0.0584750538841173,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,101.13847416359316
63,0.008795665764035,-0.2777817416116887,-0.0269680537052811,0.1644376186274475,-0.0268930480758807,0.2859527704412331,-0.1423168944950958,-0.132121514645491,-0.3958460598656078,-0.5119778100320164,-0.0664292491454268,0.0295255548768071,-0.0924692494570058,-0.0228480837794366,-0.0651584599753156,-0.5068214212991244,0.1637670565225715,0.0011697922210111,-0.0577982800289991,-0.0391745971199292,0.2869257024157915,0.0610782138427383,0.2168585898154481,CC(O)c1ccc(Cl)cc1,4,0.0,1,-0.12462142864389736
64,-0.0537628474756769,-0.2778179898956849,-0.0100199418281717,0.1642332037725594,-0.0891545213014438,0.2998619944529462,-0.097404667122195,-0.1554998365651656,-0.3958460598656078,-0.5126036663683808,-0.0816268175344845,0.0295255548768071,-0.1547307226825688,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1639477954985209,-0.0062646983274307,-0.0577982800289991,-0.0391745971199292,0.3247759297866919,0.0806416661042848,0.1908654178725555,CC(O)c1ccc(Cl)cc1,5,0.0,1,-0.2427237447404649
65,-0.2864883417815528,-0.2717809250326534,-0.2038842379721069,0.0171804966165721,-0.1549517940782483,-0.1615826126724808,-0.0652213705191097,-0.1669437703719992,0.6041539401343922,0.0972022657003479,-0.0208365439782535,-0.303807778456526,-0.0151614474489849,-0.0179756379689285,-0.045884106233819,-0.173488087965791,0.0052240591309635,0.1424840296954558,-0.0577982800289991,-0.0344841314022762,0.0800801193484324,0.0344554885239247,0.0009046570319063,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,-0.6594742213956981
66,-0.0138410980171427,-0.2717918122645016,0.3121284946974748,-0.0173048965759071,-0.0963071771987874,0.3130391540429901,0.3559352523245714,-0.0505591286926309,-0.3958460598656078,0.0778726740135188,-0.1636936868353964,0.0295255548768071,-0.1618833785799124,-0.0228480837794366,-0.1059747865059279,-0.173488087965791,-0.0424561150356858,-0.2958201354877635,-0.0577982800289991,-0.0391745971199292,-0.3389236593549541,0.2867839023367918,-0.2920478125965409,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,100.4453057317572
67,0.0090751319835557,-0.2717896214341502,-0.0194408893337312,0.1642979688750982,-0.0248043006370897,0.2858307597042883,-0.1436847795927475,-0.0532128663012285,-0.3958460598656078,-0.5122311506807483,-0.0390736260451228,0.0295255548768071,-0.0903805020182147,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.163840481731551,-0.0013021990323312,-0.0577982800289991,-0.0389788912332592,0.2859845047262265,0.0501119818133167,0.2177342659704539,CC(O)c1ccc(Br)cc1,4,0.0,1,0.16645874064478858
68,-0.0473071778047484,-0.2717828497767003,-0.0156552417922915,0.1641001317259366,-0.0704259128655107,0.2952255864490418,-0.114313246801502,-0.1446239710454243,-0.3958460598656078,-0.5119410831332357,-0.0816268175344845,0.0295255548768071,-0.1360021142466358,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.163758327651574,-0.0029628182842361,-0.0577982800289991,-0.0391745971199292,0.3143667694439853,0.0825043971545785,0.1795758461779559,CC(O)c1ccc(Br)cc1,5,0.0,1,0.04770974899370159
69,-0.2863066887388643,-0.2726983507772908,-0.1890064320743252,0.0171572216578472,-0.1156014289460231,-0.1615826126724808,-0.0652213705191097,-0.1732338055625085,0.6041539401343922,0.0975328077893739,-0.0238760576560651,-0.303807778456526,0.0084658085200146,-0.0188284537386818,-0.0515530177984449,-0.173488087965791,0.0050936395290001,0.1582014163706066,-0.0545359434306342,-0.0381166820879423,0.0800801193484324,0.0774415896845494,-0.062587406460157,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,-0.30598848271298773
70,-0.013994804437879,-0.2726984176971997,0.3479587948438736,-0.0167822219593241,-0.1002683314392909,0.3130391540429901,0.3559352523245714,-0.0536455229617465,-0.3958460598656078,0.0982680952935337,-0.1636936868353964,0.0295255548768071,-0.1658445328204159,-0.0228480837794366,-0.1161788681385809,-0.173488087965791,-0.0441207620812197,-0.2871946787753855,-0.0577982800289991,-0.0391745971199292,-0.3389234917329257,0.339308141721613,-0.3663029336393714,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,100.07357604771552
71,0.0087537458311069,-0.2726717294001915,-0.0017272055513839,0.1644689892239898,-0.0256274579287546,0.2858307597042883,-0.1429248434273854,-0.1050292811628196,-0.3958460598656078,-0.5042554174169712,-0.0633897354676153,0.0295255548768071,-0.0912036593098797,-0.0228480837794366,-0.0651584599753156,-0.5068214212991244,0.161529898232198,-0.0070440867852432,-0.0577982800289991,-0.0391745971199292,0.3006631657547586,0.0280648881513785,0.1824134803005062,CC(O)c1ccc(C#N)cc1,4,0.0,1,-0.019515769077663725
72,-0.059254358689259,-0.2727181351703625,-0.0287447945179386,0.1641517414170222,-0.0444097774553623,0.2976658011879388,-0.1006723926332521,-0.1615388648381223,-0.3958460598656078,-0.5092285393232922,-0.0816268175344845,0.0295255548768071,-0.1099859788364874,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1629794042807921,0.0048074994722696,-0.0577982800289991,-0.0391745971199292,0.3275634841192771,0.1025406965288919,0.0896693994279336,CC(O)c1ccc(C#N)cc1,5,0.0,1,0.25192820407512584
73,-0.1431221711674257,-0.2913802256029734,-0.0572589902165373,0.1642418053877403,-0.2332562696103441,0.2807063087526045,-0.1688766634745015,-0.2447658229810675,-0.3958460598656078,-0.5107380898160323,-0.0846663312122961,0.0295255548768071,-0.2988324709914692,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1634127670526707,-0.0335407693342643,-0.0577982800289991,-0.0391745971199292,0.2887908327259945,0.1685100331100641,0.1151471417352849,c1ccc2c(c1)CCOC2,0,0.0,9,1.060559424301087
74,-0.1422837725088636,-0.2913738522783147,-0.0597399036838873,0.1643834790495441,-0.2332562696103441,0.2807063087526045,-0.1685726890083566,-0.2446601358578875,-0.3958460598656078,-0.5109981762216831,-0.0846663312122961,0.0295255548768071,-0.2988324709914692,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1634872191876499,-0.0378299308688347,-0.0577982800289991,-0.0391745971199292,0.2912924238780993,0.1433583876976362,0.140951877037227,c1ccc2c(c1)CCOC2,1,0.0,9,0.22586052944360052
75,-0.0647877898357692,-0.2913901839227526,-0.0989260566179081,0.1642681162106467,-0.1057304036699244,0.2853427167565087,-0.1479024253105073,-0.1655401132672649,-0.3958460598656078,-0.5109187261957494,-0.0846663312122961,0.0295255548768071,-0.1713066050510494,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1634625729636568,-0.0206404595147272,-0.0577982800289991,-0.0391745971199292,0.2784783902936849,0.0948748418219139,0.1914695235744266,c1ccc2c(c1)CCOC2,2,0.0,9,-0.8572667064164182
76,-0.0655423486284751,-0.2913991464105539,-0.0891482259685534,0.1642989808298254,-0.1062352672839987,0.2842446201240052,-0.1560717390881499,-0.1665887276925664,-0.3958460598656078,-0.5114126655079221,-0.0846663312122961,0.0295255548768071,-0.1718114686651237,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1636053156776168,-0.019552177359272,-0.0577982800289991,-0.0391745971199292,0.2813237742260742,0.1020630731826628,0.1810334590182503,c1ccc2c(c1)CCOC2,5,0.0,9,-0.6614024380578801
77,-0.0918540931963504,-0.2913472627678387,-0.0364906937195565,-0.0059639199485194,-0.2328638845531101,-0.0645840768013241,0.0518467957549231,-0.1067516509983935,0.1041539401343921,0.0743821195722624,-0.1272195227016578,0.0295255548768071,-0.2349107007564736,-0.0228480837794366,-0.1161788681385809,-0.173488087965791,-0.0094394172189304,0.0787004269849347,-0.0577982800289991,-0.0391745971199292,-0.2264952067225089,0.124831378097407,-0.0456502777911848,c1ccc2c(c1)CCOC2,6,0.0,9,21.600631622121227
78,-0.1632577122838932,-0.2913575206338768,0.1667235570464949,-0.0044277726726762,-0.2320238038822509,0.2165286611196128,0.2606392571881628,-0.1199163032795015,0.1041539401343921,0.0853672099504145,-0.0937848722457308,-0.303807778456526,-0.164797089158758,-0.0228480837794366,-0.1161788681385809,-0.173488087965791,-0.0106414341015939,-0.1187011625971833,-0.0529045301377151,-0.0391745971199292,-0.0667534251048456,0.1062804873298663,-0.067863632406774,c1ccc2c(c1)CCOC2,7,0.0,9,20.24270551753513
79,-0.1093626518493233,-0.2913675777401883,0.1721919277981945,-0.0080151521804918,-0.1223179982551034,0.275337836327031,0.3398626024271628,-0.1191484202751469,0.1041539401343921,0.0954895929714943,-0.0937848722457308,-0.303807778456526,-0.1829496835540651,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,-0.0144954873785148,-0.1187011625971833,-0.0577982800289991,-0.0391745971199292,-0.3652047819464979,0.3539902833846974,-0.104531185834104,c1ccc2c(c1)CCOC2,9,100.0,9,58.388912051073255
80,-0.3362053822342881,-0.2672978886344545,-0.2375732392557351,0.0158082860065303,-0.2330596901142151,-0.1657309777286058,-0.0790522087287001,-0.070167392765119,0.6041539401343922,0.0980170032304414,-0.0573107081119921,-0.303807778456526,-0.1732100724450636,-0.0228480837794366,-0.0220745824242952,-0.173488087965791,0.0045709341951465,0.1619443326469477,-0.0577982800289991,-0.0391745971199292,0.0855648797402858,0.0269854593889005,-0.0858759583799939,CC1Cc2ccccc2CO1,0,0.0,9,-1.0185595652318569
81,0.0192756489960619,-0.2672619717633405,0.3564913719431044,-0.0276222809967628,0.0592575291351793,0.2577682902069725,0.291340678268792,-0.1132332440996666,-0.3958460598656078,0.0857307312954885,-0.1454566047685271,0.0295255548768071,-0.0063186722459456,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,-0.0443903301561442,-0.1059111118359329,-0.0577982800289991,-0.0391745971199292,-0.0906407375085572,0.1179058395770841,-0.2386648206660629,CC1Cc2ccccc2CO1,1,0.0,9,51.96131164919205
82,-0.0155458419562191,-0.2672753159118446,-0.019210642144186,-0.0068342010138851,-0.1049664782054395,-0.0610457654299234,0.0616879690963624,-0.0692541899663918,0.1041539401343921,0.0830803983549081,-0.0816268175344845,0.0295255548768071,-0.1692413336413237,-0.0228480837794366,-0.1008727456896013,-0.173488087965791,-0.0125551107020581,0.1567369067414557,-0.0463948015589262,-0.0391745971199292,-0.2275302727479876,0.1016093310037451,-0.0201669932296879,CC1Cc2ccccc2CO1,2,0.0,9,11.722326744817156
83,-0.0654165888296908,-0.2672924442218648,-0.1027884532225295,0.1644016942346331,0.0200468334769755,0.2842446201240052,-0.1560337422798818,-0.1641645293046254,-0.3958460598656078,-0.5112192871429136,-0.0816268175344845,0.0295255548768071,-0.0455293679041495,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1635493482106325,-0.018180251672194,-0.0577982800289991,-0.0391745971199292,0.286420992488226,0.081807067069084,0.2017725740311083,CC1Cc2ccccc2CO1,4,0.0,9,-0.23615947538356943
84,-0.142842704947905,-0.267311962528632,-0.0541314658918812,0.1643197259017324,-0.2320879372979171,0.2807063087526045,-0.1688766634745015,-0.2443612394626441,-0.3958460598656078,-0.5105537057935823,-0.0816268175344845,0.0295255548768071,-0.2976641386790422,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1633598803636855,-0.0395242170087661,-0.0491745004959229,-0.0391745971199292,0.2914620573708579,0.1552989713533654,0.1270962416732117,CC1Cc2ccccc2CO1,5,0.0,9,0.4163722260253703
85,-0.1425911853503364,-0.2672816892365032,-0.0670003650608807,0.164326303607459,-0.2332562696103441,0.2807063087526045,-0.1685726890083566,-0.2445445405669094,-0.3958460598656078,-0.5112177880858205,-0.0816268175344845,0.0295255548768071,-0.2988324709914692,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1635503751366323,-0.0271819358582675,-0.0577982800289991,-0.0391745971199292,0.2912924238780993,0.1287144559022501,0.1550569138377945,CC1Cc2ccccc2CO1,6,0.0,9,-0.4007776206465213
86,-0.0652908290309065,-0.2673077800343247,-0.0746522466601009,0.1642154945648339,-0.1052641852113883,0.2853427167565087,-0.1479024253105073,-0.1651652542522359,-0.3958460598656078,-0.5116510155857231,-0.0816268175344845,0.0295255548768071,-0.1708403865925133,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1636736062565978,-0.0238253471220299,-0.0577982800289991,-0.0391745971199292,0.2845065813016682,0.0793855167037021,0.2066774689499697,CC1Cc2ccccc2CO1,7,0.0,9,-0.397271095368129
87,-0.1022642098734971,-0.2673141533589834,0.2124237867180665,-0.0075177764320881,-0.122379758270029,0.2754598470639759,0.3412304875248146,-0.0410571957742295,0.1041539401343921,0.0996929490605143,-0.0816268175344845,-0.303807778456526,-0.182980589359362,-0.0228480837794366,-0.1110768273222544,-0.5068214212991244,-0.0162078864830353,-0.1059111118359329,-0.0577982800289991,-0.0391745971199292,-0.3544285293615568,0.2990062837667961,-0.0789038026648214,CC1Cc2ccccc2CO1,9,100.0,9,37.9527571365955
88,-0.1418086799356784,-0.3142007112089813,-0.0490007910181813,0.164515033164076,-0.2332562696103441,0.2807063087526045,-0.1685726890083566,-0.2435438156192988,-0.3958460598656078,-0.5114958631765885,-0.0816268175344845,0.0295255548768071,-0.2988324709914692,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1636284215126104,-0.0275716300871737,-0.0577982800289991,-0.0391745971199292,0.2906618298071921,0.1291634218477056,0.166784323609897,c1ccc2c(c1)COC2,0,0.0,6,-0.4363924318500533
