,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
147,-0.0157835185341503,0.0104223413822252,0.073299050822506,-0.011876826079248,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,0.0,24,3.6142989978142146
148,0.0009912676189008,0.0198763848229356,0.0431687527799748,-0.0005102956514306,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,0.0,24,3.3572272990510026
149,0.3112587915869816,0.2169102096564371,0.0417356541989822,-0.0341975761459982,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,0.0,24,6.240901535050481
150,0.1216684017827449,0.1839044513595851,0.0855725807721676,-0.0203505059658753,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,0.0,24,1.2790628661802987
151,-0.371010569455558,-0.2771077340354452,0.0683978836566533,0.0148864058622582,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0.0,20,3.3269037733322286
152,0.2249837470953345,0.2407789858821186,0.0976894592556016,-0.0444165167691369,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,4,0.0,20,3.2743194394259
153,0.0219956306707408,0.0280803477597825,0.0981474211975401,-0.0233388606250386,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,5,0.0,20,5.17789717950374
154,0.1342968534734275,0.1310113489305977,0.1053901155427969,-0.0253264758974821,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,6,0.0,20,4.880712860012167
155,0.0386111080230572,0.1723829035716661,0.1223347073945222,-0.0054308115790529,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,8,0.0,20,-0.8290902780464666
156,0.4061336408894675,0.3569720696507233,0.1014206123602987,-0.0604776394046398,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,9,0.0,20,5.147078584880096
157,0.1045247655234878,0.1624483139927467,0.1019625214994502,-0.0238143273629055,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,10,0.0,20,2.1172489963154324
158,0.0988240938431388,0.0655579924561881,0.0676513532242952,-0.0229974077301342,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,11,0.0,20,6.031089493032356
159,-0.0355349393964272,0.0580558580717083,0.1156654023873717,-0.0026175478028406,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,13,0.0,20,1.5529885424180159
160,0.2961962162382246,0.1963111288041365,0.080289903576124,-0.0484723610050012,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,14,0.0,20,8.044731941594868
161,0.2026934319222477,0.1988393629539578,0.0830631591983376,-0.0465509824595393,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,15,0.0,20,4.189123525737971
162,-0.1487389120699446,-0.0266408116279586,0.1059057911828194,0.0031224550725521,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,16,0.0,20,0.8807667219377054
163,0.0335548476177527,0.0602769390197877,0.0977898960808385,-0.021008765531691,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,17,0.0,20,4.080658410834556
164,-0.0056709977235412,0.0502845517953792,0.0784025906959256,-0.0129068328569595,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,18,0.0,20,2.6517993381499503
165,-0.0259477070639167,-0.0076963947979448,0.0895300914979212,-0.0184933102953953,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,19,0.0,20,4.809295872637416
166,-0.0038152654771436,-0.0281518072171726,0.0825264967590119,-0.0442706932771777,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,20,100.0,20,6.7359954997647975
167,-0.3184946385754846,-0.2110285116284541,0.0953546778331163,0.0049878661510298,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,21,0.0,20,2.7227567259685688
168,0.0050443131439023,0.0140090981251462,0.0720113607795431,-0.011237564644427,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,23,0.0,20,4.719138018327094
169,-0.0005544583125533,0.0278491571778263,0.0420482076028911,-0.0062559466198218,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,24,0.0,20,3.3675863008574525
170,0.3185295878439424,0.2397320228181168,0.0422963015517973,-0.0336656284781471,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,25,0.0,20,6.223816836365615
171,0.3940218663903572,0.4343036679537845,0.0788777917944347,-0.1560788018848714,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,26,0.0,20,1.2094445928350637
172,0.1709981566481218,0.144464989439151,0.0945466860599416,-0.0234323108910124,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,27,0.0,20,5.544791743189255
173,0.2899114122885144,0.1311269442215759,0.0341241918088256,-0.0258938525123232,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,28,0.0,20,10.111960108151603
174,0.2652300298899841,0.2599182633454956,0.1084376986130457,-0.0275066397948716,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,32,0.0,20,4.028985772774613
175,-0.4007152023277091,-0.2487373469068158,0.0694562179643738,0.0149023232152538,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,15,0.787168901774829
176,-0.0335787421405572,-0.0080035479996867,0.086968202925833,-0.014658768612469,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,15,4.038773328224235
177,0.1129164642432766,0.223439692235401,0.0955323160986473,-0.0207078762137753,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,15,-0.5727114355182019
178,0.1911083811156573,0.0766270672479927,0.0983985132606324,-0.0475881777192488,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,15,8.861633308019654
179,-0.1416087668262452,-0.008773082365341,0.1118308143432515,-0.0008856371043255,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,15,0.38645730636610637
180,0.2901453522391432,0.1574001024996023,0.0951470584257236,-0.0597813835768347,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,15,8.973887840611118
181,-0.0150730873957383,0.0080179593298803,0.0772040945500014,-0.0131327565768963,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,15,3.877123186743173
182,0.0011003439148995,0.0191547399349722,0.0420774392162064,-0.0064274432617738,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,15,3.4838308823961457
183,0.3113750439550854,0.2194582601418546,0.0467087761053031,-0.0355649281146154,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,15,6.264364541239486
184,0.319591646515508,0.322879715618677,0.0701855092401613,-0.0394759757845203,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,15,2.388311001220411
185,0.0076951541795529,-0.0266226466536621,0.0998211184419734,-0.0224834312672781,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,15,6.561526255881678
186,0.0120998272377079,0.0675957723000022,0.0933474403854709,-0.0197733735540369,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,15,2.5198300399635603
187,0.2751760658277532,0.1705944792841046,0.1094458145081477,-0.0629612599349444,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,100.0,15,8.061153891494515
188,0.121257930458329,0.0722030703261302,0.1061089134189329,-0.0254563820364457,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,15,6.478767285981929
189,0.1863865256704538,0.192261990897303,0.0867126136914615,-0.038259068474861,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,15,3.4474023301616845
190,-0.3703159256757773,-0.2755686653041366,0.0692066249583745,0.0147487977782968,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,15,3.055233827456071
191,-0.0042573115188223,0.0293585014057406,0.0863603352745856,-0.018287411632453,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,15,3.491386372991973
192,0.080820764145682,0.0199440906362227,0.1188928723087911,-0.0308369608119391,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,15,7.485744999720405
193,-0.0863530116164168,-0.003194783894997,0.1075172775578894,0.0010953031491197,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,15,2.079426604469413
194,0.3568856932460895,0.2720161362270055,0.0961371856357085,-0.6938208996893037,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,26,0.0,15,10.470291250765564
195,0.1010056197631111,0.16348702025025,0.1051315281942392,-0.0246620547756681,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,15,1.75356870210967
196,0.1017835059793119,0.1081614626268232,0.0968717236113218,-0.0213687030945902,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,28,0.0,15,4.062375098305789
197,0.0098264475947892,0.0800123579123519,0.1138612871758397,-0.0015207908351477,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,30,0.0,15,2.0444544796207955
198,-0.3751813025630843,-0.1981511962134917,0.0689203050535947,0.0149362117732443,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0.0,15,-0.6233816355319358
199,-0.027042775667166,-0.0106771019438806,0.1074490704601539,-0.0239303700008729,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,4,0.0,15,5.764091181559943
200,0.1338045749270127,0.1710568604480171,0.1007520328967813,-0.0211140254466615,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,5,0.0,15,3.108100539449464
201,0.306861294600932,0.3982197721943151,0.0883413392231021,-0.0496497316636716,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,6,0.0,15,-1.2836307234273172
202,-0.1002774619292936,0.0589409877283407,0.1021986229916116,0.0036456738694056,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,7,0.0,15,-1.485208931103449
203,0.3532330725445566,0.2749869352051431,0.0603247116818255,-0.076558787097137,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,8,0.0,15,7.094586723168951
204,0.0280464946698223,0.0569411891944191,0.0766367014402674,-0.0126290493740374,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,9,0.0,15,4.039717614968511
205,0.0016342436795242,0.0281942916894609,0.0416269725597332,-0.0001406022915342,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,10,0.0,15,3.7494439045621375
206,0.3280579763851906,0.2487517582370095,0.0281781818490903,-0.029169746451406,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,11,0.0,15,6.513270196649876
207,0.3447667426748741,0.3866420781222067,0.0554640190574862,-0.7487511714139233,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,12,0.0,15,5.657758532472128
208,-6.217976613852788e-05,-0.0341908354901294,0.0777422560464201,-0.0153560513662738,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,13,0.0,15,7.681215601843973
209,-0.0143468688986949,0.0090863900907781,0.1005556564175867,-0.02358378247597,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,14,0.0,15,5.164042225151719
210,0.2599053843879461,0.1843371080201032,0.1097059009137986,-0.0582656408012592,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,15,100.0,15,8.421827640650873
211,0.1131087829756951,0.0857921224612577,0.0967982698137605,-0.021841089054458,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,16,0.0,15,6.671641381536335
212,0.1796740278232753,0.201897684080979,0.0578235349220074,-0.0376208339660397,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,17,0.0,15,2.9457086993067425
213,-0.3711942769014504,-0.2767906726659053,0.0679744000278559,0.0150399312992152,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,20,0.0,15,3.7259499972683647
214,-0.0143210350391161,-0.0555214693981916,0.0916115322716745,-0.0222046208583562,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,22,0.0,15,8.453851236098913
215,0.0877083581522265,0.0614031674261746,0.105705667060892,-0.0256735768853849,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,23,0.0,15,7.011011343558467
216,-0.0214928015010256,0.0964367973990427,0.1135772158566995,-0.0012892190222125,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,25,0.0,15,0.23649948612207136
217,0.3565441122138833,0.2332306133812476,0.0971985180576151,-0.0603882968426647,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,26,0.0,15,9.930661215451693
218,0.188935466482211,0.2025516231556551,0.1179896904102053,-0.0326782391294236,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,27,0.0,15,4.239897953276228
219,0.3553485786011616,0.360339195340786,0.0944477482917978,-0.044622928895079,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,28,0.0,15,2.9484518611216233
220,-0.3218128543169163,-0.1297650220708372,0.0684923242535179,0.0150332562802171,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,31,0.0,15,-1.9007034445286115
221,-0.0064646712983733,0.077560086382316,0.1148101903157647,-0.0020938155429872,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,34,0.0,15,1.935197400373298
222,-0.3651089677562641,-0.2638357432698577,0.0681782717925158,0.0152853666131465,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0.0,9,3.362580816083266
223,0.1765481308142622,0.0661623906918736,0.0613245827629155,-0.043019383946528,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,4,0.0,9,10.217471631357782
224,0.0755721850079587,0.1606797060407814,0.0869577095261814,-0.0179433914225494,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,5,0.0,9,0.8404129541215628
225,0.0914026000719693,0.0377540222533514,0.1040199773597141,-0.0249870768545771,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,6,0.0,9,8.48752206298263
226,-0.1148133135855311,-0.0098216967906425,0.1060482016066628,0.0013356038330525,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,8,0.0,9,1.6408739506107564
227,0.2846542218642651,0.1395984276889722,0.0988962002155378,-0.0557399163049663,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,9,100.0,9,11.814494014204875
228,0.0739331701391374,0.2073504790925466,0.0973356817816327,-0.0215432805145414,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,10,0.0,9,-1.5506644825836544
229,0.0153003553966148,-0.0213415932172618,0.1004484738354309,-0.0223345269973198,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,11,0.0,9,8.174820959623721
230,0.3253081055544884,0.3284778304246173,0.0789190158644946,-0.0439585077732651,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,12,0.0,9,3.0743309300166706
231,0.3724577697143139,0.315379232595497,0.0930094030109795,-0.0567432230066854,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,13,0.0,9,6.211801372273515
232,0.1007558924538511,0.1633053705072845,0.1076821738381292,-0.0267718742420774,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,14,0.0,9,2.225771373586416
233,0.1089380498681688,0.0889164980402662,0.0706457197677395,-0.0197821024250345,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,15,0.0,9,5.947204315995074
234,-0.044886796563888,0.0531314986760404,0.1132616643386044,-0.0015782986911316,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,17,0.0,9,1.5295819190356583
235,0.2379810488922231,0.1653431503510987,0.0669093199632165,-0.0308574993319334,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,18,0.0,9,7.644464287606011
236,-0.3593336649260213,-0.242486944387499,0.0684406067838064,0.0148710019722625,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,21,0.0,9,2.4805835515063923
237,-0.0625485452291386,-0.0758513783586431,0.0646562371523045,-0.0095688098948943,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,23,0.0,9,6.945991409287874
238,-0.005244739040494,0.0108071085650523,0.0425728775854721,-0.0064310375027728,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,24,0.0,9,4.477796675393199
239,0.309945570391735,0.2206125616903361,0.037902565211955,-0.0319948198766149,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,25,0.0,9,7.44069920649597
240,0.0472295706213694,-0.0151291720078378,0.0866444065937259,-0.0200013511259731,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,26,0.0,9,9.03426305240228
