,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
138,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,0.0,24,0.0116341783745183,-0.1579335826932871,-0.19098720027619,0.0091729451603881,0.1319121091454883,0.7659906320454466
139,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,0.0,24,-0.1526685986363886,-0.0593698620458215,-0.0996011583044965,0.3106471294683599,0.1618009384025612,7.411604965893106
140,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,0.0,24,-0.1280871634129995,-0.0888173884536032,-0.1096060387339742,0.187234846928012,0.0808318362021471,9.147140277892905
141,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,0.0,24,0.0272632563041784,-0.1698265836812041,-0.1945255116475907,-0.2022711965289851,-0.0214253132266652,-0.4559640432089237
142,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,0.0,24,-0.0410963593251006,-0.1249903499248396,-0.1504796356104994,0.1258361184993109,0.1141953261967803,4.327606117282674
143,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,0.0,24,-0.0596435691474832,-0.1340335902926488,-0.1537739255080104,0.0892679636750252,0.186250834898766,3.1829781902240555
144,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,0.0,24,-0.023508450371352,-0.1270421775713173,-0.1507236570843891,-0.0155598152671951,-0.032159040129985,5.504719413508883
145,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,100.0,24,-0.0698708595893567,-0.1124894000046329,-0.1168046722137205,0.0381116721917582,0.0822333542578091,6.565443822975922
146,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,0.0,24,0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.310019397465197,-0.2019282650015636,-0.47308372218162137
147,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,0.0,24,-0.0672048312273742,-0.1210006850566886,-0.14999159266272,0.0597982508265657,0.1309200061017101,3.7824339624472945
148,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,0.0,24,-0.0631173680644103,-0.1209246914401523,-0.14999159266272,0.0018090102760172,0.0219113424507095,5.374346642372858
149,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,0.0,24,-0.0757817151774477,-0.0572800375910757,-0.0993571368306067,0.2988257083826336,0.1954036371681826,5.19592730445631
150,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,0.0,24,-0.0118268712109272,0.0195115119187654,-0.1039935448345111,0.0521688230336503,0.0733841631208007,1.9753557972995346
151,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0.0,20,-0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3711805796073056,-0.2667599754976152,-3.8486635231763517
152,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,4,0.0,20,-0.0180044134462306,0.4586786218815286,0.4288273434036538,0.2164809868008549,0.2178815946932918,2.5398888327186233
153,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,5,0.0,20,-0.015520925473195,0.0091003864533045,-0.1074098454689669,0.0145526698861619,0.0274928804404359,3.2908137486843585
154,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,6,0.0,20,-0.033054860133793,-0.095580820325326,-0.1447451309740914,0.1306988307189712,0.1279206961270109,4.170733363686109
155,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,8,0.0,20,0.0305744618535403,-0.1537159369755274,-0.1904991573284105,0.0448188614602554,0.1642742957589976,1.7942025558073817
156,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,9,0.0,20,-0.0596464187219663,-0.0528724078319754,-0.0987470831458825,0.3963454456843873,0.3286122548174963,2.9834514848403275
157,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,10,0.0,20,-0.0428446570814965,-0.1198227840003773,-0.1498695819257751,0.1058682571145557,0.1538165789760488,4.233206850308794
158,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,11,0.0,20,-0.0611925643120906,-0.1120714351136838,-0.1468193135021538,0.092342092089753,0.0513094870493448,6.299485978657085
159,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,13,0.0,20,0.0082250815605605,-0.1579335826932871,-0.19098720027619,-0.0336552529811614,0.0554266380115467,1.9724893323925137
160,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,14,0.0,20,-0.1780427184321646,-0.0593698620458215,-0.0996011583044965,0.3221890843345655,0.2483500452031437,5.27728193248684
161,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,15,0.0,20,-0.130157965952071,-0.0888173884536032,-0.1096060387339742,0.2006911453979345,0.127384009781845,8.478855986017644
162,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,16,0.0,20,0.0261842733072541,-0.1698265836812041,-0.1945255116475907,-0.1457491536309204,-0.020969896528053,1.1679569199001902
163,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,17,0.0,20,-0.040442298170215,-0.1249903499248396,-0.1504796356104994,0.1283513144749972,0.1367346193041942,4.704156966273123
164,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,18,0.0,20,-0.0596435691474832,-0.1340335902926488,-0.1537739255080104,0.0752946526989894,0.1005588928608912,5.363848351748479
165,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,19,0.0,20,-0.023508450371352,-0.1270421775713173,-0.1507236570843891,-0.0308046975420502,-0.0294081392636199,6.111269142951153
166,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,20,100.0,20,-0.0698708595893567,-0.1124894000046329,-0.1168046722137205,0.0166905864654954,-0.0887487817538445,12.31435094055008
167,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,21,0.0,20,0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2460495798169052,-0.0501794342111013,-0.6573605798713498
168,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,23,0.0,20,-0.072341775910261,-0.1210006850566886,-0.14999159266272,0.0245435872340274,0.0209023721217975,6.765057575641579
169,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,24,0.0,20,-0.0670822995246009,-0.1209246914401523,-0.14999159266272,-0.006127830358371,0.0198765345077517,6.309567915901135
170,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,25,0.0,20,-0.1276007242865316,-0.0571280503580032,-0.0992351260936619,0.3097947574988217,0.2238817480322475,5.305062566985215
171,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,26,0.0,20,-0.0851095458148321,-0.0608137407600095,-0.1019193623064486,0.3857257293426002,0.3978110587736415,2.155924838056351
172,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,27,0.0,20,-0.1244019931182379,-0.0695910034699418,-0.1357163364401724,0.1655901882261326,0.1362163336337196,5.055599282256061
173,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,28,0.0,20,-0.0907949497747014,0.1838097108700536,0.0551084561415747,0.2785224875344537,0.1136862408636514,7.31002563074838
174,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,32,0.0,20,-0.0162557804457779,0.071605136054338,-0.089352256401129,0.2631658187717903,0.2441715586586371,0.902793906436274
175,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,15,0.0058535651025078,0.3728058351956102,0.3380513551166845,-0.3506957057164371,-0.1681277589830096,2.875828861784478
176,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,15,-0.152679996934321,0.2404249551895307,-0.0091912022283618,-0.0469159250974194,-0.0342582504343628,2.567969004601913
177,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,15,-0.0255765709579688,-0.0850557044350608,-0.143403012867698,0.0497095203018678,0.023403330490271,5.494488025507845
178,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,15,-0.1035944002426434,-0.0867275639988574,-0.1093620172600845,0.2802691514064582,0.3360430606137089,4.069860122421497
179,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,15,0.0272699611853151,-0.169788586872936,-0.1945255116475907,-0.0604141435002699,0.0731694885827343,1.4365494619076917
180,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,15,-0.1620334737420533,-0.0592938684292853,-0.0996011583044965,0.2885413515042714,0.1691044728654914,8.395995079784482
181,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,15,-0.0666513432895392,-0.1210006850566886,-0.14999159266272,0.0081249468371853,0.0421566847799283,6.639738298079512
182,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,15,-0.0668662347299706,-0.1209246914401523,-0.14999159266272,-0.0047863925046715,0.0102039131783029,7.3404086132015305
183,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,15,-0.1009233432198084,-0.0572800375910757,-0.0993571368306067,0.3029618084315403,0.2057003480475814,6.047643087607728
184,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,15,-0.055192366182853,-0.0651453769025735,-0.102407405254228,0.309473371346373,0.2869807283281917,4.368655423823616
185,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,15,-0.0142364378694306,-0.1218366148385869,-0.1501136033996648,0.0026613822455554,-0.0240504761493057,6.730846790336591
186,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,15,-0.018536781008485,-0.1214946435641739,-0.1501136033996648,-0.0094674516816436,0.0254933404573031,5.516547988696659
187,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,100.0,15,-0.0208037013208051,-0.0557981620686196,-0.1011872978847795,0.2426110783260417,0.1467629870110101,6.385308405801953
188,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,15,0.0009606780929971,0.0195115119187654,-0.1039935448345111,0.0496117071250356,0.0474514789223802,3.104031772031659
189,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,15,0.003309397955185,0.4544609761637689,0.4283393004558744,0.1718222849214446,0.1754358383488924,3.080573335655468
190,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,15,-0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.3710967397414494,-0.267929951730077,-4.5200225919915376
191,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,15,-0.0141320093457264,0.0087964119871597,-0.1075318562059118,0.0365885812953702,0.0266096480552484,3.771103877619114
192,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,15,-0.0256593762400071,-0.0998364628513538,-0.1452331739218708,0.0886671113030556,0.057748189801779,5.620619895433891
193,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,15,-0.0027990840044103,-0.1579715795015552,-0.19098720027619,-0.060819369518575,0.0085616529620949,2.562579822735445
194,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,26,0.0,15,-0.0838108103386523,-0.0572800375910757,-0.0993571368306067,0.343889636280349,0.2412412512140309,4.973359831346761
195,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,15,-0.0427008373811141,-0.1199747712334497,-0.1498695819257751,0.1055748175840589,0.1602905496883083,4.5290990937110385
196,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,28,0.0,15,-0.058968387617017,-0.1120714351136838,-0.1468193135021538,0.0905395349738444,0.0508356696760411,6.958678492036486
197,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,30,0.0,15,0.0180829330518015,-0.1579335826932871,-0.19098720027619,-0.025676492413845,0.0516391658042325,2.0501373078661493
198,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0.0,15,0.0058535651025078,0.3728058351956102,0.3380513551166845,-0.3983167495227671,-0.2458905436184462,4.751642858892509
199,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,4,0.0,15,-0.152679996934321,0.2404249551895307,-0.0091912022283618,-0.0381965790483731,-0.0335084229406881,3.575118130100927
200,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,5,0.0,15,-0.0197302498508186,-0.0850177076267927,-0.143403012867698,0.0629562191071498,0.1104170543268117,4.959541920408923
201,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,6,0.0,15,-0.0816510005024911,-0.086195608683104,-0.1093620172600845,0.2137561911605279,0.1827056382415551,8.605851527178645
202,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,7,0.0,15,0.0349507377714679,-0.169788586872936,-0.1945255116475907,-0.0965211790623464,0.0753944368308369,1.2414900970767833
203,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,8,0.0,15,-0.1690288438540064,-0.0458429983023759,-0.0978930079872685,0.330223738145786,0.2952410978750751,4.677867212866689
204,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,9,0.0,15,-0.0459309138687219,-0.1204687297409351,-0.14999159266272,0.0083205731908499,0.0218040051816763,8.308702251140032
205,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,10,0.0,15,-0.0715113763814801,-0.1203927361243989,-0.14999159266272,-0.0005664525899088,0.0090799386325695,9.588637505681973
206,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,11,0.0,15,-0.1191019522017007,-0.0438291674641663,-0.0976489865133788,0.3367073544386667,0.2912680855312892,4.406544388449107
207,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,12,0.0,15,-0.042532209620526,-0.0641194630793347,-0.102407405254228,0.3217559116943084,0.2837222755182554,5.5429779375156425
208,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,13,0.0,15,-0.0185024184926594,-0.1218366148385869,-0.1501136033996648,0.0111431820080091,-0.0152012850122973,8.605742846143906
209,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,14,0.0,15,-0.018536781008485,-0.1214566467559058,-0.1501136033996648,0.079458699369848,0.2039952188595111,4.917991509727924
210,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,15,100.0,15,-0.0184737551258,-0.0557601652603514,-0.1011872978847795,0.275909478381935,0.1236425392612593,8.866929595333163
211,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,16,0.0,15,0.0009606780929971,0.0195115119187654,-0.1039935448345111,0.0441900624663337,-0.0197109837012493,5.791280809069537
212,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,17,0.0,15,0.003309397955185,0.4544609761637689,0.4283393004558744,0.1679656510920587,0.0529072789683819,7.404786603360013
213,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,20,0.0,15,-0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.365884694747388,-0.2321467730135241,-6.833741712532379
214,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,22,0.0,15,-0.0141320093457264,0.0087964119871597,-0.1075318562059118,0.0664495468511587,0.1751690285658672,2.5349548518043745
215,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,23,0.0,15,-0.0251407536840829,-0.0997984660430857,-0.1452331739218708,0.0936276366995484,0.0688652640945031,6.932291423666607
216,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,25,0.0,15,-0.002610341600412,-0.1579715795015552,-0.19098720027619,-0.1168383732215024,-0.0206478847209533,2.787240728413853
217,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,26,0.0,15,-0.0951174190215069,-0.0438671642724344,-0.0976489865133788,0.4088096390750113,0.4027853744985513,1.8248431339072562
218,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,27,0.0,15,-0.0082933988518835,0.0227412406215544,-0.1036275126236766,0.2247671602096441,0.1898941684876642,3.0335487926386655
219,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,28,0.0,15,-0.0488150184896757,0.4767271058088787,0.4357819554095103,0.3474248839572861,0.2829801149723687,2.2817560000933557
220,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,31,0.0,15,-0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.3540493003506857,-0.2294234731591961,-6.416252757266732
221,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,34,0.0,15,-0.0014527438721599,-0.1444447157581097,-0.189279049958962,-0.0297846458407996,0.0460407605293725,2.6102543463292247
222,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0.0,9,-0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.371320312717066,-0.2660009476665947,-6.144080788296284
223,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,4,0.0,9,0.0028571537225142,0.4544609761637689,0.4283393004558744,0.1692092757689258,0.1692118101345247,4.2578032546798195
224,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,5,0.0,9,-0.0162343248261404,0.0087964119871597,-0.1075318562059118,-0.0140926176147113,-0.0483040987821355,6.52689028219939
