,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.0_min,Bmin_3.5_avg,Bmin_3.5_min,Bmin_4.0_avg,Bmin_4.0_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
340,0.0156300608806545,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0203754128190943,-0.0097677043154797,-0.0216810095968713,-0.0101136593632127,-0.0052078551614119,-0.0085394617595252,-0.2844424955103664,-0.0477302016869649,CCOP(=O)(OCC)c1ccccc1Br,0,0.0,11,0.0
341,0.0927723374855221,0.0819791597586396,-0.0830105207593555,-0.0312953179497059,-0.02147655734414,-0.0097677043154797,-0.0183829881749898,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0228655828662809,-0.0477033143181528,CCOP(=O)(OCC)c1ccccc1Br,1,0.0,11,6.840806818038717
342,0.2117274056735944,0.2886244569895191,0.2697558383991582,-0.0432246936566596,-0.0129030141950745,0.0062810093758561,-0.0148842686523461,0.0068165751601468,0.0018902174448269,0.0212009722265934,0.0806948349918823,-0.047726716287304,CCOP(=O)(OCC)c1ccccc1Br,9,0.0,11,0.0
343,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0347210364672463,-0.0476570082940875,CCOP(=O)(OCC)c1ccccc1Br,10,24.24242424242424,11,28.941943762077063
344,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0331979188199093,-0.0476097064415479,CCOP(=O)(OCC)c1ccccc1Br,11,75.75757575757575,11,40.65181272386663
345,-0.0725010227689272,0.0043960285469973,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0164058744822146,-0.0476355979818854,CCOP(=O)(OCC)c1ccccc1Br,12,0.0,11,23.565436696017603
346,0.0894025315863418,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0139909921084299,-0.0097677043154797,-0.0150626669641347,-0.0101136593632127,-0.0155221209714591,-0.0085394617595252,-0.2929962316943215,0.0039428399416528,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,0,0.0,10,0.0
347,-0.0688601124853596,-0.2486405165480051,-0.0830105207593555,-0.0312953179497059,-0.0283315111778415,-0.0097677043154797,-0.0264472960716972,-0.0101136593632127,-0.0126555420308806,-0.0085394617595252,0.057356247598268,0.0039597690257197,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,1,0.0,10,0.7227941531525799
348,0.1770588425828285,0.2539558938987531,0.2428485128816393,-0.0222027149390241,-0.0190906287099473,9.33948609833756e-05,-0.0121918625520628,0.0095089812604301,-0.0043486555329577,0.0149620992488087,0.1139120949268684,0.0039214296294506,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,9,0.0,10,0.0
349,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0340756650201357,0.0040115521063947,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,10,100.0,10,51.10785515075084
350,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0337549504491645,0.003895538089113,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,11,0.0,10,45.738620729198274
351,-0.1026032888783993,-0.0257062375624746,-0.0830105207593555,-0.0432246936566596,-0.0237571530848104,-0.0045731295138797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0654907920372493,0.0039398524562293,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,12,0.0,10,2.430729966898306
352,0.1327071572399042,0.0873864482988196,-0.0830105207593555,-0.0193665394580568,-0.0157262129332974,-0.0097677043154797,-0.0097236280146191,-0.0101136593632127,-0.0138243631470661,-0.0085394617595252,-0.2654954550501465,0.1454714764831804,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,0,0.0,9,0.0
353,0.1255234110236862,0.1610079676993022,0.3241433446843337,-0.0328003005169912,-0.0038818062485393,0.0036594676903634,-0.0141237284810368,0.0025267999654931,-0.0152705535126775,-0.0048897984728931,0.2854434019086406,0.1454794431109765,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,1,0.0,9,0.6523175644037223
354,0.1445539948620572,0.2214510461779818,0.4415743253404357,-0.0383597777863794,0.0757401595404455,0.0949241831113762,0.0473556160460081,0.0690564598585011,0.0263580555127888,0.0456688102945553,0.1624023881569349,0.1454640077696214,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,8,0.0,9,2.763001148589015
355,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0324115295078205,0.1454943805380943,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,9,100.0,9,40.650493934567564
356,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0332888130906035,0.1453718936357284,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,10,0.0,9,55.93418735243971
357,0.1658886859838486,0.2427857372997732,-0.0830105207593555,-0.0432246936566596,-0.0200601071180901,-0.0008760835471594,-0.0167468878681916,0.0049539559443013,-0.0169334789197007,0.0023772758620657,0.0756855127475561,0.2232675885696501,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,3,0.0,4,0.0
358,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0359932746637382,0.2233099112798173,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,4,100.0,4,46.66894215600069
359,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0344669589219024,0.2232880030533779,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,5,0.0,4,36.143140979246006
360,0.2057590294520648,0.2826560807679895,-0.0830105207593555,0.528798277632812,-0.0131483289602515,0.0060356946106791,0.0193412127296774,0.0410420565421703,0.0471155960861046,0.0664263508678711,0.526264604189023,0.2232870072249032,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,8,0.0,4,1.919510532275432
361,0.1685814908782866,0.1388351648527461,-0.0830105207593555,-0.041852890102273,-0.018196685074133,-0.0066174192236876,-0.0178677456823898,-0.0007817845143231,-0.0130903022032366,-0.0085394617595252,0.2152069510935741,0.2233278361923587,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,9,0.0,4,0.0
362,0.2028217586388636,0.2752285085961465,-0.0830105207593555,-0.0312953179497059,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0547802327639368,0.2232695802265991,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,10,0.0,4,13.338739659820034
363,0.024595304482623,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0104214543812366,-0.0097677043154797,-0.0221504788384202,-0.0101136593632127,-0.0172276193330454,-0.0085394617595252,0.0786269149068332,0.2232939780242249,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,11,0.0,4,1.9296666726578415
364,0.1876959898831439,0.2137610091241162,-0.0830105207593555,-0.0432246936566596,-0.0004113645988044,0.0063849563102531,-0.0158220334623402,-0.0101136593632127,-0.0193549769716655,-0.0085394617595252,-0.3157356289299409,0.3164739790001368,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0.0,5,9.800954933737044
365,-0.0282856495744232,0.0486114017415014,-0.0830105207593555,-0.0432246936566596,-0.020350465554839,-0.0011664419839083,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0719462161815151,0.316509498210166,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,3,0.0,5,0.0
366,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0316559746540132,0.3164870920694893,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,4,0.0,5,36.84328742690145
367,0.0803294541955996,0.1572265055115242,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0338367733952109,0.31645970678644,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,5,100.0,5,48.76837049608871
368,0.178824660871695,0.2557217121876197,0.4058244256092764,-0.0432246936566596,0.167052690551281,0.1862367141222117,0.4241680607366631,0.4458689045491561,0.4733611775294567,0.4926719323112232,0.1055721081154883,0.316442279788136,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,6,0.0,5,4.105473605973475
369,0.1666708809294197,0.2435679322453443,0.4626718096597694,0.2526990730041543,0.2207939486140982,0.2399779721850289,0.039435669941077,0.06113651375357,0.0172332522514425,0.0365440070332089,0.5939089491282545,0.3165961352874492,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,10,0.0,5,0.4819135372993161
370,0.2490472560502127,0.3166270040428089,-0.0830105207593555,-0.0312953179497059,-0.0023066637026433,-0.0017679482442857,-0.0250400620201541,-0.0101136593632127,-0.0159091478311232,-0.0085394617595252,0.1982666244192835,0.3164738993338588,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,11,0.0,5,0.0
371,-0.0482736182674265,-0.250643041202585,-0.0830105207593555,-0.041852890102273,-0.0131926796522609,-0.0097677043154797,-0.0262606820481814,-0.0101136593632127,-0.0128529257293093,-0.0085394617595252,0.0857015826695679,0.3164609535636901,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,12,0.0,5,0.0
372,0.0436942043859886,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0176125033028218,-0.0097677043154797,-0.0299272368246789,-0.0101136593632127,-0.0190040726189034,-0.0085394617595252,0.0819029906155856,0.3165025274108445,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,13,0.0,5,0.0
373,0.2358932937184431,0.3127903450343677,0.3967733467404095,-0.0432246936566596,-0.0226192806429445,-0.0034352570720138,-0.0231363642456731,-0.0014355204331801,-0.0218538803955631,-0.0025431256137967,0.1103357402698546,0.2806063963040507,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,3,0.0,4,0.0
374,0.1190206655818237,0.1959177168977484,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.032188487558777,0.2807258957209932,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,4,100.0,4,62.98020165214183
375,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0343060485068651,0.2806546939850651,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,5,0.0,4,26.923879159431685
376,-0.1028667137051293,-0.0259696623892046,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0167349563947677,0.2807114562081127,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,6,0.0,4,0.9317841370301745
377,0.1749163259917841,0.2518133773077088,0.1760352538942323,0.4807343899283999,0.4714619809124897,0.4906460044834203,-0.0109055168302186,0.0107953269822743,-0.0135328029127858,0.0057779518689805,0.6076373430079867,0.2807214144928579,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,9,0.0,4,1.3816497035697153
378,0.1016660652068053,0.0967215105992311,0.2679503602056179,-0.0404810865478863,-0.0189354012879144,-0.006175298262719,-0.0172797354573497,-0.0023732852431741,-0.0089865274012653,0.0011774925971071,0.2308895215087259,0.2806631585270984,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,10,0.0,4,0.9210998023798102
379,-0.0634228256730799,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.024501413135093,-0.0097677043154797,0.0053897605439459,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.059069702152792,0.2806636564413358,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,11,0.0,4,6.707868911716829
380,-0.0146578745342655,-0.250643041202585,-0.0830105207593555,-0.0312953179497059,-0.0196360036257503,-0.0097677043154797,-0.0169651910655119,-0.0101136593632127,-0.0165774142088098,-0.0085394617595252,0.0847650639402492,0.2806927864158722,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,12,0.0,4,0.15351663372996835
381,-0.0761864104905944,0.0007106408253301,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0653100292997568,-0.2049003160777817,FC(F)(F)c1ccc2c(Cl)ccnc2c1,5,0.0,10,5.358777492536723
382,-0.0605692300401884,0.0163278212757362,-0.0830105207593555,-0.0432246936566596,-0.0210843309116819,-0.0019003073407512,-0.0196892863395998,0.0020115574728931,-0.0278502165412917,-0.0085394617595252,0.0669909196090378,-0.2050178238377751,FC(F)(F)c1ccc2c(Cl)ccnc2c1,6,0.0,10,6.459240727611229
383,-0.1122340141486238,-0.0353369628326991,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0075747488565372,-0.2048181602286338,FC(F)(F)c1ccc2c(Cl)ccnc2c1,10,100.0,10,66.85000078747863
384,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0750286730442351,-0.2048365830554124,FC(F)(F)c1ccc2c(Cl)ccnc2c1,11,0.0,10,20.902685375472167
385,-0.0975119821376676,-0.0206149308217429,-0.0830105207593555,-0.0268532305149965,-0.0279593811527002,-0.0087753575817695,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0941788059511729,-0.2049939239543867,FC(F)(F)c1ccc2c(Cl)ccnc2c1,14,0.0,10,0.42929561690124174
386,-0.095859197338072,-0.0189621460221474,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0163360997034942,-0.2724369053055068,Clc1ccc2c(Cl)ccnc2c1,2,0.0,7,0.11258249408994282
387,-0.0601300553366513,0.0167669959792733,-0.0830105207593555,-0.0432246936566596,-0.0170394092045129,0.0021446143664177,0.0060939644062694,0.0277948082187624,-0.0278502165412917,-0.0085394617595252,0.066902961953418,-0.2724543323038109,Clc1ccc2c(Cl)ccnc2c1,3,0.0,7,18.51838109069305
388,-0.1117178838777274,-0.0348208325618027,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0068690158899856,-0.2724110137651692,Clc1ccc2c(Cl)ccnc2c1,7,100.0,7,62.3141786515605
389,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0753774061412246,-0.272458315617709,Clc1ccc2c(Cl)ccnc2c1,8,0.0,7,17.65411107192659
390,-0.1166722385069007,-0.039775187190976,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0513304140345478,-0.2723930888526278,Clc1ccc2c(Cl)ccnc2c1,11,0.0,7,1.4007466917299147
391,-0.0478289238818231,-0.0975097016829413,-0.0830105207593555,-0.0273190584524895,-0.0198335028011046,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.2982570166897471,-0.2683078698350924,Cc1ccc2nc(C)ccc2c1,0,0.0,9,4.487527742711548
392,-0.1269586860075247,-0.0500616346916,-0.0830105207593555,-0.0193665394580568,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.023345236699705,-0.2684197332392921,Cc1ccc2nc(C)ccc2c1,2,0.0,9,4.06857035643705
393,0.0679792055699204,0.1448762568858451,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0019963468156298,-0.2683082004501459,Cc1ccc2nc(C)ccc2c1,3,0.0,9,25.744647433530762
394,-0.1451270795080591,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0186789988497351,-0.0097677043154797,-0.0206481772654635,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3109308640507309,-0.2683196524776029,Cc1ccc2nc(C)ccc2c1,7,0.0,9,0.5693590069154719
395,-0.1334454323709342,-0.0565483810550095,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0101540623543766,-0.2683156691637048,Cc1ccc2nc(C)ccc2c1,8,0.0,9,3.3671111391999795
396,0.0574419725145444,0.134339023830469,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0083526903718366,-0.2682877859664183,Cc1ccc2nc(C)ccc2c1,9,100.0,9,60.72071293590321
397,-0.1281059799233951,-0.0512089286074705,-0.0830105207593555,-0.0262685567319122,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0677621833421131,-0.2683261253626873,Cc1ccc2nc(C)ccc2c1,11,0.0,9,1.042071385301995
398,0.1557310310647719,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.016688068566251,-0.0097677043154797,-0.0063610545720246,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3117866258655027,-0.2341896231703709,COc1ccc2nc(C)ccc2c1,0,0.0,10,0.5394592232341873
399,-0.0381014041869576,0.038795647128967,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0101540824681784,-0.23418613777071,COc1ccc2nc(C)ccc2c1,3,0.0,10,24.8839002245082
400,0.0701493205712963,0.1470463718872209,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0014933006306198,-0.2342364271086734,COc1ccc2nc(C)ccc2c1,4,0.0,10,27.84731194818866
401,-0.1456942468392208,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0184149736363667,-0.0097677043154797,-0.0208347912889793,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3115703823814945,-0.2342115313968103,COc1ccc2nc(C)ccc2c1,8,0.0,10,0.5335223992601221
402,-0.134414096575876,-0.0575170452599513,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0107624244060286,-0.2342180042818947,COc1ccc2nc(C)ccc2c1,9,0.0,10,2.074126553672627
403,0.1660424371277827,0.2429394884437073,-0.0830105207593555,-0.0432246936566596,-0.0027758108665551,0.0164082127043755,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0097550246388861,-0.234188129427659,COc1ccc2nc(C)ccc2c1,10,100.0,10,44.1216796511362
404,-0.0302580959615113,0.0466389553544132,-0.0830105207593555,0.2964223998756181,-0.0170394092045129,0.0021446143664177,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.1229233999897839,-0.2342140209679966,COc1ccc2nc(C)ccc2c1,12,0.0,10,0.0
405,-0.1457412041344806,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0273107522820629,-0.0097677043154797,-0.022538964635802,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3112158967371674,-0.2700744695488913,Cc1ccc2cc(Cl)ccc2n1,0,0.0,3,0.4156698467298875
406,-0.134414096575876,-0.0575170452599513,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0107723606241571,-0.2701703996974987,Cc1ccc2cc(Cl)ccc2n1,2,0.0,3,2.5596440887486342
407,0.069695906687936,0.1465929580038606,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0072859548891491,-0.2701868308673283,Cc1ccc2cc(Cl)ccc2n1,3,100.0,3,67.5808682129861
408,-0.1100128620869825,-0.0331158107710578,-0.0830105207593555,-0.0167328199653076,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0581338874065391,-0.2702057516083442,Cc1ccc2cc(Cl)ccc2n1,5,0.0,3,9.938913295623138
409,-0.0943432846546426,-0.0174462333387179,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0157364067004523,-0.2701728892686851,Cc1ccc2cc(Cl)ccc2n1,8,0.0,3,1.584908288057423
410,0.066154670663131,0.1430517219790557,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0022180210261455,-0.270184341296142,Cc1ccc2cc(Cl)ccc2n1,9,0.0,3,17.919996267854803
411,-0.1454210625746344,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.028813131973881,-0.0097677043154797,-0.0232619472677874,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.311271632082176,-0.2553516434673469,Cc1ccc2cc(Br)ccc2n1,0,0.0,3,1.3631533589911593
412,-0.1289407318416846,-0.05204368052576,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0112498220531764,-0.2553305637701982,Cc1ccc2cc(Br)ccc2n1,2,0.0,3,17.840506043083565
413,0.1031151817376931,0.1800122330536178,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0069279895570968,-0.2554510590156152,Cc1ccc2cc(Br)ccc2n1,3,100.0,3,66.37685130816776
414,-0.0804528047462853,-0.0035557534303607,-0.0830105207593555,0.0464083653159628,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0603116489636531,-0.2554704776708683,Cc1ccc2cc(Br)ccc2n1,5,0.0,3,1.1434488161245318
415,-0.0685242918286294,0.0083727594872952,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0169100470401301,-0.2553489865969768,Cc1ccc2cc(Br)ccc2n1,8,0.0,3,0.8887138024830601
416,0.0669157468251441,0.1438127981410688,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0022279572442741,-0.2554186945901933,Cc1ccc2cc(Br)ccc2n1,9,0.0,3,12.387326671149914
417,0.2039865715456402,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0151053032451659,-0.0097677043154797,-0.0045148667796333,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3131302881724693,-0.2230368421699815,COc1ccc2nc(C#N)ccc2c1,0,0.0,11,1.0774772306353173
418,-0.0474945431421537,0.0294025081737709,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0101273311116784,-0.2230293734564226,COc1ccc2nc(C#N)ccc2c1,3,0.0,11,14.121767099354464
419,0.1602704495942646,0.2371675009101893,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0014750171847112,-0.2229726112333749,COc1ccc2nc(C#N)ccc2c1,4,0.0,11,42.291063754014914
420,-0.0328185884771425,0.0440784628387821,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0125559117782317,-0.2230019881733733,COc1ccc2nc(C#N)ccc2c1,10,0.0,11,4.23014482115546
421,0.1682598294059874,0.2451568807219121,-0.0830105207593555,-0.0432246936566596,0.0056972502459265,0.0248812738168572,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0107761420189105,-0.2230383359126933,COc1ccc2nc(C#N)ccc2c1,11,100.0,11,38.099967556400614
422,-0.0294296636792108,0.0474673876367138,-0.0830105207593555,0.295575548573868,-0.0204904474264937,-0.001306423855563,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.1224686068154831,-0.2230482941974385,COc1ccc2nc(C#N)ccc2c1,13,0.0,11,0.17957953843921956
423,-0.0026689650954492,-0.0930026812873161,-0.0830105207593555,-0.0273190584524895,-0.0243059928984266,-0.0097677043154797,-0.0313802441272729,-0.0101136593632127,-0.0149570617563496,-0.0085394617595252,-0.3107880359435834,-0.2554163723181906,Cc1ccc2ccc(Br)cc2n1,0,0.0,3,0.39092701799480617
424,-0.1341789901180079,-0.0572819388020833,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0102330291405561,-0.2553479907685023,Cc1ccc2ccc(Br)cc2n1,2,0.0,3,2.8827398486577116
425,-0.1290272068607235,-0.0521301555447989,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0069478619933539,-0.2553225971424021,Cc1ccc2ccc(Br)cc2n1,3,65.0,3,87.45073526869719
