,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
89,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1631090957846958,-0.3142070845336401,c1ccc2c(c1)COC2,2,0.0,6,35.406866840096924
90,-0.2983749722008717,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1934289181294313,-0.3142023045401462,c1ccc2c(c1)COC2,6,100.0,6,30.968577560520814
91,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1789415872987958,-0.2296894304028256,c1ccc(Cc2ccccc2)cc1,0,0.0,4,23.868524157043954
92,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1771817766023815,-0.2296750904223436,c1ccc(Cc2ccccc2)cc1,1,0.0,4,24.07379965711508
93,0.0280136529768238,0.0935898543579488,0.168241090239371,-0.090728522122539,-0.0577982800289991,-0.0366198678248206,-0.0216629077963316,-0.0153960986051418,-0.0078875685480662,-0.0071990762921771,-0.1046536499285873,-0.2296922187323638,c1ccc(Cc2ccccc2)cc1,2,0.0,4,16.050551635284588
94,-0.1641403794929494,-0.0985911110506641,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0237501301495131,-0.2296891308565666,c1ccc(Cc2ccccc2)cc1,4,100.0,4,36.00712455055637
95,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1775570582563919,-0.221338383435991,c1ccc2c(c1)Cc1ccccc1C2,0,0.0,6,31.808335253143788
96,-0.0589277310418926,0.0066484703392323,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1342806792596262,-0.2213152801341032,c1ccc2c(c1)Cc1ccccc1C2,2,0.0,6,24.291297553134623
97,-0.160475693962356,-0.0978743440269829,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0492869221421969,-0.2213105001406092,c1ccc2c(c1)Cc1ccccc1C2,6,100.0,6,43.9003671937216
98,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1792310972200815,-0.2314980604411234,c1ccc2c(c1)Cc1ccccc1O2,0,0.0,6,21.269665614918793
99,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1786663553386748,-0.2314865087901795,c1ccc2c(c1)Cc1ccccc1O2,1,0.0,6,21.328258650330525
100,0.0241330911701663,0.0897092925512914,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0384383016884625,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1431241954217324,-0.2314753554720268,c1ccc2c(c1)Cc1ccccc1O2,2,0.0,6,12.291365563065742
101,-0.0452120545442561,0.0203641468368689,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1289988386308178,-0.2314968654427499,c1ccc2c(c1)Cc1ccccc1O2,5,0.0,6,16.517630570697406
102,-0.1979344071086021,-0.1325228475049437,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0710571914451643,-0.2314831229614546,c1ccc2c(c1)Cc1ccccc1O2,6,100.0,6,28.593079600987526
103,0.0985998293002733,-0.1042798430520311,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0319967959235331,-0.0162146548038374,-0.0030383487214976,-0.008671578151964,-0.0071990762921771,-0.3272227018482271,0.1256294612307018,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,1,-2.9595913872754256
104,0.0201487704746072,0.0857249718557322,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0300037617100189,-0.0195490267106583,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1917050315855648,0.1256515017807027,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,100.0,1,8.361133332100414
105,0.1642469070867283,0.1470991027782958,-0.1136673604570467,-0.090728522122539,0.1409271645550101,-0.0361809685936857,-0.0117617292324884,-0.009274375765286,-0.008671578151964,-0.0071990762921771,0.0093200364474358,0.1256338763513591,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,1,-0.9337398295595524
106,0.0650492816432119,-0.0375480179357551,-0.1136673604570467,-0.090728522122539,0.0232331534024051,0.1153419158040941,0.049537065354373,-0.0156507918185202,-0.008671578151964,-0.0071990762921771,0.0125835035928161,0.125636962633825,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,1,2.252642429858518
107,0.0549885390948647,0.0371980591423945,-0.1136673604570467,-0.090728522122539,0.2494696796656113,-0.0352705524836376,-0.0208068360486028,-0.0146082788611128,-0.008671578151964,-0.0071990762921771,0.1310865265958766,0.1256317843075399,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,1,0.7226381407990841
108,0.2658571459788001,0.3314333473599251,0.5168040788973247,0.5632681515706826,-0.0502627626745003,0.0395399413811267,0.0004091164401665,-0.0112632689137162,-0.0037547388566406,-0.0044212467074144,0.325929493368375,0.1256483151183733,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,1,11.950732547911128
109,0.1277526201718851,0.0651028539897621,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0314612429272904,-0.0122616470816595,-0.0104473127502577,-0.008671578151964,-0.0071990762921771,-0.3098139684733664,0.1256140584983329,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,1,-3.9931646528690647
110,0.2081577617421435,0.2737339631232686,0.4440919812900391,0.4691343971103122,0.1481875539431554,0.0798196185239742,-0.0132281716207132,0.0079325101544289,0.0154410402115045,-0.001760805655657,0.3760844880876955,0.1256935258901709,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,1,8.867244132862488
111,-0.081657944722257,-0.0356108585703571,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0369045527359447,-0.0191863608561494,-0.0147504263967728,-0.008671578151964,-0.0071990762921771,-5.883394785450766e-05,0.1256049972239994,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,1,4.634119161544029
112,0.1870972354828378,0.2367983784576663,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0374024515358551,-0.0119097510004544,-0.0113758145914346,-0.008671578151964,-0.0071990762921771,-0.007223892602464,0.1256501076159336,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,1,2.1032528049067416
113,0.1109434737871317,0.1765196751682567,-0.1136673604570467,-0.090728522122539,0.2239445172163893,0.1677711870730789,-0.0005456364862062,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3797715116441306,0.1256636509308333,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,1,5.181437912927254
114,0.1625552399109844,0.2281314412921094,0.4477529777870572,0.5102797209076734,0.1440390749990195,0.0628658765842507,-0.022423554343392,0.0030376524367849,0.0105461824938605,0.034267600175152,0.4067526649606524,0.1256574767725702,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,1,10.907916982814152
115,0.1703264246796129,0.0620386904422256,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0353496982466291,-0.021189037770965,-0.0134063261936044,-0.008671578151964,-0.0071990762921771,0.0364542100006628,0.1256390546776443,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,1,4.593790637714773
116,0.1588390619034522,0.0214012197692034,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0359833440218523,-0.0134155155842302,-0.0140432057709016,-0.008671578151964,-0.0071990762921771,-0.0275063255760569,0.1256268051476503,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,1,3.3176819309299845
117,0.1954281300609173,0.2610043314420424,-0.1136673604570467,-0.090728522122539,0.0585671300892912,-0.0376667504171177,-0.0103250915657322,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3516948367054302,0.1256401492961544,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,0.0,1,8.276803585551317
118,0.1625217027266055,-0.0997798236520599,-0.1136673604570467,-0.090728522122539,-0.0544124665873197,-0.0371961928807862,-0.0228480837794366,0.0042621728573775,-0.008671578151964,-0.0071990762921771,0.0174152418924818,0.1256611621475541,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,1,5.676111654718317
119,0.1340693746474998,-0.1212508966438326,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0385946745292821,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0319320603465363,0.1256374613464796,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,1,4.382250513610201
120,0.2463189499119585,0.2546842232479898,0.4114210825640758,0.4534970624639876,-0.0523417795244345,-0.0361644199341511,-0.0159143534505528,0.0027615638211319,-0.0070159257211532,-0.0038917183716144,0.0863848293327,0.1256319834739355,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,1,6.8828433084557
121,0.1441884718966664,-0.0118379996254844,0.1548211496450366,0.1664346613404847,-0.05282686712317,-0.0367148427404104,-0.0209072704461567,-0.0115877170002638,-0.0078981197053523,-0.0060149514639173,-0.0942367682911006,0.1256238176517165,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,1,3.0570552374742492
122,0.0789210866330496,0.1444972880141747,-0.1136673604570467,-0.090728522122539,0.3112678797946249,0.0524529323666641,0.0005684089011248,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.4186876369568748,0.1256313859747487,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,1,5.164639141772501
123,0.124666992826346,0.1098458951787905,0.2465090393459023,0.1710047103118894,0.0228487582294677,0.0237983287934008,-0.016906925813411,-0.00648945641716,-0.0007280221540414,0.0013245745716525,0.0826022612642961,0.1256462246678853,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,1,4.501137948049821
124,0.0771294786478564,0.0994846594584076,-0.1136673604570467,-0.090728522122539,-0.0325298710158755,-0.0331652751880627,-0.0197606652790699,-0.0125423036469536,-0.008671578151964,-0.0071990762921771,0.0452356412903746,0.1256190376582225,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,1,4.0794521042145675
125,0.0287693747300528,0.0230532614717119,0.2279209716159889,0.2847399513991917,-0.0061060715403091,-0.0069152637958695,-0.0179443304883942,-0.0149632080687092,-0.0081850525659937,-0.0046765027698373,-0.0684547037980699,0.1256408790418278,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,1,2.9736123614888084
126,0.1449752542421972,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0359478483463288,-0.0182060610256607,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.4360024852810132,0.187493795687981,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,24,-7.704651716709852
127,0.45775309691586,0.523329298296985,-0.1136673604570467,-0.090728522122539,0.0372783993356929,-0.0350400704283804,0.0110115825679772,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2561200013971205,0.187528318394326,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,24,5.198948728871732
128,0.0295947506354536,0.0433663728803809,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0360332298361015,-0.0221798569149133,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0081406797957428,0.1874832080023918,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,0.0,24,4.627430253556184
129,0.3898954027221476,0.4547335280685937,0.5005917731996825,0.4125614442646973,-0.0540305213517497,-0.0361210096823285,-0.0098584848758496,-0.004918213244638,-0.0037462393132712,-0.0037622618585804,0.0908368674345484,0.1875039213075325,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,0.0,24,5.915247344827791
130,0.1550366159385637,0.0498894068377604,0.242188161745743,0.2791114710513982,-0.0512733618385326,-0.0332684045155971,-0.0182952247302222,-0.0065085071178155,-0.0085396886858877,-0.0068886000787143,-0.0987662955219883,0.1874929336958209,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,0.0,24,3.352481707749176
131,0.3746625555988744,0.4402387569799995,0.379179140871717,-0.090728522122539,0.2607095023195452,0.2902322269716573,-0.0185246459475773,-0.0150443933622717,-0.0075358633051961,-0.0071990762921771,0.361041962895801,0.1875147750794262,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,0.0,24,-0.3923586786234274
132,0.1846807523591617,0.1434163587638061,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.034078569325856,-0.0130638699628694,-0.0119869024509214,-0.008671578151964,-0.0071990762921771,0.0069002859101018,0.1874981454820605,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,0.0,24,3.7511933079313704
133,0.2032518392198501,0.2463284595578015,-0.1136673604570467,-0.090728522122539,-0.0514580871160309,-0.0334147042593087,-0.0078695832524691,-0.0088602428418066,-0.008671578151964,-0.0071990762921771,0.0122113928937732,0.1875149742458219,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,11,0.0,24,2.8893694275728863
134,0.2131654825179443,0.2787416838990694,0.372000960672701,-0.090728522122539,0.2706574729996747,0.1037813580231303,-0.0191112229028672,0.0195915389555713,0.0271000690126469,-0.0071990762921771,0.4031954252987844,0.1874811159585726,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,12,0.0,24,4.082179166382398
135,0.1544922300425905,0.2200684314237156,0.227604625702714,-0.090728522122539,0.3470029112285464,0.1024572254247173,-0.0035236040346251,0.0061587433795543,0.0136672734366299,-0.0071990762921771,0.4042517864934969,0.1874345110220059,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,0.0,24,2.9181990313066217
136,0.1928649088566661,0.2485265898133363,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,0.0165164389268885,-0.0131660575793332,-0.0152208321591115,-0.008671578151964,-0.0071990762921771,0.1047627659597267,0.1875016300973177,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,0.0,24,5.732555209971309
137,0.223250681413054,0.2387119586026625,-0.1136673604570467,-0.090728522122539,0.0094260413812239,-0.0361183714902287,-0.0159892409439907,-0.0126255405544329,-0.008671578151964,-0.0071990762921771,0.0855951055972132,0.1874938626078899,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,0.0,24,3.5966614570269875
138,0.0344484067457841,0.0473377946588713,0.2903587959438027,0.2624414426421086,-0.0574231946180576,-0.0362486022456966,-0.0212594169872061,-0.0115088764083205,-0.0077943666587056,-0.0056733910594717,-0.0995639033258367,0.1874931328622165,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,0.0,24,3.4562164940784816
139,0.3684463610807285,0.4340225624618535,0.5686927806758888,0.5177920826554251,0.1125519899663484,-0.0232744531705748,-0.0190959448523665,-0.006581485955711,0.0009270441013645,0.0059967113245394,0.3752966877183363,0.187515372578613,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,0.0,24,11.637425997272086
140,0.1252751509683076,0.1908513523494326,0.1874245239345716,0.1530292813400092,0.2116948303796332,0.3086012390550567,0.1427697405460249,-0.0121797541590951,-0.0046712241020195,-0.0046805254298468,0.3665243534305801,0.1875101942523278,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,0.0,24,6.285788143960467
141,0.1925814422551614,0.0937749280200525,0.2553295574404714,0.2560004929801246,-0.054160613025956,-0.0361754523738408,-0.0204431683547168,-0.0102632536731557,-0.0084898637764811,-0.0063407869246892,-0.2069445332025986,0.1875114561706102,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,0.0,24,-1.07066187332918
142,0.4693588717507125,0.514096614628789,0.4030200184549821,0.2977204369728398,-0.0213030330299886,0.1029913394070874,0.086491914457326,0.0018925587835405,-0.0071396087315625,0.0001810420398524,0.1001153762387394,0.187526626276629,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,0.0,24,2.89861674045781
143,0.1170686019507717,-0.0423486852947669,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0330374427890491,-0.0212626729651816,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0327111662398036,0.1875025271427634,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,0.0,24,6.678904092125528
144,-0.0584097621280764,-0.1067603564000369,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0370052837070248,-0.0213931625440484,-0.0147495471336656,-0.008671578151964,-0.0071990762921771,0.0233398333604193,0.1875110912977735,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,0.0,24,7.427884122068316
145,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1892215847069184,0.187490476779165,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,100.0,24,14.883155802024207
146,0.0125004865878106,-0.1026756305340139,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0383512413491718,-0.0226787729247073,-0.0146774475588773,-0.008671578151964,-0.0071990762921771,-0.3135084082523484,0.1875058125916249,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,0.0,24,-4.34902394633395
