,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
138,0.0116341785793099,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,0.0,24,-0.1579335826932871,-0.19098720027619,0.0091729451603881,0.1319121091454883,4.306015301907058
139,-0.152668598431597,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,0.0,24,-0.0593698620458215,-0.0996011583044965,0.3106471294683599,0.1618009384025612,4.3060137231937565
140,-0.128087163208208,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,0.0,24,-0.0888173884536032,-0.1096060387339742,0.187234846928012,0.0808318362021471,4.306015301907058
141,0.02726325650897,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,0.0,24,-0.1698265836812041,-0.1945255116475907,-0.2022711965289851,-0.0214253132266652,4.306015301907058
142,-0.041096359120309,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,0.0,24,-0.1249903499248396,-0.1504796356104994,0.1258361184993109,0.1141953261967803,4.306015301907058
143,-0.0596435689426916,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,0.0,24,-0.1340335902926488,-0.1537739255080104,0.0892679636750252,0.186250834898766,4.306015301907058
144,-0.0235084501665604,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,0.0,24,-0.1270421775713173,-0.1507236570843891,-0.0155598152671951,-0.032159040129985,4.306015301907058
145,-0.0698708593845651,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,100.0,24,-0.1124894000046329,-0.1168046722137205,0.0381116721917582,0.0822333542578091,4.306015301907058
146,0.0549403353531759,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,0.0,24,-0.17191640813595,-0.1947695331214803,-0.310019397465197,-0.2019282650015636,4.114950837832516
147,-0.0672048310225827,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,0.0,24,-0.1210006850566886,-0.14999159266272,0.0597982508265657,0.1309200061017101,4.3060151951763235
148,-0.0631173678596187,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,0.0,24,-0.1209246914401523,-0.14999159266272,0.0018090102760172,0.0219113424507095,4.305995605743388
149,-0.0757817149726561,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,0.0,24,-0.0572800375910757,-0.0993571368306067,0.2988257083826336,0.1954036371681826,4.306015324835449
150,-0.0118268710061356,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,0.0,24,0.0195115119187654,-0.1039935448345111,0.0521688230336503,0.0733841631208007,4.078067412762266
151,-0.0158347137056012,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0.0,20,0.1956267182414343,-0.0539691426871221,-0.3711805796073056,-0.2667599754976152,3.0980604509752134
152,-0.018004413241439,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,4,0.0,20,0.4586786218815286,0.4288273434036538,0.2164809868008549,0.2178815946932918,4.113779760126299
153,-0.0155209252684034,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,5,0.0,20,0.0091003864533045,-0.1074098454689669,0.0145526698861619,0.0274928804404359,4.113779760126299
154,-0.0330548599290015,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,6,0.0,20,-0.095580820325326,-0.1447451309740914,0.1306988307189712,0.1279206961270109,4.113779760126299
155,0.0305744620583319,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,8,0.0,20,-0.1537159369755274,-0.1904991573284105,0.0448188614602554,0.1642742957589976,4.113779760126299
156,-0.0596464185171747,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,9,0.0,20,-0.0528724078319754,-0.0987470831458825,0.3963454456843873,0.3286122548174963,4.113779760126299
157,-0.0428446568767049,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,10,0.0,20,-0.1198227840003773,-0.1498695819257751,0.1058682571145557,0.1538165789760488,4.113779757875847
158,-0.061192564107299,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,11,0.0,20,-0.1120714351136838,-0.1468193135021538,0.092342092089753,0.0513094870493448,4.1130755747131085
159,0.0082250817653521,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,13,0.0,20,-0.1579335826932871,-0.19098720027619,-0.0336552529811614,0.0554266380115467,4.113779760109606
160,-0.178042718227373,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,14,0.0,20,-0.0593698620458215,-0.0996011583044965,0.3221890843345655,0.2483500452031437,4.113779760126299
161,-0.1301579657472794,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,15,0.0,20,-0.0888173884536032,-0.1096060387339742,0.2006911453979345,0.127384009781845,4.113779760085904
162,0.0261842735120457,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,16,0.0,20,-0.1698265836812041,-0.1945255116475907,-0.1457491536309204,-0.020969896528053,4.113779760126298
163,-0.0404422979654234,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,17,0.0,20,-0.1249903499248396,-0.1504796356104994,0.1283513144749972,0.1367346193041942,4.113779760126299
164,-0.0596435689426916,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,18,0.0,20,-0.1340335902926488,-0.1537739255080104,0.0752946526989894,0.1005588928608912,4.113779760126299
165,-0.0235084501665604,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,19,0.0,20,-0.1270421775713173,-0.1507236570843891,-0.0308046975420502,-0.0294081392636199,4.113779760126297
166,-0.0698708593845651,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,20,100.0,20,-0.1124894000046329,-0.1168046722137205,0.0166905864654954,-0.0887487817538445,6.399495554883502
167,0.0549403353531759,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,21,0.0,20,-0.17191640813595,-0.1947695331214803,-0.2460495798169052,-0.0501794342111013,4.113773219218251
168,-0.0723417757054694,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,23,0.0,20,-0.1210006850566886,-0.14999159266272,0.0245435872340274,0.0209023721217975,4.113779760126299
169,-0.0670822993198094,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,24,0.0,20,-0.1209246914401523,-0.14999159266272,-0.006127830358371,0.0198765345077517,4.113779760117781
170,-0.12760072408174,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,25,0.0,20,-0.0571280503580032,-0.0992351260936619,0.3097947574988217,0.2238817480322475,4.113779760126299
171,-0.0851095456100405,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,26,0.0,20,-0.0608137407600095,-0.1019193623064486,0.3857257293426002,0.3978110587736415,4.113779760126299
172,-0.1244019929134463,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,27,0.0,20,-0.0695910034699418,-0.1357163364401724,0.1655901882261326,0.1362163336337196,4.113779760126299
173,-0.0907949495699098,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,28,0.0,20,0.1838097108700536,0.0551084561415747,0.2785224875344537,0.1136862408636514,4.113779760126299
174,-0.0162557802409863,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,32,0.0,20,0.071605136054338,-0.089352256401129,0.2631658187717903,0.2441715586586371,4.113779760126299
175,0.0058535653072994,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,15,0.3728058351956102,0.3380513551166845,-0.3506957057164371,-0.1681277589830096,4.559394744602689
176,-0.1526799967295294,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,15,0.2404249551895307,-0.0091912022283618,-0.0469159250974194,-0.0342582504343628,4.559394744612292
177,-0.0255765707531772,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,15,-0.0850557044350608,-0.143403012867698,0.0497095203018678,0.023403330490271,4.559394744612578
178,-0.1035944000378518,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,15,-0.0867275639988574,-0.1093620172600845,0.2802691514064582,0.3360430606137089,4.559394744612578
179,0.0272699613901067,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,15,-0.169788586872936,-0.1945255116475907,-0.0604141435002699,0.0731694885827343,4.559394744612578
180,-0.1620334735372617,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,15,-0.0592938684292853,-0.0996011583044965,0.2885413515042714,0.1691044728654914,4.559394741415096
181,-0.0666513430847476,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,15,-0.1210006850566886,-0.14999159266272,0.0081249468371853,0.0421566847799283,4.559394744612578
182,-0.066866234525179,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,15,-0.1209246914401523,-0.14999159266272,-0.0047863925046715,0.0102039131783029,4.539729913987419
183,-0.1009233430150169,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,15,-0.0572800375910757,-0.0993571368306067,0.3029618084315403,0.2057003480475814,4.559394744608471
184,-0.0551923659780614,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,15,-0.0651453769025735,-0.102407405254228,0.309473371346373,0.2869807283281917,4.559394744612578
185,-0.0142364376646391,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,15,-0.1218366148385869,-0.1501136033996648,0.0026613822455554,-0.0240504761493057,4.55936448935161
186,-0.0185367808036934,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,15,-0.1214946435641739,-0.1501136033996648,-0.0094674516816436,0.0254933404573031,4.559394744612578
187,-0.0208037011160135,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,100.0,15,-0.0557981620686196,-0.1011872978847795,0.2426110783260417,0.1467629870110101,4.559394744612578
188,0.0009606782977887,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,15,0.0195115119187654,-0.1039935448345111,0.0496117071250356,0.0474514789223802,4.559394744612578
189,0.0033093981599766,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,15,0.4544609761637689,0.4283393004558744,0.1718222849214446,0.1754358383488924,3.202460018771303
190,-0.0157683353823478,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,15,0.1956267182414343,-0.0539691426871221,-0.3710967397414494,-0.267929951730077,2.9374844240641735
191,-0.0141320091409349,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,15,0.0087964119871597,-0.1075318562059118,0.0365885812953702,0.0266096480552484,4.555616745405895
192,-0.0256593760352155,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,15,-0.0998364628513538,-0.1452331739218708,0.0886671113030556,0.057748189801779,4.559394744612578
193,-0.0027990837996187,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,15,-0.1579715795015552,-0.19098720027619,-0.060819369518575,0.0085616529620949,4.559394744612578
194,-0.0838108101338607,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,26,0.0,15,-0.0572800375910757,-0.0993571368306067,0.343889636280349,0.2412412512140309,4.558103576509032
195,-0.0427008371763226,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,15,-0.1199747712334497,-0.1498695819257751,0.1055748175840589,0.1602905496883083,4.559394743196045
196,-0.0589683874122254,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,28,0.0,15,-0.1120714351136838,-0.1468193135021538,0.0905395349738444,0.0508356696760411,2.696924922979096
197,0.0180829332565931,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,30,0.0,15,-0.1579335826932871,-0.19098720027619,-0.025676492413845,0.0516391658042325,4.559394744371102
198,0.0058535653072994,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0.0,15,0.3728058351956102,0.3380513551166845,-0.3983167495227671,-0.2458905436184462,4.166668839033295
199,-0.1526799967295294,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,4,0.0,15,0.2404249551895307,-0.0091912022283618,-0.0381965790483731,-0.0335084229406881,4.166668839032989
200,-0.019730249646027,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,5,0.0,15,-0.0850177076267927,-0.143403012867698,0.0629562191071498,0.1104170543268117,4.166668839033315
201,-0.0816510002976995,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,6,0.0,15,-0.086195608683104,-0.1093620172600845,0.2137561911605279,0.1827056382415551,4.166668839033315
202,0.0349507379762595,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,7,0.0,15,-0.169788586872936,-0.1945255116475907,-0.0965211790623464,0.0753944368308369,4.166668839033315
203,-0.1690288436492148,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,8,0.0,15,-0.0458429983023759,-0.0978930079872685,0.330223738145786,0.2952410978750751,4.166668839033315
204,-0.0459309136639304,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,9,0.0,15,-0.1204687297409351,-0.14999159266272,0.0083205731908499,0.0218040051816763,4.166668839033315
205,-0.0715113761766885,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,10,0.0,15,-0.1203927361243989,-0.14999159266272,-0.0005664525899088,0.0090799386325695,4.166668836534937
206,-0.1191019519969092,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,11,0.0,15,-0.0438291674641663,-0.0976489865133788,0.3367073544386667,0.2912680855312892,4.166668839033315
207,-0.0425322094157344,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,12,0.0,15,-0.0641194630793347,-0.102407405254228,0.3217559116943084,0.2837222755182554,4.166668839033315
208,-0.0185024182878678,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,13,0.0,15,-0.1218366148385869,-0.1501136033996648,0.0111431820080091,-0.0152012850122973,4.166668839033315
209,-0.0185367808036934,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,14,0.0,15,-0.1214566467559058,-0.1501136033996648,0.079458699369848,0.2039952188595111,4.166668839033315
210,-0.0184737549210084,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,15,100.0,15,-0.0557601652603514,-0.1011872978847795,0.275909478381935,0.1236425392612593,4.166668839033315
211,0.0009606782977887,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,16,0.0,15,0.0195115119187654,-0.1039935448345111,0.0441900624663337,-0.0197109837012493,4.166668839033315
212,0.0033093981599766,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,17,0.0,15,0.4544609761637689,0.4283393004558744,0.1679656510920587,0.0529072789683819,4.166668839033315
213,-0.0157683353823478,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,20,0.0,15,0.1956267182414343,-0.0539691426871221,-0.365884694747388,-0.2321467730135241,4.166668839033053
214,-0.0141320091409349,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,22,0.0,15,0.0087964119871597,-0.1075318562059118,0.0664495468511587,0.1751690285658672,4.166668839033315
215,-0.0251407534792913,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,23,0.0,15,-0.0997984660430857,-0.1452331739218708,0.0936276366995484,0.0688652640945031,4.166668839033315
216,-0.0026103413956204,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,25,0.0,15,-0.1579715795015552,-0.19098720027619,-0.1168383732215024,-0.0206478847209533,4.166668839033315
217,-0.0951174188167153,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,26,0.0,15,-0.0438671642724344,-0.0976489865133788,0.4088096390750113,0.4027853744985513,4.166668839033315
218,-0.0082933986470919,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,27,0.0,15,0.0227412406215544,-0.1036275126236766,0.2247671602096441,0.1898941684876642,4.166668839033315
219,-0.0488150182848841,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,28,0.0,15,0.4767271058088787,0.4357819554095103,0.3474248839572861,0.2829801149723687,4.166668839033315
220,-0.0157683353823478,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,31,0.0,15,0.1956267182414343,-0.0539691426871221,-0.3540493003506857,-0.2294234731591961,4.166616704732723
221,-0.0014527436673683,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,34,0.0,15,-0.1444447157581097,-0.189279049958962,-0.0297846458407996,0.0460407605293725,4.166668839033315
222,-0.0157683353823478,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0.0,9,0.1956267182414343,-0.0539691426871221,-0.371320312717066,-0.2660009476665947,4.385766474219257
223,0.0028571539273058,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,4,0.0,9,0.4544609761637689,0.4283393004558744,0.1692092757689258,0.1692118101345247,5.436666354677807
224,-0.0162343246213488,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,5,0.0,9,0.0087964119871597,-0.1075318562059118,-0.0140926176147113,-0.0483040987821355,5.436666357752269
