,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_cc1_min,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Vbur_cc2_max,Vbur_cc2_min,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
51,0.0436845448693425,-0.2612263302145501,-0.1449102367890733,-0.108338247021266,0.0913339241659042,-0.0182590569250301,0.1079942761156129,-0.0066298157579753,0.2659777583898048,-0.0828692058784589,-0.1347359957116055,-0.0306352971551209,-0.1339804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.2210156006306327,0.1649687937241583,-0.1567243478857269,-0.0481788570159246,-0.1755866793708791,-0.2073063009778769,-0.0723725002532802,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,68.0771338946459
52,-0.2383151599547791,-0.0207268547908677,0.0222327356237313,0.0400530288665095,-0.0481872165561972,-0.049022591998986,0.2332737773552179,0.2048832154127347,0.0491108404273944,-0.1238330613001456,-0.1396140444920933,-0.1011198786529183,0.1426862026862026,0.0741079907746573,-0.0739648421676363,-0.0120663650075415,-0.138727440054592,-0.195546227735069,-0.1567196147178092,0.2328056151724033,0.1765033853313124,0.235282111532414,0.0403976633186872,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,2.241125644917896
53,0.0347179032117026,-0.3993192666935345,-0.1523091337187578,-0.1098951501250717,-0.0031170863779807,-0.0352715562639227,0.0938056987930166,-0.018007106825093,0.2467837371343732,-0.0660017359989408,-0.1883945322969714,0.0486598570299011,-0.1339804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.2295809111231382,0.1735524847112829,-0.2473228791606139,-0.0550678133642401,-0.2138448899344821,-0.2433528419843925,-0.0980221993133272,Fc1cccc(-c2ccccc2)c1,2,100.0,2,43.52196959974685
54,-0.1106252926952944,-0.0983146265181831,-0.1532990789104785,-0.1098951501250717,-0.089878982667499,-0.0085863198225027,-0.1059259227934202,-0.0289750038075326,0.1941948674416869,0.0014681435191314,0.0555079067274188,-0.0482564425295703,-0.0573137973137973,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.0026001830717463,-0.0539153264475153,-0.247273077309629,-0.0936713270078214,-0.1031891927635755,-0.1181852780762074,-0.0470880900183462,Fc1cccc(-c2ccccc2)c1,3,0.0,2,6.579630936262351
55,-0.2264514788033003,-0.0983146265181831,-0.0632441742860374,-0.1059731180142294,-0.0726368291563303,-0.0212913365999416,0.0400870984236386,-0.018007106825093,0.067159633684292,-0.152748723950748,-0.1981506298579469,-0.1011198786529183,0.1126862026862027,-0.0370031203364537,0.0657410401853049,0.1276395173453997,-0.0873355770995599,-0.1440440818123223,-0.2472272596067228,0.086257658712379,0.0186572524577554,0.1158918201880125,-0.0980487033060126,Fc1cccc(-c2ccccc2)c1,4,0.0,2,2.5208280969982266
56,-0.2349445288756878,-0.0489078432716358,-0.0649571086465693,-0.1045489494232153,-0.0655992414141789,-0.0072670431034763,0.0408910891934812,-0.015725851881267,0.0546995530602409,-0.1262426998543625,-0.1396140444920933,-0.1055251649965306,0.1126862026862027,-0.0370031203364537,0.0657410401853049,0.1276395173453997,-0.138727440054592,-0.195546227735069,-0.2472671010875108,0.0851687386954807,0.0137905470844345,0.1122662888656153,-0.1023790078424102,Fc1cccc(-c2ccccc2)c1,7,0.0,2,2.558983696669353
57,-0.0941736689774888,-0.0980149521824921,-0.1550308808395468,-0.1098951501250717,-0.0879671886820461,-0.0030359551849953,-0.0961821841218934,-0.018289697432216,0.1559704289306142,-0.0298571576856878,0.0555079067274188,-0.1055251649965306,-0.0639804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.0497093907805256,-0.0067050260183309,-0.2472825396613161,-0.0969628362970241,-0.1502901516119704,-0.1194365046715978,-0.1266299157422012,Fc1cccc(-c2ccccc2)c1,8,0.0,2,17.114003019725107
58,0.0646436699464601,-0.4013644416735157,-0.1550308808395468,-0.1098951501250717,0.0074073119766819,-0.0092738716092559,-0.092578531543186,-0.015725851881267,0.1998686541544245,-0.044314989010989,-0.1396140444920933,0.0442545706862887,-0.1773137973137973,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.2295809111231382,0.1735524847112829,-0.2473099306793579,-0.1153518458503928,-0.2761626268141886,-0.3356221907474702,-0.1024851771927391,Fc1cccc(-c2ccccc2)c1,9,0.0,2,26.970856282661728
59,-0.2543336535327771,-0.0939386403176306,-0.0348260031314988,-0.0433010631748745,-0.0755856432340475,-0.0265919495200386,0.23022948490286,0.2123211451104714,0.1725075212294468,-0.152748723950748,-0.1981506298579469,-0.1011198786529183,0.1493528693528694,0.0741079907746573,0.0583880990088343,0.1202865761689291,-0.138727440054592,-0.195546227735069,-0.2473007153448516,0.1477468280621692,0.0759171191286733,0.1159374141205607,0.0002899442210084,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.7337283679363985
60,0.2152126542061871,-0.3301476254393946,-0.1532585337100066,-0.1144531260146657,0.0440944394564435,-0.0262305440936684,0.0881334151588066,-0.0188935235158121,0.215502652374413,0.0400223603866013,-0.0079067274189226,0.0794968614351874,-0.1339804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.4094524314657506,0.3538099954408967,-0.0795862608950647,-0.0550055335903427,-0.2134535625910518,-0.2434739017363305,-0.0972152079527085,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,28.034658973954617
61,0.0190746413718167,0.0469022532773129,-0.1628039176389328,-0.1229413162795893,-0.0937970377464828,-0.0107429993587285,-0.1056483886130831,-0.0264763714736119,0.1864989352915378,0.1026729627962398,0.2603859555079066,-0.0482564425295703,-0.0339804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.1567757719368425,0.1005911113207249,-0.0796236122833035,-0.0930439977181341,-0.1021588164427073,-0.1166197760619099,-0.0470586718135023,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,10.707043008389867
62,-0.1384323247403739,0.1290569877906131,-0.0740669327486437,-0.1229413162795893,-0.0489827736367823,-0.0291923056366051,0.0337739111152481,-0.0188935235158121,0.0984145418042857,-0.0635920974447239,-0.0176628249798982,-0.1011198786529183,0.2526862026862027,-0.0370031203364537,0.1172116284205989,0.1791101055806938,-0.0873355770995599,-0.1440440818123223,-0.0796460231162468,0.0876056904751567,0.0194547961502924,0.1163604750627404,-0.0971995325588866,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,3.956686772357872
63,-0.1361020344930852,-0.0469884262269317,-0.0363727423138587,-0.1045489494232153,0.0033363303236347,-0.0373665324346706,0.003758732570643,-0.060671042587659,0.0882907262972442,-0.025037880577254,-0.1396140444920933,0.0794968614351874,0.116019536019536,-0.0277438610771944,0.0804469225382461,0.1423453996983409,0.0411440802880203,-0.0152887170054553,-0.0796111618205572,0.0925174731507223,0.1137128064799773,0.1219904293000027,0.0585022523684523,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,4.348372639734105
64,-0.0538368833194913,-0.0980149521824921,-0.1124114521414934,-0.1098951501250717,-0.0002224955730615,-0.1123890100892375,0.0560467443815822,-0.0298360598027406,0.1357751511964642,0.0737573001456374,0.0555079067274188,0.0839021477787997,0.086019536019536,0.2963302129968795,-0.1695530774617539,-0.1076546003016591,0.0539920460267784,-0.0024131805247686,-0.079611906856248,0.0248778043090119,0.13717891487201,0.0779454768269194,0.1478085600548986,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,14.721062886113586
65,-0.0518513823894561,0.1458403103776546,-0.0568661332454629,-0.106372685263352,-0.1193116293139166,-0.095643892000749,0.0602884394573533,-0.0226746824512909,0.1932655967228763,0.0737573001456374,0.2652640042883945,-0.1055251649965306,0.0760195360195359,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.0497093907805256,-0.0067050260183309,-0.0795683322287102,0.0054501865710165,-0.0153293844989775,0.0782330799331984,-0.1145656295717208,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,5.684067482107671
66,0.2421485127961329,-0.3417782847170839,-0.1544423732762612,-0.112084815015884,-0.0545508259622406,-0.0199426773259258,-0.120781154384249,-0.0537886328868306,0.1590723607666438,0.0544801917119025,0.001849370142053,0.0971180068096367,-0.173980463980464,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.4094524314657506,0.3538099954408967,-0.0795536386905956,-0.106126886729047,-0.2042707594140308,-0.2141192150331211,-0.1140832200937458,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,12.419682518545347
67,0.0422310156101301,0.0608247290669606,-0.1559975426488183,-0.112084815015884,-0.0910524081803961,-0.0219406910652084,-0.1166596287473867,-0.0476513445731599,0.1789207980212377,0.0737573001456374,0.2603859555079066,-0.1011198786529183,-0.023980463980464,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.191037013906864,0.1349258752692227,-0.0795964682824427,-0.1059222930240495,-0.2040322853878656,-0.2134760178685176,-0.1143888135834818,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,8.269429280673187
68,-0.1118045511564571,0.1415985634615026,-0.071189427828022,-0.1098951501250717,-0.1193116293139166,-0.0807116775551097,0.0566404386333343,-0.0234958859249816,0.1134988305849779,-0.0491342661194227,0.0164835164835163,-0.1055251649965306,0.2526862026862027,-0.0370031203364537,0.1613292754794226,0.2232277526395174,-0.138727440054592,-0.195546227735069,-0.0796445290607172,0.005956418882428,-0.0023853042837275,0.0980210397368373,-0.1143310508309047,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,8.771277282897515
69,-0.223539410772582,-0.097310317797855,0.0275052174355959,0.0293115338758737,0.0164740362555759,-0.0661908188793227,0.1852575029797771,0.1936520502578472,0.0669436764045685,-0.0515439046736396,-0.1542481908335568,0.0442545706862887,0.256019536019536,0.3518857685524351,0.1466233931264813,0.2085218702865761,-0.138727440054592,-0.195546227735069,-0.0796213692079351,0.2088460981408953,0.3007980900975046,0.1220734527343462,0.3798777960914204,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,2.424242311954465
70,-0.1372399644778293,0.0524822011062922,-0.0149082737590703,-0.0467989812431327,-0.0758940380980868,-0.0343842031032413,0.2192940659621537,0.202547616121385,0.1594061129262166,-0.13588125407123,-0.1640042883945323,-0.1011198786529183,0.2926862026862026,0.0741079907746573,0.3157410401853049,0.3776395173453998,-0.138727440054592,-0.195546227735069,-0.0796007034318504,0.1472118262134126,0.0759523957176614,0.1162233346921237,3.257327351954247e-05,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.6634768432717483
71,-0.0686566584078032,-0.0259338182319635,-0.1514139278073479,-0.1057994721790019,-0.1809240938887511,0.1909153520448761,-0.2853532009699349,-0.1775681494153621,-0.1522725949948346,-0.0009414950350853,-0.1249798981506298,0.1103338658404738,-0.3239804639804639,-0.2499660832994166,-0.0151413127558715,-0.1076546003016591,-0.1187417441231145,-0.066790862928202,-0.2280052391820434,-0.3237887473879526,-0.1622355258853324,-0.2476588068954343,-0.0045532003034843,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,3.5473355263637716
72,-0.1650874579683534,-0.1717075424664536,0.0940053677739878,0.0565571109073482,0.3461667851636971,0.1814130337612874,0.2318431887967791,-0.1210343285125937,0.0147278238314047,-0.1680097359989408,-0.1444920932725811,-0.1936308918687773,-0.0617581973137973,0.0092931759598425,-0.1180824892264598,-0.056184012066365,-0.125879474315834,-0.1826706912543823,-0.2280098886828514,0.2664025321562765,0.138239533369875,0.2364847376987968,-0.0872442463896945,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,3.754804575078125
73,-0.1339596009567895,-0.098134470964391,-0.0080344572473785,0.0565571109073482,-0.1885284842793705,-0.2592547729485127,-0.0038291091433164,0.0600845129142231,-0.1969430310976565,-0.0876884829868926,-0.2127847761994104,0.0310387116554517,-0.3106471306471306,-0.2314475647808981,-0.0175923421676362,-0.0929487179487179,-0.1044661980845706,-0.0195805624990174,-0.2279803382565509,-0.0854963862834097,0.2824464444178495,0.0958628165994143,0.3774943693325354,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,3.0993660637229525
74,-0.1838846894806519,-0.097310317797855,0.0536584774905045,-0.0835282573854677,0.0125140428640372,-0.0540646384351759,0.0326823720451593,-0.0185082824744778,0.101104191560843,-0.1647969167218324,-0.2225408737603859,-0.1011198786529183,-0.0106471306471306,-0.0370031203364537,-0.1622001362852833,-0.1003016591251885,-0.0873355770995599,-0.1440440818123223,-0.2279731149960841,0.0851342524326211,0.0902800823093049,0.2366304286556747,-0.1092590026103257,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,2.770688297687535
75,-0.0880902906548816,-0.1229366654306129,-0.1434116701221256,-0.1099478802739889,0.0592799211751518,-0.0098056958545649,-0.1177483066403587,-0.0366991470688939,0.1780962338622932,-0.0876884829868926,-0.1249798981506298,-0.0482564425295703,-0.1673137973137972,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.018813093159517,-0.0753745539153265,-0.2280022510709844,-0.1021191832787452,-0.1039964839346486,-0.1196326440874173,-0.0468656282649269,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,24.85054761198321
76,0.001535471802523,-0.2606686083946124,-0.116925216835616,-0.1099478802739889,0.1713708637704979,-0.051061741315254,0.0936612093486143,-0.0185082824744778,0.3190181751219131,-0.1575680010591817,-0.2127847761994104,-0.0967145923093059,-0.1339804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.0668400117655364,0.0104623559559181,-0.2279967728673759,-0.0549468790570154,-0.2070498619483288,-0.2228803663767326,-0.1091147951223466,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,59.989033582919895
77,-0.1869873116520597,-0.1249160368398096,0.1551005618831316,0.1773464266882089,0.0656719130755505,0.0177757085140333,0.2232753939202889,0.2003219131772498,0.2022441842313838,-0.2298571576856878,-0.3542481908335568,-0.1011198786529183,0.0260195360195359,0.0741079907746573,0.0363292754794225,0.0982277526395173,-0.138727440054592,-0.195546227735069,-0.228002996106675,0.265768533353489,0.1670579358095583,0.236449983703025,0.0228687385359756,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,1.9882243422445192
78,-0.1979671992308969,-0.0947276007596434,-0.1532244115115895,-0.1078495840032833,-0.1831896100053481,0.1955107836452263,-0.2614165932101364,-0.1573617133539022,-0.2166867617923845,0.0327934447239507,-0.0908335566872153,0.1411708702457601,-0.3239804639804639,-0.2499660832994166,-0.1401413127558715,-0.1076546003016591,-0.231518275172365,-0.0624990174346398,-0.4243086971910969,-0.3004575821498825,-0.2811009922220227,-0.3394836630856065,-0.1066762130638686,COc1cccc(F)c1,0,0.0,5,3.6860168767649686
79,-0.2570977482772977,-0.3129823496814886,-0.077906683664624,-0.04159051532681,-0.134677996481725,-0.112579996696669,0.1438147830303627,-0.0168864056139387,0.1167054689808734,-0.2346764347941216,-0.3591262396140445,-0.1055251649965306,-0.0339804639804639,-0.0370031203364537,-0.0592589598146951,0.0026395173453996,-0.0873355770995599,-0.1440440818123223,-0.4243129283563565,0.0771696686161645,-0.0907244528389781,-0.0542815890112709,-0.0967405288059334,COc1cccc(F)c1,3,0.0,5,3.772881517359922
80,-0.218296281800376,-0.2442317537935975,-0.1112276125752387,-0.1170523587000849,-0.1545427771951846,-0.0058596187194815,-0.1401184199286666,-0.0607495399785265,0.1411544507095786,-0.1069655914206276,-0.1591262396140445,-0.0526617288731826,-0.1139804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.138727440054592,-0.195546227735069,-0.4242877804136832,-0.0927040152210745,-0.1105067641503769,-0.1288772621277643,-0.0477708132373348,COc1cccc(F)c1,4,0.0,5,30.57134326059251
81,-0.1432333642527095,-0.3997019022717998,-0.1613515162992552,-0.1170523587000849,-0.1276421032168485,-0.0844373855277722,0.1009615027623276,-0.0168864056139387,0.2542637120047989,-0.1913029408182179,-0.2761994103457519,-0.1011198786529183,-0.1373137973137973,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.0411440802880203,-0.0152887170054553,-0.4243027209689787,-0.0556835000544041,-0.2227370183028476,-0.2582113888083959,-0.0967766343607837,COc1cccc(F)c1,5,100.0,5,49.38901342021982
82,-0.3128142183591416,-0.2451102070918772,-0.1187075999058672,-0.1229413162795893,-0.1523285190161546,-0.1012794660477258,0.3397868178852223,0.313977681588209,0.2323865851528015,-0.1937125793724347,-0.2810774591262397,-0.1011198786529183,0.0026862026862026,0.0741079907746573,-0.1695530774617539,-0.1076546003016591,-0.138727440054592,-0.195546227735069,-0.4243037170059984,0.0365152680749067,-0.043943518349996,-0.0543034067975053,-0.0163327526081016,COc1cccc(F)c1,8,0.0,5,12.580744925062774
83,0.0166597674361935,-0.0339759894495401,-0.0483110959458856,0.0109496232262019,-0.1822652726518674,-0.2800399923480508,0.1097796506365445,0.1559890021196242,-0.200862982932639,-0.1214234227459287,-0.246931117662825,0.0002017072501654,-0.3106471306471306,-0.2314475647808981,0.0681920695970696,-0.1076546003016591,-0.1330172045085535,0.139217720762785,-0.2667968969512774,-0.261626305795865,-0.3217532263601704,-0.3708879528981842,-0.1416024936193064,CCOC(=O)c1ncccc1C,0,0.0,8,1.4162557338993065
84,-0.1050437326329761,0.0111453728072082,-0.0811213961931311,-0.0633562480031378,-0.0704712871989548,0.4147516559545189,-0.2666096296772693,-0.1939125138461412,-0.1798038760795946,-0.0876884829868926,0.0359957116054677,-0.1936308918687773,-0.1006471306471305,-0.0555216388549721,-0.0923471951088127,-0.1076546003016591,-0.1301621295620867,-0.0882500903960132,-0.2667846935057121,-0.1266315494972011,-0.2741944216609717,-0.1372329501873724,-0.3197418409376269,CCOC(=O)c1ncccc1C,1,0.0,8,1.6360892041594965
85,-0.143921883182693,-0.022262076468962,-0.1523091337187578,-0.1098951501250717,-0.1091824677836342,0.5769815568177783,-0.2738755889655802,-0.3108168665868475,0.0274954799750621,-0.0563631817820733,0.001849370142053,-0.1055251649965306,-0.0139804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.0530743351295385,-0.1097093178638244,-0.2668419656343448,-0.1203992729439582,-0.1903081926594238,-0.1724302249003872,-0.1364558108915472,CCOC(=O)c1ncccc1C,7,0.0,8,14.13651487365833
86,0.0059130148525376,-0.3451317321710316,-0.1550308808395468,-0.1098951501250717,-0.1384367706968643,-0.0254607211529448,0.0563614738644387,-0.0008765608334717,0.181001840898574,-0.0684113745531576,-0.1249798981506298,-0.0130141517806715,-0.1773137973137973,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.1781890481681059,0.122050338788536,-0.2667884306366099,-0.1228099882069436,-0.2138450327546806,-0.2116420550281518,-0.1332896267468371,CCOC(=O)c1ncccc1C,8,100.0,8,67.75828034378326
87,-0.072224394528275,-0.2041428536569016,-0.1172937365785193,-0.1098951501250717,-0.1437807284027115,0.0330928344300344,0.0451027419095251,-0.0249426532212778,0.1070004797132957,-0.0563631817820733,0.001849370142053,-0.1055251649965306,-0.1039804639804639,-0.0370031203364537,-0.1622001362852833,-0.1003016591251885,0.0539920460267784,-0.0024131805247686,-0.2667884306366099,0.0074753249651564,-0.0643758043840051,0.0222165895483603,-0.1365431452285558,CCOC(=O)c1ncccc1C,9,0.0,8,13.733224789035098
88,-0.0124480037431573,-0.1005180225283615,-0.0727466043887211,-0.0167200678478566,-0.1480253939764403,-0.2543302567322806,0.1947566110078109,0.2277235408508407,-0.2204823745875261,-0.0298571576856878,-0.1542481908335568,0.0839021477787997,-0.3173137973137973,-0.2407068240401574,0.048584128420599,-0.056184012066365,-0.1458651702473115,0.0190460469430425,-0.2668327542839865,-0.1211451894299883,0.1872906306163981,0.0223539229967311,0.2957414541540852,CCOC(=O)c1ncccc1C,11,0.0,8,1.3196350554645246
