,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
87,-0.1022642098734971,-0.1195668450828333,-0.0484800950317454,0.1341792122159982,-0.1308740668304964,0.2990062837667961,0.103755601065757,-0.0075177764320881,0.239634762229454,0.252367122495406,0.0196947680315742,-0.0046515290724529,-0.0789038026648214,CC1Cc2ccccc2CO1,9,100.0,9,42.5634251052559
88,-0.1418086799356784,-0.2352365529721226,0.129969776587052,0.2975558992207209,0.2744221926862198,0.1291634218477056,-0.5350587755616039,0.1645150331640761,0.252327574409055,0.0191566392849227,-0.0159336991433642,0.0719436899033949,0.166784323609897,c1ccc2c(c1)COC2,0,0.0,6,0.0
89,-0.0841967187814829,-0.1834693215069688,0.1360902757809374,0.2945479178155151,0.1011021000016783,0.0782487731396767,-0.5350587755616039,0.1645150331640761,0.2226518253555744,0.0055817007099841,-0.0221292597902583,0.2654083881552944,0.2275163445374487,c1ccc2c(c1)COC2,2,0.0,6,0.0
90,-0.1676173853084164,-0.1893989389262742,-0.0561829671879524,0.1710611660366473,-0.1758260694786262,0.3660216154762101,0.0834917621066386,-0.0047303471360999,0.2972736471407017,0.2464703165986,-0.0047132307452874,0.02357751534042,-0.2959273904984651,c1ccc2c(c1)COC2,6,100.0,6,100.00000000000001
91,-0.1454836607223758,-0.237049019429226,0.1154597150834991,0.1966916742601722,0.3026247746127342,0.1251466095059183,-0.5339024151862194,0.1642038570854715,0.1615075248062782,0.0147954599237433,-0.0352483309353759,-0.0273830134136722,0.0003559738714914,c1ccc(Cc2ccccc2)cc1,0,0.0,4,0.0
92,-0.1339696524781223,-0.2364509975017553,0.0722579476027563,0.1686228780793971,0.1528068335336213,0.0833211330766304,-0.5341384070995632,0.1642681162106468,0.1215045463485464,0.0207127408410243,-0.0340639861929309,0.0170916298626264,0.020003264817665,c1ccc(Cc2ccccc2)cc1,1,0.0,4,0.0
93,-0.0034729012729242,-0.0729870704910982,0.0584942884399211,0.1132828565449847,0.1311583727590434,0.0329318700494536,-0.5319043503199089,0.1636624613064359,0.0610704934121881,0.0071582772865607,-0.0338517625685622,0.0058494283677842,0.0199810958010826,c1ccc(Cc2ccccc2)cc1,2,0.0,4,22.216633779720453
94,-0.0033471414741398,-0.0614053791624161,-0.0471962830057108,0.0932467379803843,-0.0322312333316549,0.0281365316533128,0.070866194742747,-0.0043564298644108,0.04691136358007,-0.0535092083809249,-0.0036726503935439,-0.0827910064953944,0.0037201221378743,c1ccc(Cc2ccccc2)cc1,4,100.0,4,77.78336622027953
95,-0.1429544914357133,-0.2366656720398217,0.0837226875561807,0.1755332596030991,0.2345678398229295,0.0847778842826293,-0.5323763341465964,0.1637935094436044,0.1288304068078017,0.0113966065248899,-0.0356339846183686,-0.0328805734853258,0.0308051181474513,c1ccc2c(c1)Cc1ccccc1C2,0,0.0,6,0.0
96,-0.0628035796771721,-0.1625554213306291,0.0839316802115817,0.1476809469325472,0.1012345064895962,0.0368770388893065,-0.5338945487891079,0.1642003152439265,0.0853277405153515,0.0007905459188293,-0.0378999852527575,0.0980725428282204,0.0577792690741162,c1ccc2c(c1)Cc1ccccc1C2,2,0.0,6,0.0
97,-0.0138271247061668,-0.0645932960527021,-0.0447182272345279,0.1285962164260327,-0.0881729744769711,0.1886514096205479,0.0776470290528246,-0.0064496582175608,0.1608602830299718,-0.0458515507232672,0.0137844541916273,-0.0241091855058336,-0.0561805606678364,c1ccc2c(c1)Cc1ccccc1C2,6,100.0,6,100.0
98,-0.1427169451491207,-0.2373526305616342,0.1198187047532907,0.2199522577402016,0.284220272792145,0.0957584450124378,-0.5350587755616039,0.1645150331640761,0.1471307384476146,0.0006062707345541,-0.0210316300771253,-0.0136699984034801,0.0407368375763774,c1ccc2c(c1)Cc1ccccc1O2,0,0.0,6,0.0
99,-0.143611237051587,-0.2367990769313344,0.088529518630403,0.2069917317992105,0.1716085548179643,0.0803933019642456,-0.5350587755616039,0.1645150331640761,0.1312418120097927,0.0156554107836942,-0.0145736423678397,0.0253070848011649,0.0456306479869476,c1ccc2c(c1)Cc1ccccc1O2,1,0.0,6,0.0
100,-0.0838473860070819,-0.1804148095081955,0.0818716097512008,0.1704914725886916,0.1495628745796326,0.0436258567715246,-0.5350587755616039,0.1645150331640761,0.0903109294125776,-0.0285092083809249,0.0099461731573452,0.031669429603191,0.0517659233261336,c1ccc2c(c1)Cc1ccccc1O2,2,0.0,6,0.0
101,-0.0653886422077387,-0.1601710005685344,0.0699291722997169,0.1721378866532835,0.0811749235700331,0.0392985892546884,-0.5350587755616039,0.1645150331640761,0.088626955233515,-0.002649257520974,-0.0239730951503653,0.0706465128078361,0.0585441001462098,c1ccc2c(c1)Cc1ccccc1O2,5,0.0,6,0.0
102,-0.0342281587311789,-0.0848907736268799,-0.0482412462827157,0.1121719543214712,-0.1183616537222541,0.1560774974077189,0.0910985681134194,-0.012364533597866,0.1259779607493896,-0.0283658832375997,0.0082210004689283,0.0035639258660856,-0.1401734222444969,c1ccc2c(c1)Cc1ccccc1O2,6,100.0,6,100.0
103,-0.1929509981079693,0.0244920370761791,-0.0043527886485125,-0.1232025906358872,-0.0361372247252332,-0.0789657275051148,0.0945440500482385,0.0110237640564735,-0.1403018882657145,-0.1322970871688037,-0.0146717672694296,0.0227745009479313,-0.0273497546023934,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,1,0.0
104,0.0160478141605977,-0.0195775788097366,-0.0024419986562751,-0.1341407048366358,0.020929971567385,-0.117046636899966,0.085143705500045,-0.0382569132245862,-0.168236385106831,0.0646521347804182,-0.045996430621148,-0.0310274633488134,-0.0757003797686611,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,100.0,1,21.98424712989523
105,-0.0200592214014786,0.0082304408176497,-0.0073682541050122,-0.1056788201767712,-0.0183947553442336,-0.03689666316925,0.1063200465240925,-0.0183897120434327,-0.1056372225116779,-0.0497827546544712,-0.0257256515322491,-0.0043426773830341,-0.0859812612087604,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,1,0.3419133590703455
106,0.0910425741689817,0.2106654634351457,-0.0058157372363193,-0.1126632618487075,-0.0277294127424461,-0.0130202720912541,0.0800934785544884,-0.0102829427240785,-0.0978244987693603,-0.0302086350803516,-0.0273390074723427,0.0098027299923441,-0.0930420929902625,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,1,0.7044625908435249
107,0.1465305920548198,0.2288207957973322,-0.0087714905055616,-0.1028246560025134,-0.0320326235997781,-0.0510199855172464,0.105470475636055,-0.0267110157649468,-0.1197333465071643,-0.0481038029755195,-0.0078326898260625,0.0057258876920167,-0.0976421639311156,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,1,4.242636493714071
108,0.1834061597205781,0.0792340442831101,-0.0041437959931116,-0.132454412230687,0.0039819411138928,-0.1093951108933748,0.1179701806461634,-0.0334303951533517,-0.1629839894530882,0.047453117581401,-0.0384385312242739,-0.0182410034068775,-0.0833043524564326,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,1,15.338672912536412
109,-0.2222250846027642,-0.0590914943199719,-0.011189834089487,-0.1014687855963789,-0.0372626798725354,-0.1008074431281744,0.0978243376437169,0.0096712865636115,-0.1366990999710534,-0.1314576113293278,-0.0188044230084812,0.004181629244923,-0.044802312906907,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,1,0.0
110,0.3107589159561681,0.1617288690933531,-0.0026808474053048,-0.1234817404253854,0.0001421529642735,-0.0908394438923718,0.0698042311327,-0.0435671456554078,-0.1468258562587495,0.0190952142234976,-0.036994041393893,-0.0100873188062227,-0.0950816425158456,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,1,11.068807941195965
111,0.0587642258143391,0.1360645280675155,-0.0117272437748038,-0.0934190171767655,-0.0431547685848823,-0.0837992757689539,0.0664138139776612,-0.0047794269403676,-0.1220072844292319,-0.0435583484300649,-0.0172001949662099,0.0087526342483204,-0.0112495063094077,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,1,0.0
112,0.0015435173674725,0.0228313761852798,-0.0102941512806257,-0.1128854422934103,-0.0315029976481065,-0.0845491444225337,0.0554952547869561,7.896770477273798e-05,-0.1360461303914169,-0.0388695687412852,-0.034782808146438,0.0008460309992006,-0.0459772707857755,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,1,0.0
113,0.2994545073765553,0.1958774545414863,-0.0059650177044629,-0.1180639557353272,0.0245049467411685,-0.1168746924953235,0.0312982172721083,-0.0242302087512909,-0.1568781511031537,0.0283089734372568,-0.0401910876061577,-0.0448022486968892,-0.0541188421256709,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,1,5.474869303786255
114,0.3155517616209485,0.3056359456861615,-0.0097865976889377,-0.0903255817543663,0.0174211996375604,-0.123762021147948,0.0711808506272053,-0.479851187179958,-0.1411037807319348,0.0380550831833666,-0.0281833380209066,-0.0485702393077979,-0.0076082453357445,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,1,0.7688234891065093
115,0.0127920327031813,-0.0009039607770754,-0.0217588912340502,-0.0164705231613952,-0.0280604289622408,-0.0481399167394845,0.0819656810670155,-0.009330693325812,-0.0490923480364878,-0.0388900437617603,-0.0258214944593834,-0.035783779365862,-0.0050532661746201,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,1,0.0
116,-0.007692841187687,0.0276983546411565,-0.0166534992235409,-0.054024715250632,-0.0174679099288082,-0.0615993426362224,0.0782763408217413,-0.0081790888462932,-0.0863918033223911,-0.0388900437617603,-0.0210042463836584,-0.0320775590928371,0.0198037436684232,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,1,0.0
117,0.2523365027653627,0.164640775863268,0.0072910878666841,-0.0524010889239583,0.0204665488596723,-0.1133211747993785,0.0949767018893687,-0.0449535236316299,-0.108965076246492,0.0438699889982724,-0.0218668327278668,-0.0023660265707542,0.0303561955616572,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,0.0,1,10.605146669936728
118,0.0264160109048162,0.0331004860526417,-0.0499430436195521,0.2463575490529462,0.0214595975190566,-0.0442520627011791,0.0924673212108133,-0.0123933743075903,0.1338078679016976,-0.0974486023203188,0.0303493067646676,-0.1685900058159207,0.3546279433669246,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,1,10.246077102131448
119,-0.0434086240424344,-0.0256053331607295,-0.046867865975795,0.2515987287741383,0.0212609877871798,-0.0345419800723402,0.0961173294705303,-0.0131710615154201,0.1400282623182349,-0.0934559733276898,0.0373755061133921,-0.1594479958091259,0.3555645843175321,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,1,8.150854855138144
120,0.0691184492475816,0.0226795706190757,-0.025998456529327,0.0971662289023193,-0.0322312333316549,-0.0302624748901269,0.1002707871453806,-0.0158542594745097,0.040072366403877,-0.0393200191917357,-0.0085264100605582,-0.0437521529528655,0.1260099598606729,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,1,7.346583066439228
121,-0.0450714480485827,0.0352886329513612,-0.0420908909952015,-0.0122263069741255,-0.0828767149602547,-0.1253907167585895,0.1042590504808903,0.0075340381798298,-0.0934312736151392,-0.1339146137863303,-0.01086315190307,-0.0376368895023744,0.1154630502215845,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,1,0.0
122,0.3329764804080651,0.2177021881150505,-0.0022031499072454,-0.1012295143482376,0.0083513552151837,-0.1261214804783201,0.0991222931671076,-0.0475846059222703,-0.1499990593036498,0.0283499234782069,-0.0375736629056098,-0.0172526780007375,-0.0193522818702838,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,0.0,1,2.3052041991752996
123,0.0951367542849602,0.1476998880307141,-0.0137873142351848,-0.0939488320833643,-0.0240220310807447,-0.0849455717999039,0.0961330622647532,-0.0146986071760822,-0.1448096694865385,-0.0432921731638897,-0.0117462760173786,-0.0170673669870863,-0.0096865906403468,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,1,1.4217008870308463
124,0.0510230115336153,0.0059717579992797,-0.0136380337670412,-0.0685746859114194,-0.0413010777540317,-0.0789322938708787,0.0735801017462003,-0.0072931224826565,-0.1020000673970359,-0.0374363173080338,-0.0380140839755364,0.0013401937022706,-0.0346876990911759,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,1,0.0
125,0.0524482892531709,0.2188368963876872,-0.0169222040661993,-0.0905876407404259,-0.0704305050959714,-0.1077520865823464,0.1016080746543287,0.0086249253757183,-0.1440650550536197,-0.1281611330328495,-0.0005988308018804,0.02209502723121,0.0143557078432924,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,1,0.0
126,-0.3709011133877848,-0.2690462593280223,-0.0877110020598698,0.2362796719586107,-0.0167396742452597,-0.0961792729032138,0.0701503526056042,0.0191963104330937,0.1563983242357889,-0.216551796423513,0.0766368766216106,-0.2905246527984397,0.5041025376739212,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,24,0.0
127,0.1475087238231422,0.116418741055325,-0.0301185974500889,-0.0742146510461804,-0.0042934643809764,-0.1397767319470119,0.0849155799838127,-0.0297898880223598,-0.1303011436512816,0.3171296122578957,0.0045652773910924,-0.1016927298878213,0.0504634936019161,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,24,7.294920687946057
128,0.0359737556124247,0.0477366893800969,-0.0077265272285567,-0.0657319156061207,-0.0283914451820356,-0.0805848706488316,0.089651151044911,-0.0120427319946261,-0.1138165256671247,-0.0476943025660191,0.0019957741541116,0.0036256962039693,0.0387416260839592,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,0.0,24,0.0
129,0.0744702273514033,0.0324135275308292,-0.0112196901831157,-0.0462256119481191,-0.00912630118998,-0.084587354290232,0.0984379166184107,-0.0149126356008786,-0.0792664159796909,-0.0504584303301468,-0.009473429459623,-0.0299155972669059,0.0211505114258055,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,0.0,24,0.0
130,-0.0460635531278812,0.0359939921478651,-0.0196988207736693,-0.0794273460949746,-0.0728138218784937,-0.1139468613829387,0.1034094795928528,0.0078831625607032,-0.1371515964341348,-0.1360849659566825,-0.0128119580881335,0.0103586630332979,0.0485070778885172,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,0.0,24,0.0
131,0.2516797571494889,0.1611400475032281,-0.0007999135066961,-0.111552359625194,0.0321183197964482,-0.1271101608050145,0.0919953373841258,-0.0438631424131048,-0.155978885980321,0.0321787523070357,-0.026396552022189,-0.0386869852463981,-0.0286133885475916,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,0.0,24,8.347046558450707
132,-0.0073854283462143,0.0275818170347777,-0.0092790440972496,-0.0996913420387573,-0.023558608373032,-0.0387784991533929,0.0783786039841902,-0.0082802843190102,-0.103466385049553,-0.0392381191098356,-0.0192448440784078,-0.0072458832635703,-0.0330250228474941,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,0.0,24,0.0
133,0.013015605678798,-0.0002078019179172,-0.0113391145576306,-0.0744083468184853,-0.0150845931462859,-0.0540528937658016,0.0820836770236874,-0.0093236096427218,-0.0883335286513102,-0.0387876686593852,-0.0282198496121958,-0.0238003338164148,-0.0536089547442751,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,11,0.0,24,0.1260672391421212
134,0.3159150677063255,0.306046894087603,-0.0037556667759383,-0.1104300635327214,0.0352298722625191,-0.1135647627059554,0.0714483081289949,-0.480032833053485,-0.1483609075512283,0.0375636826919661,-0.0274599521184884,-0.052461770594474,-0.0453177425424484,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,12,0.0,24,0.8187602023585188
135,0.3336192527129628,0.2181852058257,-0.0025315669371612,-0.1212599359783584,0.0275502959632804,-0.1197022227050001,0.0991694915497764,-0.0476205303150849,-0.1606298622843986,0.0266709717992552,-0.0381167728260374,-0.0397370809904219,-0.0548060816397261,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,0.0,24,4.452923103529167
136,0.0953603272605768,0.1476462193961975,-0.0069204127005816,-0.1131076227381129,-0.0158128288298344,-0.0704497032418488,0.0956768112322886,-0.0145301167140086,-0.1455256449028066,-0.0439473738190903,-0.0120680344156151,-0.0074311942772215,-0.0422251647292002,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,0.0,24,0.0
137,0.0509671182897111,0.0056497461921801,-0.0083535051947596,-0.0934930773249998,-0.0383881350198377,-0.0550511265594205,0.0737531624826524,-0.0073578875851953,-0.105127448015295,-0.0373339422056587,-0.0394608557803728,0.0123970841834616,-0.0548615041811821,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,0.0,24,0.0
138,0.0091729451603881,0.1319121091454883,-0.0117272437748038,-0.1095470386883901,-0.0702980986080535,-0.1091133131190996,0.1024969775279235,0.0082398766020304,-0.1486014752910944,-0.1316828365545531,-2.1491264619212184e-05,0.0356845015656346,-0.0052804985945899,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,0.0,24,0.0
139,0.3106471294683599,0.1618009384025612,-5.351116597839627e-05,-0.1236127699184152,0.0173549963936015,-0.0986151519689825,0.0689703930388853,-0.04354488265141,-0.1522729972257173,0.0188085639368473,-0.036978067572704,-0.0197852618539712,-0.0875774304026949,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,0.0,24,12.26867705954083
140,0.187234846928012,0.0808318362021471,-0.0025912791244187,-0.1314232670898873,0.0100726395581166,-0.1162824395459993,0.1176240591732591,-0.0330134698057579,-0.1676292379538356,0.0489682690965525,-0.0386804205165651,-0.0207118169222274,-0.0762989432163865,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,0.0,24,17.545779259099636
141,-0.2022711965289851,-0.0214253132266652,-0.0093984684717645,-0.1110111508496361,-0.0581829049635649,-0.1116303881537272,0.0979895319830575,0.009631820329252,-0.1479026832848168,-0.1287139585856751,-0.0213031850373391,0.0304957931833998,-0.0336845510908212,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,0.0,24,0.0
