,C_spX,Buried_Volume_C_MMFF,Bmin_cc1_min,V_occ_avg,Local_Electrophilicity_C,L_ch1_avg,Buried_Volume_H_max,gas_charge_H_max,Bmax_2.0_avg,Bmax_2.0_min,Buried_Volume_H_max_MFF,gas_charge_C,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
348,0.4047619047619047,0.1876020151586032,0.0197696497731045,0.0039214296294506,0.010884371379863,0.0142704519500106,0.1756271485418682,0.1643942041468543,0.1770588425828284,0.2539558938987531,0.2097155393498833,-0.0962781546212118,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,9,0.0,10,0.0
349,0.4047619047619047,-0.0348291261237825,-0.1045848604729088,0.0040115521063947,0.3471108818711413,-0.1695530774617539,-0.1718184456696069,0.1491356111497454,-0.3260334593005831,-0.2491364079846583,-0.1890805670126489,-0.1944889675344751,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,10,100.0,10,53.8001632368701
350,0.4047619047619047,-0.0473470477502265,-0.1045848604729088,0.003895538089113,0.3617733913512121,-0.1695530774617539,-0.1758098710235665,0.1488143776129642,-0.327844874963041,-0.2509478236471161,-0.1893772299351082,-0.1963689104879303,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,11,0.0,10,41.165453993151985
351,0.4047619047619047,0.1229107099844427,-0.1098951501250716,0.0039398524562293,0.0259682173392461,-0.0592589598146951,0.0303307506169837,0.1590938507899639,-0.1026032888783994,-0.0257062375624745,0.0521444226548603,-0.1150775841557638,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,12,0.0,10,3.7271697118452325
352,-0.5952380952380952,-0.2055168183718602,0.0203014969647694,0.1454714764831804,-0.2489117017641496,0.0363292754794224,0.229667854694198,-0.4602444081242668,0.1327071572399041,0.0873864482988196,0.1035152842704815,-0.1336825368330619,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,0,0.0,9,0.0
353,-0.5952380952380952,0.2586223992211338,0.0203014969647694,0.1454794431109765,-0.2361030727930532,0.2127998637147166,0.5142085853272701,-0.1563574823292138,0.1255234110236861,0.1610079676993022,0.4998189149682478,0.2248031367051203,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,1,0.0,9,0.0
354,0.4047619047619047,0.2931592416565928,0.0103841378360897,0.1454640077696214,0.1243924189066179,0.0510351578323636,0.2026538878985995,0.1627880364629481,0.1445539948620571,0.2214510461779818,0.4161802554789646,-0.1139755486313246,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,8,0.0,9,0.0
355,0.4047619047619047,-0.0090385909567999,-0.1015510586291719,0.1454943805380943,0.0587481954297492,-0.1695530774617539,-0.1718184456696069,0.1491356111497454,-0.3260334593005831,-0.2491364079846583,-0.175895548236675,-0.1952020493444064,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,9,100.0,9,47.74155537639075
356,0.4047619047619047,-0.0547943254159589,-0.1015510586291719,0.1453718936357284,0.441827322420564,-0.1695530774617539,-0.1758588325079084,0.1486537608445735,-0.3260334593005831,-0.2491364079846583,-0.1885049902314668,-0.2003232732520947,CCN(CC)P(=O)(c1ccccc1)N(CC)CC,10,0.0,9,52.25844462360925
357,0.4047619047619047,0.2565705229167992,-0.0083787037734525,0.2232675885696501,0.0595066010925115,0.0142704519500106,0.1473252818320586,0.1613424855474326,0.1658886859838485,0.2427857372997732,0.3274653637609312,-0.1307005583551674,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,3,0.0,4,0.23661790283077946
358,0.4047619047619047,-0.0241582622137402,-0.1045848604729088,0.2233099112798173,0.1117523245272465,-0.1695530774617539,-0.1761334425722608,0.1489749943813548,-0.327844874963041,-0.2509478236471161,-0.1855814658759481,-0.1957854799161683,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,4,100.0,4,56.32265848508745
359,0.4047619047619047,-0.05535342480464,-0.1045848604729088,0.2232880030533779,0.4488215079771495,-0.1695530774617539,-0.1753138698995811,0.1486537608445735,-0.327844874963041,-0.2509478236471161,-0.1892580576500178,-0.2003232732520947,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,5,0.0,4,36.8804922560984
360,-0.5952380952380952,0.5211241752381688,0.2180400099745699,0.2232870072249032,-0.3316621863011009,0.1760351578323636,0.3576808486463902,-0.2308836628624614,0.2057590294520647,0.2826560807679895,0.5587813047021895,0.3111508613258905,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,8,0.0,4,0.0
361,-0.5952380952380952,0.1960383267264248,0.0336031315993858,0.2233278361923587,-0.2278448777985306,0.0988292754794224,0.3903615750645171,-0.411095676996737,0.1685814908782865,0.1388351648527461,0.4187056936906704,-0.0774138994675751,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,9,0.0,4,0.0
362,-0.5952380952380952,-0.0327661785444245,-0.0306603736827202,0.2232695802265991,-0.22135629601712,0.2091233931264812,0.0136583008184708,-0.422981317857643,0.2028217586388635,0.2752285085961465,0.0091587258646517,-0.1378313764544803,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,10,0.0,4,0.0
363,-0.5952380952380952,-0.0382778282935679,-0.0458916590255572,0.2232939780242249,-0.2354289344261534,-0.1511707245205775,-0.0856079155444571,-0.4234631681628148,0.0245953044826229,-0.2506430412025849,0.0160681828193687,-0.1422395185522373,O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,11,0.0,4,6.560231355983361
364,-0.5952380952380952,-0.2894001787990639,0.8770586837204107,0.3164739790001368,-0.3544986234798318,0.0118194225382459,-0.0603054719406364,0.2223768575358682,0.1876959898831438,0.2137610091241162,-0.1218344356746484,0.7057444046942296,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0.0,5,9.226969361554227
365,0.4047619047619047,0.1374399132401358,-0.0224317430301392,0.316509498210166,0.0324567991206568,-0.0592589598146951,0.0358612695874301,0.2120973843588685,-0.0282856495744232,0.0486114017415014,0.0594367522701874,0.0785565400501222,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,3,0.0,5,1.5666190717164377
366,0.4047619047619047,-0.0437581094301449,-0.10127195249611,0.3164870920694893,0.471573677860018,-0.1695530774617539,-0.1745943489557739,0.1509023956020422,-0.327844874963041,-0.2509478236471161,-0.1878710950980067,-0.1764026198098543,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,4,0.0,5,53.2371308430311
367,0.4047619047619047,-0.0400197088972476,-0.10127195249611,0.31645970678644,0.0413048651862167,-0.1695530774617539,-0.178091901945937,0.1491356111497454,0.0803294541955995,0.1572265055115242,-0.1897474246930492,-0.1940351882008825,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,5,100.0,5,35.780651050931354
368,0.4047619047619047,0.1923848059687067,0.3992198925136175,0.316442279788136,0.1313866044632033,0.4848586872441284,0.1702222264225597,0.1635911203049013,0.1788246608716949,0.2557217121876197,0.1528500747174283,-0.1063909511984191,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,6,0.0,5,0.18862967276687143
369,-0.5952380952380952,0.5645069664173148,0.4993167159767154,0.3165961352874492,-0.3368867586445744,0.2422116284205989,0.4332560928684029,-0.2308836628624614,0.1666708809294196,0.2435679322453443,0.7282113315539873,0.311993594373991,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,10,0.0,5,0.0
370,-0.5952380952380952,0.2494885973268386,0.5540365188750555,0.3164738993338588,-0.216047456377784,0.3341233931264814,0.3358014514261255,-0.411095676996737,0.2490472560502126,0.3166270040428089,0.4198441693503651,-0.0774138994675751,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,11,0.0,5,0.0
371,-0.5952380952380952,-0.0192149379157974,0.0265854760909036,0.3164609535636901,-0.2066095192411867,0.0363292754794224,0.0437334247655327,-0.422981317857643,-0.0482736182674265,-0.2506430412025849,0.0299352727589458,-0.1378313764544803,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,12,0.0,5,0.0
372,-0.5952380952380952,-0.0320022605678106,0.0210901763472812,0.3165025274108445,-0.2344177268758037,0.0767704519500107,0.0156167601921469,-0.4234631681628148,0.0436942043859885,-0.2506430412025849,0.0366545611736249,-0.1422395185522373,COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,13,0.0,5,0.0
373,0.4047619047619047,0.2226241484825875,0.2431377425781665,0.2806063963040507,0.054282028749038,0.4701528048911873,0.1303164879237188,0.1621455693893856,0.235893293718443,0.3127903450343677,0.3100408543323751,-0.1209118898733834,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,3,0.0,4,0.0
374,0.4047619047619047,-0.0339471145469192,-0.1229413162795892,0.2807258957209932,0.158436406435058,-0.1622001362852833,-0.176516619406241,0.1491356111497454,0.1190206655818236,0.1959177168977484,-0.1861722561403331,-0.1951372237253217,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,4,100.0,4,50.58046215196809
375,0.4047619047619047,-0.0526889379490113,-0.1229413162795892,0.2806546939850651,0.49921335090291,-0.1695530774617539,-0.1760589359656536,0.1494568446865267,-0.327844874963041,-0.2509478236471161,-0.1904700651451938,-0.1907290816275647,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,5,0.0,4,40.72060840482163
376,0.4047619047619047,0.0739627578935403,-0.1045848604729088,0.2807114562081128,-0.0046208110588324,-0.1695530774617539,-0.0516648343343846,0.1743524437870727,-0.1028667137051294,-0.0259696623892045,-0.0392759334927814,-0.0741726185133419,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,6,0.0,4,5.687826400307895
377,-0.5952380952380952,0.5637006085531113,0.5763100065198361,0.280721414492858,-0.3218029126851912,0.2936822166558931,0.5678895310076962,-0.2308836628624614,0.174916325991784,0.2518133773077088,0.6092824621947033,0.3114749894213138,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,9,0.0,4,0.0
378,-0.5952380952380952,0.2925909162053923,-0.0353701760355759,0.2806631585270984,-0.2090532708211985,0.142946922538246,0.4142867108261982,-0.411095676996737,0.1016660652068052,0.0967215105992311,0.540132109875788,-0.0774138994675751,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,10,0.0,4,1.0760752649231151
379,-0.5952380952380952,-0.0040528267712675,-0.0368938955111836,0.2806636564413358,-0.2129295664308724,0.0289763343029518,0.2524668763160153,-0.422981317857643,-0.06342282567308,-0.2506430412025849,0.0551845837149358,-0.1378313764544803,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,11,0.0,4,0.0
380,-0.5952380952380952,-0.0301644289139282,-0.0368938955111836,0.2806927864158722,-0.2361030727930532,0.1944175107735401,-0.082755376891494,-0.4234631681628148,-0.0146578745342655,-0.2506430412025849,0.0465179694502669,-0.1422395185522373,O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,12,0.0,4,1.9350277779792453
381,0.4047619047619047,0.1176666160483646,-0.0372648248346012,-0.2049003160777816,0.0945617961713014,-0.132788371579401,0.0480228765459214,0.1590938507899639,-0.0761864104905944,0.0007106408253301,0.0414670930268553,-0.1160499684420338,FC(F)(F)c1ccc2c(Cl)ccnc2c1,5,0.0,10,0.13159793334867861
382,0.4047619047619047,0.122997434972126,-0.0384830731026886,-0.205017823837775,0.3651440831857112,0.0142704519500106,0.0671029541179427,0.1611818687790419,-0.0605692300401884,0.0163278212757362,0.0856926886981122,-0.1257089856856484,FC(F)(F)c1ccc2c(Cl)ccnc2c1,6,0.0,10,5.069262057535558
383,0.4047619047619047,0.0430905074908226,-0.1099478802739888,-0.2048181602286337,0.2100079915028932,-0.1695530774617539,-0.0650164182384031,0.2005329770347439,-0.1122340141486239,-0.035336962832699,-0.0525801245538457,0.0446527412688439,FC(F)(F)c1ccc2c(Cl)ccnc2c1,10,100.0,10,59.23643362311111
384,0.4047619047619047,-0.074514111445117,-0.1099478802739888,-0.2048365830554123,0.1493355384819107,-0.1695530774617539,-0.1989558805561546,0.4986376991677345,-0.327844874963041,-0.2509478236471161,-0.215602739396627,0.3909511984191097,FC(F)(F)c1ccc2c(Cl)ccnc2c1,11,0.0,10,33.12448912090552
385,0.4047619047619047,0.2018507461137035,0.0424604329067298,-0.2049939239543866,0.4284288223784304,-0.0813177833441068,0.0856849018057898,0.1957144739830251,-0.0975119821376677,-0.0206149308217428,0.152200966100765,0.0505518726055481,FC(F)(F)c1ccc2c(Cl)ccnc2c1,14,0.0,10,2.438217265099129
386,0.4047619047619047,0.0582526186353525,-0.0927514877434872,-0.2724369053055067,0.1645036517371563,-0.1695530774617539,-0.0567227685429223,0.1743524437870727,-0.095859197338072,-0.0189621460221473,-0.0543524953470006,-0.0739133160370033,Clc1ccc2c(Cl)ccnc2c1,2,0.0,7,1.8154819106137303
387,0.4047619047619047,0.1190855844638622,-0.0927514877434872,-0.2724543323038108,0.3690203787953851,0.0142704519500106,0.0669901298279374,0.1618243358526043,-0.0601300553366513,0.0167669959792733,0.0853681343897806,-0.1200043312061982,Clc1ccc2c(Cl)ccnc2c1,3,0.0,7,3.6585260715683803
388,0.4047619047619047,0.0429613426155498,-0.1149613355533678,-0.2724110137651691,0.1530432994998596,-0.1695530774617539,-0.0653378610269086,0.2005329770347439,-0.1117178838777274,-0.0348208325618026,-0.053054278113674,0.0446527412688439,Clc1ccc2c(Cl)ccnc2c1,7,100.0,7,58.66240006264427
389,0.4047619047619047,-0.0743628040197973,-0.1170523587000848,-0.2724583156177089,0.1613857617902447,-0.1695530774617539,-0.198645081568593,0.4986376991677345,-0.327844874963041,-0.2509478236471161,-0.2157498030675897,0.3909511984191097,Clc1ccc2c(Cl)ccnc2c1,8,0.0,7,21.893157644214348
390,0.4047619047619047,0.1382130572792689,-0.1002128038152729,-0.2723930888526277,0.3268024635682847,-0.1695530774617539,0.013098436888822,0.2111336837485247,-0.1166722385069008,-0.0397751871909759,0.0437846136347861,0.0924940481533246,Clc1ccc2c(Cl)ccnc2c1,11,0.0,7,13.970434310959268
391,-0.5952380952380952,-0.3121922436472121,0.0184336678104519,-0.2683078698350923,-0.3949469254938201,-0.1425923421676362,-0.2072367576905028,-0.4024223715036436,-0.0478289238818231,-0.0975097016829412,-0.2254230428041937,-0.0546601071688586,Cc1ccc2nc(C)ccc2c1,0,0.0,9,0.2389759403150616
392,0.4047619047619047,0.0464008187228156,-0.1096792292566606,-0.268419733239292,0.1369482459901268,-0.1695530774617539,-0.068226588603081,0.154435964506636,-0.1269586860075248,-0.0500616346915999,-0.0699615291133267,-0.1673918587570863,Cc1ccc2nc(C)ccc2c1,2,0.0,9,2.376128817719169
393,0.4047619047619047,0.0328274355441419,-0.1049348795648593,-0.2683082004501458,0.2848373502287717,-0.1254354304029304,-0.0995789686634101,0.1857562343428068,0.0679792055699203,0.1448762568858451,-0.0949902445628724,-0.0273685215342158,Cc1ccc2nc(C)ccc2c1,3,0.0,9,9.531909312023593
394,-0.5952380952380952,-0.3276237558173112,0.0178540907426118,-0.2683196524776028,-0.3914919663634586,-0.1254354304029304,-0.2156666480380655,-0.3765630717927538,-0.1451270795080592,-0.2506430412025849,-0.2359659866639051,0.0591088543247236,Cc1ccc2nc(C)ccc2c1,7,0.0,9,0.0
395,0.4047619047619047,0.0360417957259322,-0.1098951501250716,-0.2683156691637047,0.1329876830845904,-0.1695530774617539,-0.0771780251968944,0.1798134139123539,-0.1334454323709343,-0.0565483810550094,-0.0734023118977491,-0.0577069112658377,Cc1ccc2nc(C)ccc2c1,8,0.0,9,0.20738907412989954
396,0.4047619047619047,0.0403725094725809,-0.1098951501250716,-0.2682877859664182,0.37769991026922,-0.1695530774617539,-0.0859804485774933,0.1611818687790419,0.0574419725145443,0.134339023830469,-0.0773730310137443,-0.1276537542581883,Cc1ccc2nc(C)ccc2c1,9,100.0,9,84.43878313820485
397,0.4047619047619047,0.1413093238608099,0.0178681824203397,-0.2683261253626872,0.2398386142382097,-0.1695530774617539,0.0189014371634321,0.1645548209152449,-0.1281059799233952,-0.0512089286074704,0.0460438158904385,-0.1202636336825368,Cc1ccc2nc(C)ccc2c1,11,0.0,9,3.206813717607436
398,-0.5952380952380952,-0.3678143293647137,-0.1045848604729088,-0.2341896231703708,-0.3632624222495292,-0.039651165697048,-0.1698727588570633,0.2223768575358682,0.1557310310647718,-0.2506430412025849,-0.1767525744571134,0.7054851022178911,COc1ccc2nc(C)ccc2c1,0,0.0,10,3.4440053114298235
399,0.4047619047619047,0.0300872949758533,-0.1229413162795892,-0.2341861377707099,0.1809357744303391,-0.1695530774617539,0.0320295012476288,0.2129004682008215,-0.0381014041869576,0.038795647128967,-0.0967169749064183,0.087632126721975,COc1ccc2nc(C)ccc2c1,3,0.0,10,23.373825561837666
400,0.4047619047619047,0.0310449602653764,-0.1229413162795892,-0.2342364271086733,0.323853108213098,-0.1254354304029304,-0.0978568016706883,0.1878442523318849,0.0701493205712962,0.1470463718872209,-0.0959486940046644,-0.0051981598072613,COc1ccc2nc(C)ccc2c1,4,0.0,10,21.338264034970674
401,-0.5952380952380952,-0.3277418494175607,0.0162749136965911,-0.2342115313968102,-0.3945255890145077,-0.1254354304029304,-0.2158028886901473,-0.3765630717927538,-0.1456942468392209,-0.2506430412025849,-0.2356541102582426,0.0591088543247236,COc1ccc2nc(C)ccc2c1,8,0.0,10,0.0
402,0.4047619047619047,0.0360417957259322,-0.1098951501250716,-0.2342180042818946,0.1607958907192074,-0.1695530774617539,-0.0765947449051691,0.1798134139123539,-0.1344140965758761,-0.0575170452599512,-0.0740209935480063,-0.0577069112658377,COc1ccc2nc(C)ccc2c1,9,0.0,10,0.41467275304250717
403,0.4047619047619047,0.0404149493601705,-0.1098951501250716,-0.2341881294276589,0.3780369794526699,-0.0739648421676363,-0.0863508528503408,0.1611818687790419,0.1660424371277826,0.2429394884437073,-0.0758085778243643,-0.1268110212100877,COc1ccc2nc(C)ccc2c1,10,100.0,10,49.97787770307054
404,0.4047619047619047,0.199905892134595,0.0041510705778756,-0.2342140209679965,0.2443890482147833,-0.0666119009911656,-0.006501058169261,0.2231799413778212,-0.0302580959615113,0.0466389553544132,0.169196962419102,0.1346307005583551,COc1ccc2nc(C)ccc2c1,12,0.0,10,1.451354635648775
405,-0.5952380952380952,-0.3276237558173112,-0.0103388106883751,-0.2700744695488912,-0.4102835733407907,-0.1254354304029304,-0.2154814459016418,-0.3765630717927538,-0.1457412041344807,-0.2506430412025849,-0.2357301776742578,0.0591088543247236,Cc1ccc2cc(Cl)ccc2n1,0,0.0,3,0.0
406,0.4047619047619047,0.0360953068885452,-0.1098951501250716,-0.2701703996974986,0.1590262775060954,-0.1695530774617539,-0.0773270384101089,0.1798134139123539,-0.1344140965758761,-0.0575170452599512,-0.0735037351191027,-0.0577069112658377,Cc1ccc2cc(Cl)ccc2n1,2,0.0,3,0.9767023813661057
407,0.4047619047619047,0.040640065285646,-0.1098951501250716,-0.2701868308673282,0.4092158789217858,-0.1695530774617539,-0.0858314353642788,0.1611818687790419,0.0696959066879359,0.1465929580038606,-0.0778167576071665,-0.127329626162765,Cc1ccc2cc(Cl)ccc2n1,3,100.0,3,75.92508258571324
408,0.4047619047619047,0.1488839211893111,-0.0633253372261863,-0.2702057516083441,0.3237688409172355,-0.1695530774617539,0.0312376024574032,0.1854350008060256,-0.1100128620869825,-0.0331158107710577,0.0611812316774701,-0.0179039811478551,Cc1ccc2cc(Cl)ccc2n1,5,0.0,3,6.581257281376172
409,0.4047619047619047,0.0531912007371603,-0.1198820585018922,-0.270172889268685,0.1612172271985198,-0.1695530774617539,-0.0559159684313752,0.1751555276290259,-0.0943432846546427,-0.0174462333387178,-0.0543372818637976,-0.0649673806033199,Cc1ccc2cc(Cl)ccc2n1,8,0.0,3,5.178146591945719
410,0.4047619047619047,0.0327960669315756,-0.1198820585018922,-0.2701843412961419,0.3739921492512711,-0.1254354304029304,-0.0987359796286538,0.18655931818476,0.0661546706631309,0.1430517219790557,-0.0955506078608513,-0.019459796005887,Cc1ccc2cc(Cl)ccc2n1,9,0.0,3,11.338811159598755
411,-0.5952380952380952,-0.3279688105555401,0.0017577582153831,-0.2553516434673468,-0.4198057777732505,-0.1254354304029304,-0.2153813941727691,-0.3765630717927538,-0.1454210625746345,-0.2506430412025849,-0.2364680316096057,0.0591088543247236,Cc1ccc2cc(Br)ccc2n1,0,0.0,3,0.0
412,0.4047619047619047,0.0359661420132724,-0.1098951501250716,-0.2553305637701981,0.1631553750033567,-0.1695530774617539,-0.0770907460291545,0.1798134139123539,-0.1289407318416847,-0.0520436805257599,-0.0735341620855088,-0.0577069112658377,Cc1ccc2cc(Br)ccc2n1,2,0.0,3,3.105019124728738
413,0.4047619047619047,0.0406511365606694,-0.1098951501250716,-0.2554510590156151,0.4268277437570432,-0.1695530774617539,-0.0860038649395699,0.1611818687790419,0.103115181737693,0.1800122330536178,-0.0776392669697976,-0.1274592774009343,Cc1ccc2cc(Br)ccc2n1,3,100.0,3,73.11140358180788
414,0.4047619047619047,0.1584698001470614,-0.038617171326228,-0.2554704776708682,0.3525039888063397,-0.1695530774617539,0.046969140252476,0.1791709468387914,-0.0804528047462854,-0.0035557534303606,0.0789150819311549,-0.0467513816405298,Cc1ccc2cc(Br)ccc2n1,5,0.0,3,2.3843557993169218
415,0.4047619047619047,0.0628416621325469,-0.1098951501250716,-0.2553489865969767,0.1475659252687987,-0.1695530774617539,-0.0413360898984316,0.1690520904301823,-0.0685242918286295,0.0083727594872952,-0.0363219821708563,-0.0938147810959946,Cc1ccc2cc(Br)ccc2n1,8,0.0,3,1.6204796823751022
416,0.4047619047619047,0.0333551663202567,-0.1098951501250716,-0.2554186945901932,0.3909298757196286,-0.1254354304029304,-0.0979547246393721,0.1862380846479787,0.066915746825144,0.1438127981410688,-0.0954339711562947,-0.0217935182929349,Cc1ccc2cc(Br)ccc2n1,9,0.0,3,19.77874181177136
417,-0.5952380952380952,-0.3676537958768746,-0.1229413162795892,-0.2230368421699814,-0.3802001487178868,-0.1401413127558715,-0.171001001757116,0.2223768575358682,0.2039865715456401,-0.2506430412025849,-0.1770771287654449,0.7054851022178911,COc1ccc2nc(C#N)ccc2c1,0,0.0,11,4.754077397048802
418,0.4047619047619047,0.1060823719488928,-0.011422960732923,-0.2230293734564225,0.1439424315467122,-0.0519060186382245,0.0322402485063179,0.2129004682008215,-0.0474945431421537,0.0294025081737709,0.051064265347444,0.087632126721975,COc1ccc2nc(C#N)ccc2c1,3,0.0,11,1.0919347454503179
419,0.4047619047619047,0.0391140745449224,-0.0503969047662339,-0.2229726112333748,0.3486276931966658,-0.1401413127558715,-0.0987977136741284,0.1878442523318849,0.1602704495942645,0.2371675009101893,-0.0944298812648936,-0.0049388573309226,COc1ccc2nc(C#N)ccc2c1,4,0.0,11,17.1374982790382
420,0.4047619047619047,0.0357502521503163,-0.1229413162795892,-0.2230019881733732,0.0156033399481616,-0.1548471951088127,-0.0653506335880413,0.1982843422772752,-0.0328185884771425,0.0440784628387821,-0.0667869822849575,0.0416707627909494,COc1ccc2nc(C#N)ccc2c1,10,0.0,11,22.381195822222146
421,0.4047619047619047,0.0401344770595779,-0.1229413162795892,-0.2230383359126932,0.3690203787953851,-0.1695530774617539,-0.08535885060237,0.1618243358526043,0.1682598294059873,0.2451568807219121,-0.0774313493660227,-0.1197450287298595,COc1ccc2nc(C#N)ccc2c1,11,100.0,11,53.23137765494726
422,0.4047619047619047,0.1254903170648922,-0.063810818252424,-0.2230482941974384,0.1500096768488104,-0.1695530774617539,-0.006971514170981,0.2231799413778212,-0.0294296636792108,0.0474673876367138,0.0179876172834865,0.1346307005583551,COc1ccc2nc(C#N)ccc2c1,13,0.0,11,1.403916101293266
423,-0.5952380952380952,-0.3276772669799243,0.0081303785401281,-0.2554163723181905,-0.4185417683353133,-0.096023665697048,-0.2147746975189673,-0.3765630717927538,-0.0026689650954492,-0.093002681287316,-0.2356997507078519,0.0591088543247236,Cc1ccc2ccc(Br)cc2n1,0,0.0,3,0.0
424,0.4047619047619047,0.0359661420132724,-0.1098951501250716,-0.2553479907685022,0.1642508498495689,-0.1695530774617539,-0.0769289602548074,0.1798134139123539,-0.134178990118008,-0.0572819388020832,-0.0736660122732686,-0.0577069112658377,Cc1ccc2ccc(Br)cc2n1,2,0.0,3,0.10094470736293201
425,0.4047619047619047,0.0399425749591726,-0.1098951501250716,-0.255322597142402,0.4255637343191062,-0.1695530774617539,-0.0869213605809334,0.1611818687790419,-0.1290272068607236,-0.0521301555447988,-0.0775961621007223,-0.127718579877273,Cc1ccc2ccc(Br)cc2n1,3,65.0,3,76.17040401302224
426,0.4047619047619047,0.0446810806691827,-0.1098951501250716,-0.2554057488200244,0.3799751272575068,-0.1695530774617539,-0.0826446813616775,0.1607000184738702,-0.1285949917563137,-0.0516979404403888,-0.0770484767054126,-0.1320618963559454,Cc1ccc2ccc(Br)cc2n1,5,35.0,3,23.154388055505724
427,0.4047619047619047,0.0628084483074767,-0.1098951501250716,-0.2554411007308699,0.1170611641665824,-0.1695530774617539,-0.0408400887744462,0.1680883898198385,-0.0720461689685063,0.0048508823474184,-0.0356297686851179,-0.103149670244186,Cc1ccc2ccc(Br)cc2n1,6,0.0,3,0.5069667525338364
428,0.4047619047619047,0.1453927791319361,-0.0298712397299592,-0.2553962884495164,0.3568858881911886,-0.1254354304029304,0.0283105571978328,0.2048696297812905,0.0666284033761266,0.1435254546920514,0.0591730518946679,0.0634521708033959,Cc1ccc2ccc(Br)cc2n1,9,0.0,3,0.06729647157528801
429,-0.5952380952380952,-0.3278820855678568,0.0461024497440118,-0.2026630201105882,-0.4137385324711522,-0.0641608715794009,-0.215047178823131,-0.3765630717927538,0.0039219352686896,-0.0934088978892398,-0.2356262188723704,0.0591088543247236,Cc1ccc2ccc(C(F)(F)F)cc2n1,0,0.0,3,0.7003600548481432
430,0.4047619047619047,0.0355675761124303,-0.1229413162795892,-0.2026547228677385,0.2046991518635573,-0.1695530774617539,-0.0769055438927307,0.1798134139123539,-0.1338266104150789,-0.056929559099154,-0.0726340309959953,-0.0577069112658377,Cc1ccc2ccc(C(F)(F)F)cc2n1,2,0.0,3,8.634622487801728
431,0.4047619047619047,0.040296855759921,-0.1229413162795892,-0.2026203667853675,0.4007891493355383,-0.1695530774617539,-0.0863636254114735,0.1611818687790419,-0.1290272068607236,-0.0521301555447988,-0.0780221396304076,-0.127718579877273,Cc1ccc2ccc(C(F)(F)F)cc2n1,3,60.0,3,75.27558940658638
432,0.4047619047619047,0.0489139981531247,-0.0614025050717051,-0.2026955518351939,0.3560432152325637,-0.1695530774617539,-0.0825574021939376,0.1603787849370888,-0.1294023052550561,-0.0525052539391313,-0.0770484767054126,-0.1354328285483478,Cc1ccc2ccc(C(F)(F)F)cc2n1,5,40.0,3,11.887627776523022
433,0.4047619047619047,0.1132731650765835,-0.0614025050717051,-0.2026836018934995,0.0713882898091206,-0.132788371579401,0.0477376226806251,0.1590938507899639,-0.0773268248027301,-0.0004297734868053,0.0437262952825078,-0.1163740965374571,Cc1ccc2ccc(C(F)(F)F)cc2n1,6,0.0,3,1.750900137120358
434,0.4047619047619047,0.1995405400588233,0.1671754173604275,-0.2026567145246875,0.4154516588156091,-0.0813177833441068,0.0857721809735297,0.1957144739830251,0.0663746579918608,0.1432717093077855,0.1482733518538451,0.0502277445101248,Cc1ccc2ccc(C(F)(F)F)cc2n1,12,0.0,3,1.750900137120358
435,-0.5952380952380952,-0.3277529206925841,0.0057247927809048,-0.257303132679039,-0.4026152494173054,-0.0862196951088127,-0.2153579778106926,-0.3765630717927538,-0.1034889178661696,-0.2506430412025849,-0.235920346214296,0.0591088543247236,Cc1ccc2ccc(C#N)cc2n1,0,0.0,3,0.0
